# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
74.3 2.10616 723.559 0 0 -0.00305371 -0.0194653 0.117325 -1.00149 9.0585e+17 4.40808e+06 814.968 814.968 118.279 5.75573e-10 -4.5161e+21 0 0 -8.25028e+10 0 0 723.559 0 0 -1.32184e-08 0 0 -0.000538133 0.00284069 5.91828e+13 5.91828e+13 
74.4 2.10611 723.559 0 0 -0.00304632 -0.0194109 0.117375 -1.00144 9.05898e+17 4.44539e+06 814.424 814.424 118.206 5.80056e-10 -4.5161e+21 0 0 -8.30965e+10 0 0 723.559 0 0 -1.33135e-08 0 0 -0.000538163 0.00284 5.95403e+13 5.95403e+13 
74.5 2.10606 723.559 0 0 -0.0030389 -0.0193565 0.117426 -1.00139 9.05945e+17 4.48298e+06 813.881 813.881 118.133 5.84572e-10 -4.5161e+21 0 0 -8.36937e+10 0 0 723.559 0 0 -1.34092e-08 0 0 -0.000538193 0.00283931 5.9899e+13 5.9899e+13 
74.6 2.10601 723.559 0 0 -0.00303143 -0.019302 0.117477 -1.00134 9.05993e+17 4.52087e+06 813.338 813.338 118.061 5.89119e-10 -4.5161e+21 0 0 -8.42944e+10 0 0 723.559 0 0 -1.35055e-08 0 0 -0.000538222 0.00283862 6.0259e+13 6.0259e+13 
74.7 2.10595 723.559 0 0 -0.00302394 -0.0192474 0.117528 -1.00128 9.0604e+17 4.55906e+06 812.795 812.795 117.988 5.93699e-10 -4.5161e+21 0 0 -8.48988e+10 0 0 723.559 0 0 -1.36023e-08 0 0 -0.000538252 0.00283793 6.06203e+13 6.06203e+13 
74.8 2.1059 723.559 0 0 -0.00301641 -0.0191928 0.117579 -1.00123 9.06088e+17 4.59754e+06 812.254 812.254 117.916 5.98311e-10 -4.5161e+21 0 0 -8.55068e+10 0 0 723.559 0 0 -1.36997e-08 0 0 -0.000538282 0.00283724 6.09827e+13 6.09827e+13 
74.9 2.10585 723.559 0 0 -0.00300884 -0.0191381 0.11763 -1.00118 9.06135e+17 4.63633e+06 811.712 811.712 117.843 6.02957e-10 -4.5161e+21 0 0 -8.61185e+10 0 0 723.559 0 0 -1.37977e-08 0 0 -0.000538312 0.00283655 6.13464e+13 6.13464e+13 
75 2.1058 723.559 0 0 -0.00300124 -0.0190833 0.117682 -1.00113 9.06182e+17 4.67542e+06 811.171 811.171 117.771 6.07635e-10 -4.5161e+21 0 0 -8.67338e+10 0 0 723.559 0 0 -1.38963e-08 0 0 -0.000538342 0.00283587 6.17112e+13 6.17112e+13 
75.1 2.10575 723.559 0 0 -0.0029936 -0.0190284 0.117733 -1.00108 9.0623e+17 4.71481e+06 810.631 810.631 117.699 6.12346e-10 -4.5161e+21 0 0 -8.73527e+10 0 0 723.559 0 0 -1.39954e-08 0 0 -0.000538372 0.00283518 6.20773e+13 6.20773e+13 
75.2 2.1057 723.559 0 0 -0.00298593 -0.0189735 0.117784 -1.00103 9.06277e+17 4.7545e+06 810.091 810.091 117.626 6.1709e-10 -4.5161e+21 0 0 -8.79753e+10 0 0 723.559 0 0 -1.40952e-08 0 0 -0.000538401 0.00283449 6.24445e+13 6.24445e+13 
75.3 2.10565 723.559 0 0 -0.00297823 -0.0189185 0.117835 -1.00098 9.06324e+17 4.79451e+06 809.552 809.552 117.554 6.21868e-10 -4.5161e+21 0 0 -8.86016e+10 0 0 723.559 0 0 -1.41955e-08 0 0 -0.000538431 0.0028338 6.28129e+13 6.28129e+13 
75.4 2.1056 723.559 0 0 -0.00297049 -0.0188634 0.117886 -1.00093 9.06371e+17 4.83482e+06 809.013 809.013 117.482 6.2668e-10 -4.5161e+21 0 0 -8.92316e+10 0 0 723.559 0 0 -1.42965e-08 0 0 -0.000538461 0.00283312 6.31824e+13 6.31824e+13 
75.5 2.10554 723.559 0 0 -0.00296271 -0.0188083 0.117938 -1.00087 9.06419e+17 4.87545e+06 808.474 808.474 117.41 6.31526e-10 -4.5161e+21 0 0 -8.98652e+10 0 0 723.559 0 0 -1.4398e-08 0 0 -0.000538491 0.00283243 6.35531e+13 6.35531e+13 
75.6 2.10549 723.558 0 0 -0.0029549 -0.0187531 0.117989 -1.00082 9.06466e+17 4.9164e+06 807.937 807.937 117.338 6.36405e-10 -4.5161e+21 0 0 -9.05026e+10 0 0 723.558 0 0 -1.45001e-08 0 0 -0.000538521 0.00283175 6.39249e+13 6.39249e+13 
75.7 2.10544 723.558 0 0 -0.00294706 -0.0186978 0.11804 -1.00077 9.06513e+17 4.95766e+06 807.399 807.399 117.266 6.4132e-10 -4.5161e+21 0 0 -9.11437e+10 0 0 723.558 0 0 -1.46028e-08 0 0 -0.00053855 0.00283106 6.42978e+13 6.42978e+13 
75.8 2.10539 723.558 0 0 -0.00293918 -0.0186424 0.118092 -1.00072 9.0656e+17 4.99924e+06 806.862 806.862 117.194 6.46268e-10 -4.5161e+21 0 0 -9.17886e+10 0 0 723.558 0 0 -1.47061e-08 0 0 -0.00053858 0.00283038 6.46718e+13 6.46718e+13 
75.9 2.10534 723.558 0 0 -0.00293126 -0.018587 0.118143 -1.00067 9.06607e+17 5.04113e+06 806.326 806.326 117.122 6.51251e-10 -4.5161e+21 0 0 -9.24371e+10 0 0 723.558 0 0 -1.48101e-08 0 0 -0.00053861 0.00282969 6.50468e+13 6.50468e+13 
76 2.10529 723.558 0 0 -0.00292331 -0.0185315 0.118195 -1.00062 9.06654e+17 5.08336e+06 805.79 805.79 117.051 6.5627e-10 -4.5161e+21 0 0 -9.30895e+10 0 0 723.558 0 0 -1.49146e-08 0 0 -0.00053864 0.00282901 6.5423e+13 6.5423e+13 
76.1 2.10524 723.558 0 0 -0.00291533 -0.0184759 0.118246 -1.00057 9.06701e+17 5.12591e+06 805.255 805.255 116.979 6.61323e-10 -4.5161e+21 0 0 -9.37456e+10 0 0 723.558 0 0 -1.50197e-08 0 0 -0.00053867 0.00282832 6.58002e+13 6.58002e+13 
76.2 2.10518 723.558 0 0 -0.00290731 -0.0184202 0.118298 -1.00051 9.06748e+17 5.16878e+06 804.72 804.72 116.907 6.66412e-10 -4.51609e+21 0 0 -9.44055e+10 0 0 723.558 0 0 -1.51254e-08 0 0 -0.000538699 0.00282764 6.61784e+13 6.61784e+13 
76.3 2.10513 723.558 0 0 -0.00289926 -0.0183644 0.118349 -1.00046 9.06795e+17 5.21199e+06 804.185 804.185 116.836 6.71536e-10 -4.51609e+21 0 0 -9.50692e+10 0 0 723.558 0 0 -1.52318e-08 0 0 -0.000538729 0.00282696 6.65577e+13 6.65577e+13 
76.4 2.10508 723.558 0 0 -0.00289117 -0.0183086 0.118401 -1.00041 9.06842e+17 5.25552e+06 803.651 803.651 116.764 6.76696e-10 -4.51609e+21 0 0 -9.57366e+10 0 0 723.558 0 0 -1.53387e-08 0 0 -0.000538759 0.00282628 6.69379e+13 6.69379e+13 
76.5 2.10503 723.558 0 0 -0.00288304 -0.0182527 0.118453 -1.00036 9.06888e+17 5.29939e+06 803.118 803.118 116.693 6.81891e-10 -4.51609e+21 0 0 -9.64079e+10 0 0 723.558 0 0 -1.54462e-08 0 0 -0.000538789 0.0028256 6.73191e+13 6.73191e+13 
76.6 2.10498 723.558 0 0 -0.00287488 -0.0181967 0.118504 -1.00031 9.06935e+17 5.3436e+06 802.585 802.585 116.621 6.87123e-10 -4.51609e+21 0 0 -9.7083e+10 0 0 723.558 0 0 -1.55544e-08 0 0 -0.000538818 0.00282491 6.77013e+13 6.77013e+13 
76.7 2.10493 723.558 0 0 -0.00286669 -0.0181406 0.118556 -1.00026 9.06982e+17 5.38814e+06 802.053 802.053 116.55 6.92392e-10 -4.51609e+21 0 0 -9.77619e+10 0 0 723.558 0 0 -1.56632e-08 0 0 -0.000538848 0.00282423 6.80845e+13 6.80845e+13 
76.8 2.10487 723.558 0 0 -0.00285846 -0.0180844 0.118608 -1.0002 9.07029e+17 5.43303e+06 801.521 801.521 116.479 6.97697e-10 -4.51609e+21 0 0 -9.84447e+10 0 0 723.558 0 0 -1.57726e-08 0 0 -0.000538878 0.00282355 6.84685e+13 6.84685e+13 
76.9 2.10482 723.558 0 0 -0.0028502 -0.0180282 0.11866 -1.00015 9.07075e+17 5.47826e+06 800.99 800.99 116.407 7.03038e-10 -4.51609e+21 0 0 -9.91313e+10 0 0 723.558 0 0 -1.58826e-08 0 0 -0.000538908 0.00282287 6.88535e+13 6.88535e+13 
77 2.10477 723.557 0 0 -0.0028419 -0.0179719 0.118712 -1.0001 9.07122e+17 5.52383e+06 800.459 800.459 116.336 7.08417e-10 -4.51609e+21 0 0 -9.98217e+10 0 0 723.557 0 0 -1.59932e-08 0 0 -0.000538937 0.0028222 6.92394e+13 6.92394e+13 
77.1 2.10472 723.557 0 0 -0.00283356 -0.0179154 0.118764 -1.00005 9.07169e+17 5.56975e+06 799.928 799.928 116.265 7.13833e-10 -4.51609e+21 0 0 -1.00516e+11 0 0 723.557 0 0 -1.61044e-08 0 0 -0.000538967 0.00282152 6.96261e+13 6.96261e+13 
77.2 2.10467 723.557 0 0 -0.00282519 -0.0178589 0.118816 -0.999997 9.07215e+17 5.61602e+06 799.398 799.398 116.194 7.19286e-10 -4.51609e+21 0 0 -1.01214e+11 0 0 723.557 0 0 -1.62163e-08 0 0 -0.000538997 0.00282084 7.00137e+13 7.00137e+13 
77.3 2.10461 723.557 0 0 -0.00281679 -0.0178023 0.118868 -0.999945 9.07262e+17 5.66264e+06 798.869 798.869 116.123 7.24777e-10 -4.51609e+21 0 0 -1.01916e+11 0 0 723.557 0 0 -1.63288e-08 0 0 -0.000539027 0.00282016 7.04021e+13 7.04021e+13 
77.4 2.10456 723.557 0 0 -0.00280835 -0.0177456 0.11892 -0.999893 9.07308e+17 5.70961e+06 798.34 798.34 116.052 7.30305e-10 -4.51609e+21 0 0 -1.02622e+11 0 0 723.557 0 0 -1.64419e-08 0 0 -0.000539056 0.00281948 7.07913e+13 7.07913e+13 
77.5 2.10451 723.557 0 0 -0.00279987 -0.0176889 0.118972 -0.999841 9.07355e+17 5.75695e+06 797.811 797.811 115.981 7.35872e-10 -4.51609e+21 0 0 -1.03332e+11 0 0 723.557 0 0 -1.65556e-08 0 0 -0.000539086 0.00281881 7.11813e+13 7.11813e+13 
77.6 2.10446 723.557 0 0 -0.00279136 -0.017632 0.119024 -0.999789 9.07401e+17 5.80464e+06 797.283 797.283 115.91 7.41477e-10 -4.51609e+21 0 0 -1.04046e+11 0 0 723.557 0 0 -1.667e-08 0 0 -0.000539116 0.00281813 7.1572e+13 7.1572e+13 
77.7 2.10441 723.557 0 0 -0.00278282 -0.017575 0.119076 -0.999736 9.07447e+17 5.85269e+06 796.756 796.756 115.84 7.4712e-10 -4.51609e+21 0 0 -1.04764e+11 0 0 723.557 0 0 -1.6785e-08 0 0 -0.000539145 0.00281746 7.19635e+13 7.19635e+13 
77.8 2.10435 723.557 0 0 -0.00277424 -0.017518 0.119128 -0.999684 9.07494e+17 5.9011e+06 796.229 796.229 115.769 7.52802e-10 -4.51609e+21 0 0 -1.05485e+11 0 0 723.557 0 0 -1.69006e-08 0 0 -0.000539175 0.00281678 7.23557e+13 7.23557e+13 
77.9 2.1043 723.557 0 0 -0.00276562 -0.0174609 0.11918 -0.999632 9.0754e+17 5.94988e+06 795.702 795.702 115.698 7.58523e-10 -4.51609e+21 0 0 -1.06211e+11 0 0 723.557 0 0 -1.70168e-08 0 0 -0.000539205 0.00281611 7.27486e+13 7.27486e+13 
78 2.10425 723.557 0 0 -0.00275697 -0.0174036 0.119233 -0.99958 9.07586e+17 5.99902e+06 795.176 795.176 115.628 7.64282e-10 -4.51609e+21 0 0 -1.0694e+11 0 0 723.557 0 0 -1.71337e-08 0 0 -0.000539234 0.00281543 7.31422e+13 7.31422e+13 
78.1 2.1042 723.557 0 0 -0.00274828 -0.0173463 0.119285 -0.999528 9.07633e+17 6.04854e+06 794.651 794.651 115.557 7.70082e-10 -4.51609e+21 0 0 -1.07673e+11 0 0 723.557 0 0 -1.72512e-08 0 0 -0.000539264 0.00281476 7.35363e+13 7.35363e+13 
78.2 2.10415 723.557 0 0 -0.00273956 -0.0172889 0.119337 -0.999475 9.07679e+17 6.09843e+06 794.126 794.126 115.487 7.7592e-10 -4.51608e+21 0 0 -1.08411e+11 0 0 723.557 0 0 -1.73693e-08 0 0 -0.000539294 0.00281409 7.39312e+13 7.39312e+13 
78.3 2.10409 723.556 0 0 -0.00273081 -0.0172313 0.11939 -0.999423 9.07725e+17 6.14869e+06 793.601 793.601 115.416 7.81799e-10 -4.51608e+21 0 0 -1.09152e+11 0 0 723.556 0 0 -1.74881e-08 0 0 -0.000539323 0.00281341 7.43265e+13 7.43265e+13 
78.4 2.10404 723.556 0 0 -0.00272201 -0.0171737 0.119442 -0.99937 9.07771e+17 6.19933e+06 793.077 793.077 115.346 7.87717e-10 -4.51608e+21 0 0 -1.09897e+11 0 0 723.556 0 0 -1.76075e-08 0 0 -0.000539353 0.00281274 7.47225e+13 7.47225e+13 
78.5 2.10399 723.556 0 0 -0.00271319 -0.017116 0.119495 -0.999318 9.07817e+17 6.25035e+06 792.554 792.554 115.276 7.93675e-10 -4.51608e+21 0 0 -1.10646e+11 0 0 723.556 0 0 -1.77275e-08 0 0 -0.000539383 0.00281207 7.5119e+13 7.5119e+13 
78.6 2.10394 723.556 0 0 -0.00270432 -0.0170582 0.119547 -0.999265 9.07863e+17 6.30175e+06 792.031 792.031 115.205 7.99674e-10 -4.51608e+21 0 0 -1.114e+11 0 0 723.556 0 0 -1.78482e-08 0 0 -0.000539412 0.0028114 7.55159e+13 7.55159e+13 
78.7 2.10388 723.556 0 0 -0.00269543 -0.0170003 0.1196 -0.999213 9.07909e+17 6.35354e+06 791.508 791.508 115.135 8.05714e-10 -4.51608e+21 0 0 -1.12157e+11 0 0 723.556 0 0 -1.79695e-08 0 0 -0.000539442 0.00281073 7.59134e+13 7.59134e+13 
78.8 2.10383 723.556 0 0 -0.00268649 -0.0169423 0.119652 -0.99916 9.07955e+17 6.40571e+06 790.986 790.986 115.065 8.11794e-10 -4.51608e+21 0 0 -1.12918e+11 0 0 723.556 0 0 -1.80914e-08 0 0 -0.000539472 0.00281006 7.63113e+13 7.63113e+13 
78.9 2.10378 723.556 0 0 -0.00267752 -0.0168842 0.119705 -0.999108 9.08001e+17 6.45827e+06 790.464 790.464 114.995 8.17915e-10 -4.51608e+21 0 0 -1.13683e+11 0 0 723.556 0 0 -1.8214e-08 0 0 -0.000539501 0.00280939 7.67096e+13 7.67096e+13 
79 2.10372 723.556 0 0 -0.00266852 -0.0168259 0.119757 -0.999055 9.08047e+17 6.51122e+06 789.943 789.943 114.925 8.24078e-10 -4.51608e+21 0 0 -1.14452e+11 0 0 723.556 0 0 -1.83372e-08 0 0 -0.000539531 0.00280872 7.71083e+13 7.71083e+13 
79.1 2.10367 723.556 0 0 -0.00265948 -0.0167676 0.11981 -0.999002 9.08093e+17 6.56457e+06 789.422 789.422 114.855 8.30282e-10 -4.51608e+21 0 0 -1.15225e+11 0 0 723.556 0 0 -1.84611e-08 0 0 -0.00053956 0.00280805 7.75073e+13 7.75073e+13 
79.2 2.10362 723.556 0 0 -0.00265041 -0.0167092 0.119863 -0.99895 9.08139e+17 6.61831e+06 788.902 788.902 114.785 8.36527e-10 -4.51608e+21 0 0 -1.16002e+11 0 0 723.556 0 0 -1.85856e-08 0 0 -0.00053959 0.00280738 7.79067e+13 7.79067e+13 
79.3 2.10357 723.556 0 0 -0.0026413 -0.0166507 0.119916 -0.998897 9.08185e+17 6.67245e+06 788.382 788.382 114.715 8.42815e-10 -4.51608e+21 0 0 -1.16783e+11 0 0 723.556 0 0 -1.87107e-08 0 0 -0.00053962 0.00280671 7.83063e+13 7.83063e+13 
79.4 2.10351 723.556 0 0 -0.00263215 -0.016592 0.119968 -0.998844 9.08231e+17 6.72699e+06 787.863 787.863 114.646 8.49144e-10 -4.51608e+21 0 0 -1.17568e+11 0 0 723.556 0 0 -1.88365e-08 0 0 -0.000539649 0.00280605 7.87062e+13 7.87062e+13 
79.5 2.10346 723.555 0 0 -0.00262297 -0.0165333 0.120021 -0.998791 9.08277e+17 6.78194e+06 787.344 787.344 114.576 8.55516e-10 -4.51608e+21 0 0 -1.18357e+11 0 0 723.555 0 0 -1.89629e-08 0 0 -0.000539679 0.00280538 7.91063e+13 7.91063e+13 
79.6 2.10341 723.555 0 0 -0.00261375 -0.0164744 0.120074 -0.998738 9.08322e+17 6.83729e+06 786.826 786.826 114.506 8.61931e-10 -4.51608e+21 0 0 -1.1915e+11 0 0 723.555 0 0 -1.909e-08 0 0 -0.000539708 0.00280472 7.95066e+13 7.95066e+13 
79.7 2.10336 723.555 0 0 -0.0026045 -0.0164155 0.120127 -0.998685 9.08368e+17 6.89305e+06 786.308 786.308 114.437 8.68388e-10 -4.51608e+21 0 0 -1.19947e+11 0 0 723.555 0 0 -1.92177e-08 0 0 -0.000539738 0.00280405 7.9907e+13 7.9907e+13 
79.8 2.1033 723.555 0 0 -0.00259521 -0.0163564 0.12018 -0.998632 9.08414e+17 6.94921e+06 785.791 785.791 114.367 8.74888e-10 -4.51608e+21 0 0 -1.20748e+11 0 0 723.555 0 0 -1.9346e-08 0 0 -0.000539768 0.00280339 8.03076e+13 8.03076e+13 
79.9 2.10325 723.555 0 0 -0.00258589 -0.0162972 0.120233 -0.998579 9.08459e+17 7.0058e+06 785.274 785.274 114.298 8.81431e-10 -4.51608e+21 0 0 -1.21553e+11 0 0 723.555 0 0 -1.9475e-08 0 0 -0.000539797 0.00280272 8.07082e+13 8.07082e+13 
80 2.1032 723.555 0 0 -0.00257653 -0.0162379 0.120286 -0.998526 9.08505e+17 7.06279e+06 784.758 784.758 114.228 8.88018e-10 -4.51608e+21 0 0 -1.22362e+11 0 0 723.555 0 0 -1.96046e-08 0 0 -0.000539827 0.00280206 8.11088e+13 8.11088e+13 
80.1 2.10314 723.555 0 0 -0.00256714 -0.0161785 0.120339 -0.998473 9.0855e+17 7.12021e+06 784.242 784.242 114.159 8.94649e-10 -4.51608e+21 0 0 -1.23176e+11 0 0 723.555 0 0 -1.97349e-08 0 0 -0.000539856 0.00280139 8.15094e+13 8.15094e+13 
80.2 2.10309 723.555 0 0 -0.00255771 -0.016119 0.120392 -0.99842 9.08596e+17 7.17805e+06 783.726 783.726 114.089 9.01323e-10 -4.51607e+21 0 0 -1.23993e+11 0 0 723.555 0 0 -1.98658e-08 0 0 -0.000539886 0.00280073 8.191e+13 8.191e+13 
80.3 2.10304 723.555 0 0 -0.00254824 -0.0160593 0.120446 -0.998367 9.08641e+17 7.23631e+06 783.211 783.211 114.02 9.08041e-10 -4.51607e+21 0 0 -1.24814e+11 0 0 723.555 0 0 -1.99974e-08 0 0 -0.000539915 0.00280007 8.23105e+13 8.23105e+13 
80.4 2.10298 723.555 0 0 -0.00253874 -0.0159996 0.120499 -0.998314 9.08687e+17 7.29499e+06 782.697 782.697 113.951 9.14804e-10 -4.51607e+21 0 0 -1.25639e+11 0 0 723.555 0 0 -2.01295e-08 0 0 -0.000539945 0.00279941 8.27109e+13 8.27109e+13 
80.5 2.10293 723.555 0 0 -0.0025292 -0.0159397 0.120552 -0.99826 9.08732e+17 7.3541e+06 782.183 782.183 113.882 9.21611e-10 -4.51607e+21 0 0 -1.26468e+11 0 0 723.555 0 0 -2.02624e-08 0 0 -0.000539975 0.00279875 8.31111e+13 8.31111e+13 
80.6 2.10288 723.555 0 0 -0.00251963 -0.0158797 0.120605 -0.998207 9.08778e+17 7.41365e+06 781.669 781.669 113.813 9.28463e-10 -4.51607e+21 0 0 -1.27301e+11 0 0 723.555 0 0 -2.03959e-08 0 0 -0.000540004 0.00279809 8.35111e+13 8.35111e+13 
80.7 2.10282 723.554 0 0 -0.00251002 -0.0158196 0.120659 -0.998154 9.08823e+17 7.47362e+06 781.156 781.156 113.744 9.3536e-10 -4.51607e+21 0 0 -1.28138e+11 0 0 723.554 0 0 -2.053e-08 0 0 -0.000540034 0.00279743 8.39108e+13 8.39108e+13 
80.8 2.10277 723.554 0 0 -0.00250038 -0.0157594 0.120712 -0.9981 9.08868e+17 7.53404e+06 780.644 780.644 113.675 9.42302e-10 -4.51607e+21 0 0 -1.28979e+11 0 0 723.554 0 0 -2.06647e-08 0 0 -0.000540063 0.00279677 8.43102e+13 8.43102e+13 
80.9 2.10272 723.554 0 0 -0.0024907 -0.015699 0.120765 -0.998047 9.08914e+17 7.59489e+06 780.132 780.132 113.606 9.4929e-10 -4.51607e+21 0 0 -1.29824e+11 0 0 723.554 0 0 -2.08001e-08 0 0 -0.000540093 0.00279611 8.47093e+13 8.47093e+13 
81 2.10266 723.554 0 0 -0.00248099 -0.0156385 0.120819 -0.997994 9.08959e+17 7.65618e+06 779.62 779.62 113.537 9.56323e-10 -4.51607e+21 0 0 -1.30673e+11 0 0 723.554 0 0 -2.09362e-08 0 0 -0.000540122 0.00279545 8.5108e+13 8.5108e+13 
81.1 2.10261 723.554 0 0 -0.00247124 -0.0155779 0.120872 -0.99794 9.09004e+17 7.71791e+06 779.109 779.109 113.468 9.63402e-10 -4.51607e+21 0 0 -1.31526e+11 0 0 723.554 0 0 -2.10728e-08 0 0 -0.000540152 0.00279479 8.55062e+13 8.55062e+13 
81.2 2.10256 723.554 0 0 -0.00246145 -0.0155172 0.120926 -0.997887 9.09049e+17 7.78009e+06 778.598 778.598 113.399 9.70527e-10 -4.51607e+21 0 0 -1.32383e+11 0 0 723.554 0 0 -2.12101e-08 0 0 -0.000540181 0.00279414 8.5904e+13 8.5904e+13 
81.3 2.1025 723.554 0 0 -0.00245163 -0.0154564 0.120979 -0.997833 9.09094e+17 7.84272e+06 778.088 778.088 113.331 9.77698e-10 -4.51607e+21 0 0 -1.33244e+11 0 0 723.554 0 0 -2.13481e-08 0 0 -0.000540211 0.00279348 8.63012e+13 8.63012e+13 
81.4 2.10245 723.554 0 0 -0.00244177 -0.0153954 0.121033 -0.997779 9.09139e+17 7.9058e+06 777.578 777.578 113.262 9.84916e-10 -4.51607e+21 0 0 -1.34109e+11 0 0 723.554 0 0 -2.14867e-08 0 0 -0.00054024 0.00279282 8.66978e+13 8.66978e+13 
81.5 2.1024 723.554 0 0 -0.00243188 -0.0153343 0.121087 -0.997726 9.09184e+17 7.96933e+06 777.069 777.069 113.194 9.92181e-10 -4.51607e+21 0 0 -1.34978e+11 0 0 723.554 0 0 -2.16259e-08 0 0 -0.00054027 0.00279217 8.70938e+13 8.70938e+13 
81.6 2.10234 723.554 0 0 -0.00242195 -0.0152731 0.12114 -0.997672 9.09229e+17 8.03331e+06 776.56 776.56 113.125 9.99492e-10 -4.51607e+21 0 0 -1.35851e+11 0 0 723.554 0 0 -2.17657e-08 0 0 -0.000540299 0.00279151 8.74891e+13 8.74891e+13 
81.7 2.10229 723.554 0 0 -0.00241198 -0.0152117 0.121194 -0.997618 9.09274e+17 8.09776e+06 776.052 776.052 113.057 1.00685e-09 -4.51607e+21 0 0 -1.36728e+11 0 0 723.554 0 0 -2.19062e-08 0 0 -0.000540329 0.00279086 8.78836e+13 8.78836e+13 
81.8 2.10223 723.553 0 0 -0.00240198 -0.0151502 0.121248 -0.997565 9.09319e+17 8.16267e+06 775.544 775.544 112.988 1.01426e-09 -4.51607e+21 0 0 -1.37609e+11 0 0 723.553 0 0 -2.20473e-08 0 0 -0.000540358 0.00279021 8.82773e+13 8.82773e+13 
81.9 2.10218 723.553 0 0 -0.00239194 -0.0150886 0.121302 -0.997511 9.09364e+17 8.22804e+06 775.036 775.036 112.92 1.02171e-09 -4.51607e+21 0 0 -1.38493e+11 0 0 723.553 0 0 -2.21891e-08 0 0 -0.000540388 0.00278955 8.86702e+13 8.86702e+13 
82 2.10213 723.553 0 0 -0.00238187 -0.0150268 0.121356 -0.997457 9.09409e+17 8.29387e+06 774.529 774.529 112.852 1.02921e-09 -4.51606e+21 0 0 -1.39382e+11 0 0 723.553 0 0 -2.23315e-08 0 0 -0.000540417 0.0027889 8.90622e+13 8.90622e+13 
82.1 2.10207 723.553 0 0 -0.00237176 -0.0149649 0.121409 -0.997403 9.09454e+17 8.36018e+06 774.023 774.023 112.783 1.03676e-09 -4.51606e+21 0 0 -1.40275e+11 0 0 723.553 0 0 -2.24745e-08 0 0 -0.000540446 0.00278825 8.94532e+13 8.94532e+13 
82.2 2.10202 723.553 0 0 -0.00236162 -0.0149029 0.121463 -0.997349 9.09499e+17 8.42695e+06 773.517 773.517 112.715 1.04436e-09 -4.51606e+21 0 0 -1.41171e+11 0 0 723.553 0 0 -2.26181e-08 0 0 -0.000540476 0.0027876 8.98431e+13 8.98431e+13 
82.3 2.10197 723.553 0 0 -0.00235144 -0.0148407 0.121517 -0.997295 9.09544e+17 8.4942e+06 773.011 773.011 112.647 1.05201e-09 -4.51606e+21 0 0 -1.42071e+11 0 0 723.553 0 0 -2.27623e-08 0 0 -0.000540505 0.00278695 9.0232e+13 9.0232e+13 
82.4 2.10191 723.553 0 0 -0.00234122 -0.0147784 0.121571 -0.997241 9.09588e+17 8.56193e+06 772.506 772.506 112.579 1.0597e-09 -4.51606e+21 0 0 -1.42976e+11 0 0 723.553 0 0 -2.29072e-08 0 0 -0.000540535 0.0027863 9.06197e+13 9.06197e+13 
82.5 2.10186 723.553 0 0 -0.00233097 -0.014716 0.121625 -0.997187 9.09633e+17 8.63013e+06 772.001 772.001 112.511 1.06744e-09 -4.51606e+21 0 0 -1.43884e+11 0 0 723.553 0 0 -2.30527e-08 0 0 -0.000540564 0.00278565 9.10062e+13 9.10062e+13 
82.6 2.1018 723.553 0 0 -0.00232068 -0.0146534 0.121679 -0.997133 9.09678e+17 8.69882e+06 771.497 771.497 112.443 1.07524e-09 -4.51606e+21 0 0 -1.44796e+11 0 0 723.553 0 0 -2.31988e-08 0 0 -0.000540594 0.002785 9.13915e+13 9.13915e+13 
82.7 2.10175 723.553 0 0 -0.00231036 -0.0145907 0.121734 -0.997079 9.09723e+17 8.76799e+06 770.993 770.993 112.375 1.08308e-09 -4.51606e+21 0 0 -1.45711e+11 0 0 723.553 0 0 -2.33455e-08 0 0 -0.000540623 0.00278435 9.17754e+13 9.17754e+13 
82.8 2.10169 723.553 0 0 -0.0023 -0.0145278 0.121788 -0.997025 9.09767e+17 8.83765e+06 770.49 770.49 112.307 1.09097e-09 -4.51606e+21 0 0 -1.46631e+11 0 0 723.553 0 0 -2.34929e-08 0 0 -0.000540653 0.0027837 9.21579e+13 9.21579e+13 
