# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
7.61 -9.05885e-05 -0.999847 -0.05952 0.167084 -1.2554 0.144602 6.76673e+14 8.28757e+14 1.62004e+14 6.59999e+17 0 0 -2.21206e+17 0 0 0 0 0 2.32727 1.12159e+20 1.12159e+20 0 
7.62 -9.07032e-05 -0.999847 -0.05952 0.167084 -1.2554 0.144602 6.76679e+14 8.28766e+14 1.62007e+14 6.59886e+17 0 0 -2.21319e+17 0 0 0 0 0 2.32732 1.12162e+20 1.12162e+20 0 
7.63 -9.08179e-05 -0.999848 -0.05952 0.167084 -1.2554 0.144602 6.76686e+14 8.28775e+14 1.62009e+14 6.59774e+17 0 0 -2.21431e+17 0 0 0 0 0 2.32737 1.12164e+20 1.12164e+20 0 
7.64 -9.09326e-05 -0.999849 -0.05952 0.167083 -1.2554 0.144601 6.76693e+14 8.28785e+14 1.62011e+14 6.59662e+17 0 0 -2.21543e+17 0 0 0 0 0 2.32742 1.12167e+20 1.12167e+20 0 
7.65 -9.10473e-05 -0.999849 -0.05952 0.167083 -1.2554 0.144601 6.767e+14 8.28794e+14 1.62014e+14 6.5955e+17 0 0 -2.21655e+17 0 0 0 0 0 2.32747 1.12169e+20 1.12169e+20 0 
7.66 -9.11619e-05 -0.99985 -0.05952 0.167083 -1.2554 0.1446 6.76707e+14 8.28803e+14 1.62016e+14 6.59438e+17 0 0 -2.21767e+17 0 0 0 0 0 2.32752 1.12171e+20 1.12171e+20 0 
7.67 -9.12766e-05 -0.999851 -0.05952 0.167082 -1.2554 0.1446 6.76714e+14 8.28812e+14 1.62018e+14 6.59326e+17 0 0 -2.21879e+17 0 0 0 0 0 2.32757 1.12174e+20 1.12174e+20 0 
7.68 -9.13912e-05 -0.999851 -0.05952 0.167082 -1.2554 0.1446 6.76721e+14 8.28822e+14 1.62021e+14 6.59213e+17 0 0 -2.21992e+17 0 0 0 0 0 2.32762 1.12176e+20 1.12176e+20 0 
7.69 -9.15058e-05 -0.999852 -0.05952 0.167081 -1.2554 0.144599 6.76728e+14 8.28831e+14 1.62023e+14 6.59101e+17 0 0 -2.22104e+17 0 0 0 0 0 2.32767 1.12179e+20 1.12179e+20 0 
7.7 -9.16204e-05 -0.999853 -0.05952 0.167081 -1.2554 0.144599 6.76735e+14 8.2884e+14 1.62026e+14 6.58989e+17 0 0 -2.22216e+17 0 0 0 0 0 2.32772 1.12181e+20 1.12181e+20 0 
7.71 -9.17349e-05 -0.999853 -0.05952 0.167081 -1.2554 0.144599 6.76742e+14 8.2885e+14 1.62028e+14 6.58877e+17 0 0 -2.22328e+17 0 0 0 0 0 2.32777 1.12183e+20 1.12183e+20 0 
7.72 -9.18494e-05 -0.999854 -0.05952 0.16708 -1.2554 0.144598 6.76749e+14 8.28859e+14 1.6203e+14 6.58765e+17 0 0 -2.2244e+17 0 0 0 0 0 2.32782 1.12186e+20 1.12186e+20 0 
7.73 -9.1964e-05 -0.999855 -0.05952 0.16708 -1.2554 0.144598 6.76756e+14 8.28868e+14 1.62033e+14 6.58653e+17 0 0 -2.22553e+17 0 0 0 0 0 2.32787 1.12188e+20 1.12188e+20 0 
7.74 -9.20784e-05 -0.999855 -0.05952 0.16708 -1.2554 0.144597 6.76763e+14 8.28878e+14 1.62035e+14 6.5854e+17 0 0 -2.22665e+17 0 0 0 0 0 2.32792 1.12191e+20 1.12191e+20 0 
7.75 -9.21929e-05 -0.999856 -0.05952 0.167079 -1.2554 0.144597 6.7677e+14 8.28887e+14 1.62037e+14 6.58428e+17 0 0 -2.22777e+17 0 0 0 0 0 2.32797 1.12193e+20 1.12193e+20 0 
7.76 -9.23074e-05 -0.999857 -0.05952 0.167079 -1.2554 0.144597 6.76776e+14 8.28896e+14 1.6204e+14 6.58316e+17 0 0 -2.22889e+17 0 0 0 0 0 2.32802 1.12196e+20 1.12196e+20 0 
7.77 -9.24218e-05 -0.999857 -0.05952 0.167078 -1.2554 0.144596 6.76783e+14 8.28906e+14 1.62042e+14 6.58204e+17 0 0 -2.23001e+17 0 0 0 0 0 2.32807 1.12198e+20 1.12198e+20 0 
7.78 -9.25362e-05 -0.999858 -0.05952 0.167078 -1.2554 0.144596 6.7679e+14 8.28915e+14 1.62045e+14 6.58092e+17 0 0 -2.23113e+17 0 0 0 0 0 2.32812 1.122e+20 1.122e+20 0 
7.79 -9.26506e-05 -0.999859 -0.05952 0.167078 -1.2554 0.144596 6.76797e+14 8.28924e+14 1.62047e+14 6.57979e+17 0 0 -2.23226e+17 0 0 0 0 0 2.32817 1.12203e+20 1.12203e+20 0 
7.8 -9.27649e-05 -0.999859 -0.05952 0.167077 -1.2554 0.144595 6.76804e+14 8.28934e+14 1.62049e+14 6.57867e+17 0 0 -2.23338e+17 0 0 0 0 0 2.32822 1.12205e+20 1.12205e+20 0 
7.81 -9.28793e-05 -0.99986 -0.05952 0.167077 -1.25541 0.144595 6.76811e+14 8.28943e+14 1.62052e+14 6.57755e+17 0 0 -2.2345e+17 0 0 0 0 0 2.32827 1.12208e+20 1.12208e+20 0 
7.82 -9.29936e-05 -0.999861 -0.05952 0.167077 -1.25541 0.144594 6.76818e+14 8.28953e+14 1.62054e+14 6.57643e+17 0 0 -2.23562e+17 0 0 0 0 0 2.32832 1.1221e+20 1.1221e+20 0 
7.83 -9.31079e-05 -0.999861 -0.05952 0.167076 -1.25541 0.144594 6.76825e+14 8.28962e+14 1.62057e+14 6.57531e+17 0 0 -2.23675e+17 0 0 0 0 0 2.32837 1.12212e+20 1.12212e+20 0 
7.84 -9.32222e-05 -0.999862 -0.05952 0.167076 -1.25541 0.144594 6.76832e+14 8.28971e+14 1.62059e+14 6.57418e+17 0 0 -2.23787e+17 0 0 0 0 0 2.32842 1.12215e+20 1.12215e+20 0 
7.85 -9.33365e-05 -0.999863 -0.05952 0.167075 -1.25541 0.144593 6.76839e+14 8.28981e+14 1.62061e+14 6.57306e+17 0 0 -2.23899e+17 0 0 0 0 0 2.32848 1.12217e+20 1.12217e+20 0 
7.86 -9.34507e-05 -0.999863 -0.05952 0.167075 -1.25541 0.144593 6.76846e+14 8.2899e+14 1.62064e+14 6.57194e+17 0 0 -2.24011e+17 0 0 0 0 0 2.32853 1.1222e+20 1.1222e+20 0 
7.87 -9.35649e-05 -0.999864 -0.05952 0.167075 -1.25541 0.144592 6.76853e+14 8.29e+14 1.62066e+14 6.57082e+17 0 0 -2.24123e+17 0 0 0 0 0 2.32858 1.12222e+20 1.12222e+20 0 
7.88 -9.36791e-05 -0.999865 -0.05952 0.167074 -1.25541 0.144592 6.7686e+14 8.29009e+14 1.62069e+14 6.56969e+17 0 0 -2.24236e+17 0 0 0 0 0 2.32863 1.12225e+20 1.12225e+20 0 
7.89 -9.37933e-05 -0.999865 -0.05952 0.167074 -1.25541 0.144592 6.76867e+14 8.29018e+14 1.62071e+14 6.56857e+17 0 0 -2.24348e+17 0 0 0 0 0 2.32868 1.12227e+20 1.12227e+20 0 
7.9 -9.39075e-05 -0.999866 -0.05952 0.167073 -1.25541 0.144591 6.76874e+14 8.29028e+14 1.62073e+14 6.56745e+17 0 0 -2.2446e+17 0 0 0 0 0 2.32873 1.1223e+20 1.1223e+20 0 
7.91 -9.40216e-05 -0.999867 -0.05952 0.167073 -1.25541 0.144591 6.76881e+14 8.29037e+14 1.62076e+14 6.56633e+17 0 0 -2.24572e+17 0 0 0 0 0 2.32878 1.12232e+20 1.12232e+20 0 
7.92 -9.41357e-05 -0.999867 -0.05952 0.167073 -1.25541 0.144591 6.76888e+14 8.29047e+14 1.62078e+14 6.56521e+17 0 0 -2.24685e+17 0 0 0 0 0 2.32883 1.12234e+20 1.12234e+20 0 
7.93 -9.42498e-05 -0.999868 -0.05952 0.167072 -1.25541 0.14459 6.76896e+14 8.29056e+14 1.62081e+14 6.56408e+17 0 0 -2.24797e+17 0 0 0 0 0 2.32888 1.12237e+20 1.12237e+20 0 
7.94 -9.43639e-05 -0.999869 -0.05952 0.167072 -1.25541 0.14459 6.76903e+14 8.29066e+14 1.62083e+14 6.56296e+17 0 0 -2.24909e+17 0 0 0 0 0 2.32893 1.12239e+20 1.12239e+20 0 
7.95 -9.4478e-05 -0.999869 -0.05952 0.167072 -1.25541 0.144589 6.7691e+14 8.29075e+14 1.62085e+14 6.56184e+17 0 0 -2.25021e+17 0 0 0 0 0 2.32898 1.12242e+20 1.12242e+20 0 
7.96 -9.4592e-05 -0.99987 -0.05952 0.167071 -1.25541 0.144589 6.76917e+14 8.29085e+14 1.62088e+14 6.56072e+17 0 0 -2.25133e+17 0 0 0 0 0 2.32903 1.12244e+20 1.12244e+20 0 
7.97 -9.4706e-05 -0.999871 -0.05952 0.167071 -1.25541 0.144589 6.76924e+14 8.29094e+14 1.6209e+14 6.55959e+17 0 0 -2.25246e+17 0 0 0 0 0 2.32908 1.12247e+20 1.12247e+20 0 
7.98 -9.482e-05 -0.999871 -0.05952 0.16707 -1.25541 0.144588 6.76931e+14 8.29103e+14 1.62093e+14 6.55847e+17 0 0 -2.25358e+17 0 0 0 0 0 2.32913 1.12249e+20 1.12249e+20 0 
7.99 -9.4934e-05 -0.999872 -0.05952 0.16707 -1.25541 0.144588 6.76938e+14 8.29113e+14 1.62095e+14 6.55735e+17 0 0 -2.2547e+17 0 0 0 0 0 2.32919 1.12252e+20 1.12252e+20 0 
8 -9.50479e-05 -0.999873 -0.05952 0.16707 -1.25541 0.144587 6.76945e+14 8.29122e+14 1.62097e+14 6.55623e+17 0 0 -2.25582e+17 0 0 0 0 0 2.32924 1.12254e+20 1.12254e+20 0 
8.01 -9.51618e-05 -0.999874 -0.05952 0.167069 -1.25541 0.144587 6.76952e+14 8.29132e+14 1.621e+14 6.5551e+17 0 0 -2.25695e+17 0 0 0 0 0 2.32929 1.12257e+20 1.12257e+20 0 
8.02 -9.52758e-05 -0.999874 -0.05952 0.167069 -1.25541 0.144587 6.76959e+14 8.29141e+14 1.62102e+14 6.55398e+17 0 0 -2.25807e+17 0 0 0 0 0 2.32934 1.12259e+20 1.12259e+20 0 
8.03 -9.53896e-05 -0.999875 -0.05952 0.167068 -1.25541 0.144586 6.76966e+14 8.29151e+14 1.62105e+14 6.55286e+17 0 0 -2.25919e+17 0 0 0 0 0 2.32939 1.12261e+20 1.12261e+20 0 
8.04 -9.55035e-05 -0.999876 -0.05952 0.167068 -1.25541 0.144586 6.76973e+14 8.2916e+14 1.62107e+14 6.55174e+17 0 0 -2.26032e+17 0 0 0 0 0 2.32944 1.12264e+20 1.12264e+20 0 
8.05 -9.56174e-05 -0.999876 -0.05952 0.167068 -1.25541 0.144586 6.7698e+14 8.2917e+14 1.62109e+14 6.55061e+17 0 0 -2.26144e+17 0 0 0 0 0 2.32949 1.12266e+20 1.12266e+20 0 
8.06 -9.57312e-05 -0.999877 -0.05952 0.167067 -1.25541 0.144585 6.76987e+14 8.29179e+14 1.62112e+14 6.54949e+17 0 0 -2.26256e+17 0 0 0 0 0 2.32954 1.12269e+20 1.12269e+20 0 
8.07 -9.5845e-05 -0.999878 -0.05952 0.167067 -1.25542 0.144585 6.76995e+14 8.29189e+14 1.62114e+14 6.54837e+17 0 0 -2.26368e+17 0 0 0 0 0 2.32959 1.12271e+20 1.12271e+20 0 
8.08 -9.59588e-05 -0.999878 -0.05952 0.167067 -1.25542 0.144584 6.77002e+14 8.29199e+14 1.62117e+14 6.54724e+17 0 0 -2.26481e+17 0 0 0 0 0 2.32965 1.12274e+20 1.12274e+20 0 
8.09 -9.60726e-05 -0.999879 -0.05952 0.167066 -1.25542 0.144584 6.77009e+14 8.29208e+14 1.62119e+14 6.54612e+17 0 0 -2.26593e+17 0 0 0 0 0 2.3297 1.12276e+20 1.12276e+20 0 
8.1 -9.61863e-05 -0.99988 -0.05952 0.167066 -1.25542 0.144584 6.77016e+14 8.29218e+14 1.62122e+14 6.545e+17 0 0 -2.26705e+17 0 0 0 0 0 2.32975 1.12279e+20 1.12279e+20 0 
8.11 -9.63e-05 -0.99988 -0.05952 0.167065 -1.25542 0.144583 6.77023e+14 8.29227e+14 1.62124e+14 6.54388e+17 0 0 -2.26817e+17 0 0 0 0 0 2.3298 1.12281e+20 1.12281e+20 0 
8.12 -9.64137e-05 -0.999881 -0.05952 0.167065 -1.25542 0.144583 6.7703e+14 8.29237e+14 1.62126e+14 6.54275e+17 0 0 -2.2693e+17 0 0 0 0 0 2.32985 1.12284e+20 1.12284e+20 0 
8.13 -9.65274e-05 -0.999882 -0.05952 0.167065 -1.25542 0.144582 6.77037e+14 8.29246e+14 1.62129e+14 6.54163e+17 0 0 -2.27042e+17 0 0 0 0 0 2.3299 1.12286e+20 1.12286e+20 0 
8.14 -9.66411e-05 -0.999882 -0.05952 0.167064 -1.25542 0.144582 6.77044e+14 8.29256e+14 1.62131e+14 6.54051e+17 0 0 -2.27154e+17 0 0 0 0 0 2.32995 1.12289e+20 1.12289e+20 0 
8.15 -9.67547e-05 -0.999883 -0.05952 0.167064 -1.25542 0.144582 6.77052e+14 8.29265e+14 1.62134e+14 6.53939e+17 0 0 -2.27267e+17 0 0 0 0 0 2.33001 1.12291e+20 1.12291e+20 0 
8.16 -9.68683e-05 -0.999884 -0.05952 0.167063 -1.25542 0.144581 6.77059e+14 8.29275e+14 1.62136e+14 6.53826e+17 0 0 -2.27379e+17 0 0 0 0 0 2.33006 1.12294e+20 1.12294e+20 0 
8.17 -9.69819e-05 -0.999884 -0.05952 0.167063 -1.25542 0.144581 6.77066e+14 8.29285e+14 1.62139e+14 6.53714e+17 0 0 -2.27491e+17 0 0 0 0 0 2.33011 1.12296e+20 1.12296e+20 0 
8.18 -9.70955e-05 -0.999885 -0.05952 0.167063 -1.25542 0.144581 6.77073e+14 8.29294e+14 1.62141e+14 6.53602e+17 0 0 -2.27603e+17 0 0 0 0 0 2.33016 1.12299e+20 1.12299e+20 0 
8.19 -9.72091e-05 -0.999886 -0.05952 0.167062 -1.25542 0.14458 6.7708e+14 8.29304e+14 1.62143e+14 6.53489e+17 0 0 -2.27716e+17 0 0 0 0 0 2.33021 1.12301e+20 1.12301e+20 0 
8.2 -9.73226e-05 -0.999887 -0.05952 0.167062 -1.25542 0.14458 6.77087e+14 8.29313e+14 1.62146e+14 6.53377e+17 0 0 -2.27828e+17 0 0 0 0 0 2.33026 1.12304e+20 1.12304e+20 0 
8.21 -9.74361e-05 -0.999887 -0.05952 0.167062 -1.25542 0.144579 6.77095e+14 8.29323e+14 1.62148e+14 6.53265e+17 0 0 -2.2794e+17 0 0 0 0 0 2.33032 1.12306e+20 1.12306e+20 0 
8.22 -9.75496e-05 -0.999888 -0.05952 0.167061 -1.25542 0.144579 6.77102e+14 8.29333e+14 1.62151e+14 6.53152e+17 0 0 -2.28053e+17 0 0 0 0 0 2.33037 1.12309e+20 1.12309e+20 0 
8.23 -9.76631e-05 -0.999889 -0.05952 0.167061 -1.25542 0.144579 6.77109e+14 8.29342e+14 1.62153e+14 6.5304e+17 0 0 -2.28165e+17 0 0 0 0 0 2.33042 1.12311e+20 1.12311e+20 0 
8.24 -9.77765e-05 -0.999889 -0.05952 0.16706 -1.25542 0.144578 6.77116e+14 8.29352e+14 1.62156e+14 6.52928e+17 0 0 -2.28277e+17 0 0 0 0 0 2.33047 1.12313e+20 1.12313e+20 0 
8.25 -9.789e-05 -0.99989 -0.05952 0.16706 -1.25542 0.144578 6.77123e+14 8.29362e+14 1.62158e+14 6.52815e+17 0 0 -2.2839e+17 0 0 0 0 0 2.33052 1.12316e+20 1.12316e+20 0 
8.26 -9.80034e-05 -0.999891 -0.05952 0.16706 -1.25542 0.144577 6.7713e+14 8.29371e+14 1.6216e+14 6.52703e+17 0 0 -2.28502e+17 0 0 0 0 0 2.33057 1.12318e+20 1.12318e+20 0 
8.27 -9.81168e-05 -0.999891 -0.05952 0.167059 -1.25542 0.144577 6.77138e+14 8.29381e+14 1.62163e+14 6.52591e+17 0 0 -2.28614e+17 0 0 0 0 0 2.33063 1.12321e+20 1.12321e+20 0 
8.28 -9.82302e-05 -0.999892 -0.05952 0.167059 -1.25542 0.144577 6.77145e+14 8.29391e+14 1.62165e+14 6.52479e+17 0 0 -2.28727e+17 0 0 0 0 0 2.33068 1.12323e+20 1.12323e+20 0 
8.29 -9.83435e-05 -0.999893 -0.05952 0.167058 -1.25542 0.144576 6.77152e+14 8.294e+14 1.62168e+14 6.52366e+17 0 0 -2.28839e+17 0 0 0 0 0 2.33073 1.12326e+20 1.12326e+20 0 
8.3 -9.84568e-05 -0.999893 -0.05952 0.167058 -1.25542 0.144576 6.77159e+14 8.2941e+14 1.6217e+14 6.52254e+17 0 0 -2.28951e+17 0 0 0 0 0 2.33078 1.12329e+20 1.12329e+20 0 
8.31 -9.85702e-05 -0.999894 -0.05952 0.167058 -1.25542 0.144576 6.77166e+14 8.2942e+14 1.62173e+14 6.52142e+17 0 0 -2.29064e+17 0 0 0 0 0 2.33083 1.12331e+20 1.12331e+20 0 
8.32 -9.86834e-05 -0.999895 -0.05952 0.167057 -1.25542 0.144575 6.77174e+14 8.29429e+14 1.62175e+14 6.52029e+17 0 0 -2.29176e+17 0 0 0 0 0 2.33089 1.12334e+20 1.12334e+20 0 
8.33 -9.87967e-05 -0.999895 -0.05952 0.167057 -1.25543 0.144575 6.77181e+14 8.29439e+14 1.62177e+14 6.51917e+17 0 0 -2.29288e+17 0 0 0 0 0 2.33094 1.12336e+20 1.12336e+20 0 
8.34 -9.891e-05 -0.999896 -0.05952 0.167056 -1.25543 0.144574 6.77188e+14 8.29449e+14 1.6218e+14 6.51805e+17 0 0 -2.29401e+17 0 0 0 0 0 2.33099 1.12339e+20 1.12339e+20 0 
8.35 -9.90232e-05 -0.999897 -0.05952 0.167056 -1.25543 0.144574 6.77195e+14 8.29458e+14 1.62182e+14 6.51692e+17 0 0 -2.29513e+17 0 0 0 0 0 2.33104 1.12341e+20 1.12341e+20 0 
8.36 -9.91364e-05 -0.999898 -0.05952 0.167056 -1.25543 0.144574 6.77202e+14 8.29468e+14 1.62185e+14 6.5158e+17 0 0 -2.29625e+17 0 0 0 0 0 2.33109 1.12344e+20 1.12344e+20 0 
8.37 -9.92496e-05 -0.999898 -0.05952 0.167055 -1.25543 0.144573 6.7721e+14 8.29478e+14 1.62187e+14 6.51467e+17 0 0 -2.29738e+17 0 0 0 0 0 2.33115 1.12346e+20 1.12346e+20 0 
8.38 -9.93627e-05 -0.999899 -0.05952 0.167055 -1.25543 0.144573 6.77217e+14 8.29488e+14 1.6219e+14 6.51355e+17 0 0 -2.2985e+17 0 0 0 0 0 2.3312 1.12349e+20 1.12349e+20 0 
8.39 -9.94759e-05 -0.9999 -0.05952 0.167055 -1.25543 0.144572 6.77224e+14 8.29498e+14 1.62192e+14 6.51243e+17 0 0 -2.29962e+17 0 0 0 0 0 2.33125 1.12351e+20 1.12351e+20 0 
8.4 -9.9589e-05 -0.9999 -0.05952 0.167054 -1.25543 0.144572 6.77231e+14 8.29507e+14 1.62194e+14 6.5113e+17 0 0 -2.30075e+17 0 0 0 0 0 2.3313 1.12354e+20 1.12354e+20 0 
8.41 -9.97021e-05 -0.999901 -0.05952 0.167054 -1.25543 0.144572 6.77238e+14 8.29517e+14 1.62197e+14 6.51018e+17 0 0 -2.30187e+17 0 0 0 0 0 2.33136 1.12356e+20 1.12356e+20 0 
8.42 -9.98152e-05 -0.999902 -0.05952 0.167053 -1.25543 0.144571 6.77246e+14 8.29527e+14 1.62199e+14 6.50906e+17 0 0 -2.30299e+17 0 0 0 0 0 2.33141 1.12359e+20 1.12359e+20 0 
8.43 -9.99283e-05 -0.999902 -0.05952 0.167053 -1.25543 0.144571 6.77253e+14 8.29537e+14 1.62202e+14 6.50793e+17 0 0 -2.30412e+17 0 0 0 0 0 2.33146 1.12361e+20 1.12361e+20 0 
8.44 -0.000100041 -0.999903 -0.05952 0.167053 -1.25543 0.14457 6.7726e+14 8.29547e+14 1.62204e+14 6.50681e+17 0 0 -2.30524e+17 0 0 0 0 0 2.33151 1.12364e+20 1.12364e+20 0 
8.45 -0.000100154 -0.999904 -0.05952 0.167052 -1.25543 0.14457 6.77267e+14 8.29556e+14 1.62207e+14 6.50569e+17 0 0 -2.30636e+17 0 0 0 0 0 2.33157 1.12366e+20 1.12366e+20 0 
8.46 -0.000100267 -0.999904 -0.05952 0.167052 -1.25543 0.14457 6.77274e+14 8.29566e+14 1.62209e+14 6.50456e+17 0 0 -2.30749e+17 0 0 0 0 0 2.33162 1.12369e+20 1.12369e+20 0 
8.47 -0.00010038 -0.999905 -0.05952 0.167051 -1.25543 0.144569 6.77281e+14 8.29576e+14 1.62211e+14 6.50344e+17 0 0 -2.30861e+17 0 0 0 0 0 2.33167 1.12371e+20 1.12371e+20 0 
8.48 -0.000100493 -0.999906 -0.05952 0.167051 -1.25543 0.144569 6.77289e+14 8.29586e+14 1.62214e+14 6.50232e+17 0 0 -2.30974e+17 0 0 0 0 0 2.33172 1.12374e+20 1.12374e+20 0 
8.49 -0.000100606 -0.999907 -0.05952 0.167051 -1.25543 0.144569 6.77296e+14 8.29596e+14 1.62216e+14 6.50119e+17 0 0 -2.31086e+17 0 0 0 0 0 2.33178 1.12376e+20 1.12376e+20 0 
8.5 -0.000100719 -0.999907 -0.05952 0.16705 -1.25543 0.144568 6.77303e+14 8.29606e+14 1.62219e+14 6.50007e+17 0 0 -2.31198e+17 0 0 0 0 0 2.33183 1.12379e+20 1.12379e+20 0 
8.51 -0.000100832 -0.999908 -0.05952 0.16705 -1.25543 0.144568 6.7731e+14 8.29616e+14 1.62221e+14 6.49894e+17 0 0 -2.31311e+17 0 0 0 0 0 2.33188 1.12381e+20 1.12381e+20 0 
8.52 -0.000100945 -0.999909 -0.05952 0.16705 -1.25543 0.144567 6.77317e+14 8.29626e+14 1.62224e+14 6.49782e+17 0 0 -2.31423e+17 0 0 0 0 0 2.33193 1.12384e+20 1.12384e+20 0 
8.53 -0.000101058 -0.999909 -0.05952 0.167049 -1.25543 0.144567 6.77324e+14 8.29636e+14 1.62226e+14 6.4967e+17 0 0 -2.31535e+17 0 0 0 0 0 2.33199 1.12387e+20 1.12387e+20 0 
8.54 -0.000101171 -0.99991 -0.05952 0.167049 -1.25543 0.144567 6.77331e+14 8.29646e+14 1.62228e+14 6.49557e+17 0 0 -2.31648e+17 0 0 0 0 0 2.33204 1.12389e+20 1.12389e+20 0 
8.55 -0.000101283 -0.999911 -0.05952 0.167048 -1.25543 0.144566 6.77339e+14 8.29656e+14 1.62231e+14 6.49445e+17 0 0 -2.3176e+17 0 0 0 0 0 2.33209 1.12392e+20 1.12392e+20 0 
8.56 -0.000101396 -0.999911 -0.05952 0.167048 -1.25543 0.144566 6.77346e+14 8.29666e+14 1.62233e+14 6.49332e+17 0 0 -2.31873e+17 0 0 0 0 0 2.33214 1.12394e+20 1.12394e+20 0 
8.57 -0.000101509 -0.999912 -0.05952 0.167048 -1.25543 0.144565 6.77353e+14 8.29677e+14 1.62236e+14 6.4922e+17 0 0 -2.31985e+17 0 0 0 0 0 2.3322 1.12397e+20 1.12397e+20 0 
8.58 -0.000101622 -0.999913 -0.05952 0.167047 -1.25543 0.144565 6.7736e+14 8.29687e+14 1.62238e+14 6.49108e+17 0 0 -2.32097e+17 0 0 0 0 0 2.33225 1.12399e+20 1.12399e+20 0 
8.59 -0.000101734 -0.999914 -0.05952 0.167047 -1.25544 0.144565 6.77367e+14 8.29697e+14 1.6224e+14 6.48995e+17 0 0 -2.3221e+17 0 0 0 0 0 2.3323 1.12402e+20 1.12402e+20 0 
8.6 -0.000101847 -0.999914 -0.05952 0.167046 -1.25544 0.144564 6.77374e+14 8.29707e+14 1.62243e+14 6.48883e+17 0 0 -2.32322e+17 0 0 0 0 0 2.33236 1.12404e+20 1.12404e+20 0 
8.61 -0.00010196 -0.999915 -0.05952 0.167046 -1.25544 0.144564 6.77381e+14 8.29718e+14 1.62245e+14 6.4877e+17 0 0 -2.32435e+17 0 0 0 0 0 2.33241 1.12407e+20 1.12407e+20 0 
8.62 -0.000102072 -0.999916 -0.05952 0.167046 -1.25544 0.144564 6.77387e+14 8.29728e+14 1.62247e+14 6.48658e+17 0 0 -2.32547e+17 0 0 0 0 0 2.33246 1.12409e+20 1.12409e+20 0 
8.63 -0.000102185 -0.999916 -0.05952 0.167045 -1.25544 0.144563 6.77394e+14 8.29739e+14 1.6225e+14 6.48546e+17 0 0 -2.32659e+17 0 0 0 0 0 2.33252 1.12412e+20 1.12412e+20 0 
8.64 -0.000102298 -0.999917 -0.05952 0.167045 -1.25544 0.144563 6.77401e+14 8.29749e+14 1.62252e+14 6.48433e+17 0 0 -2.32772e+17 0 0 0 0 0 2.33257 1.12415e+20 1.12415e+20 0 
8.65 -0.00010241 -0.999918 -0.05952 0.167045 -1.25544 0.144562 6.77408e+14 8.2976e+14 1.62254e+14 6.48321e+17 0 0 -2.32884e+17 0 0 0 0 0 2.33262 1.12417e+20 1.12417e+20 0 
8.66 -0.000102523 -0.999918 -0.05952 0.167044 -1.25544 0.144562 6.77414e+14 8.29771e+14 1.62257e+14 6.48208e+17 0 0 -2.32997e+17 0 0 0 0 0 2.33267 1.1242e+20 1.1242e+20 0 
8.67 -0.000102636 -0.999919 -0.05952 0.167044 -1.25544 0.144562 6.77421e+14 8.29781e+14 1.62259e+14 6.48096e+17 0 0 -2.33109e+17 0 0 0 0 0 2.33273 1.12422e+20 1.12422e+20 0 
8.68 -0.000102748 -0.99992 -0.05952 0.167043 -1.25544 0.144561 6.77428e+14 8.29792e+14 1.62261e+14 6.47984e+17 0 0 -2.33222e+17 0 0 0 0 0 2.33278 1.12425e+20 1.12425e+20 0 
8.69 -0.000102861 -0.999921 -0.05952 0.167043 -1.25544 0.144561 6.77434e+14 8.29803e+14 1.62264e+14 6.47871e+17 0 0 -2.33334e+17 0 0 0 0 0 2.33283 1.12427e+20 1.12427e+20 0 
8.7 -0.000102973 -0.999921 -0.05952 0.167043 -1.25544 0.144561 6.7744e+14 8.29815e+14 1.62266e+14 6.47759e+17 0 0 -2.33446e+17 0 0 0 0 0 2.33289 1.1243e+20 1.1243e+20 0 
8.71 -0.000103086 -0.999922 -0.05952 0.167042 -1.25544 0.14456 6.77447e+14 8.29826e+14 1.62268e+14 6.47646e+17 0 0 -2.33559e+17 0 0 0 0 0 2.33294 1.12433e+20 1.12433e+20 0 
8.72 -0.000103198 -0.999923 -0.05952 0.167042 -1.25544 0.14456 6.77453e+14 8.29837e+14 1.6227e+14 6.47534e+17 0 0 -2.33671e+17 0 0 0 0 0 2.33299 1.12435e+20 1.12435e+20 0 
8.73 -0.00010331 -0.999923 -0.05952 0.167042 -1.25544 0.14456 6.77459e+14 8.29849e+14 1.62272e+14 6.47421e+17 0 0 -2.33784e+17 0 0 0 0 0 2.33305 1.12438e+20 1.12438e+20 0 
