# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
7.62 -0.504505 -1.87504 -0.691555 -0.53251 -1.95499 -0.554992 7.24636e+17 7.26847e+17 2.20678e+15 2.83104e+24 0 0 -1.64597e+23 0 0 0 0 0 2.56625e+06 1.0534e+26 1.0534e+26 0 
7.63 -0.504965 -1.8756 -0.691555 -0.533033 -1.95552 -0.555515 7.2578e+17 7.28036e+17 2.25179e+15 2.83094e+24 0 0 -1.64703e+23 0 0 0 0 0 2.57508e+06 1.05679e+26 1.05679e+26 0 
7.64 -0.505423 -1.87617 -0.691555 -0.533555 -1.95604 -0.556038 7.26927e+17 7.29228e+17 2.29766e+15 2.83083e+24 0 0 -1.64809e+23 0 0 0 0 0 2.58396e+06 1.06019e+26 1.06019e+26 0 
7.65 -0.505881 -1.87673 -0.691555 -0.534077 -1.95656 -0.556559 7.28077e+17 7.30425e+17 2.34441e+15 2.83073e+24 0 0 -1.64915e+23 0 0 0 0 0 2.59288e+06 1.06361e+26 1.06361e+26 0 
7.66 -0.506338 -1.8773 -0.691555 -0.534598 -1.95708 -0.55708 7.2923e+17 7.31626e+17 2.39204e+15 2.83062e+24 0 0 -1.65022e+23 0 0 0 0 0 2.60185e+06 1.06705e+26 1.06705e+26 0 
7.67 -0.506794 -1.87786 -0.691555 -0.535119 -1.9576 -0.557601 7.30386e+17 7.32831e+17 2.44059e+15 2.83051e+24 0 0 -1.65128e+23 0 0 0 0 0 2.61086e+06 1.0705e+26 1.0705e+26 0 
7.68 -0.50725 -1.87842 -0.691555 -0.535638 -1.95812 -0.55812 7.31546e+17 7.3404e+17 2.49005e+15 2.83041e+24 0 0 -1.65236e+23 0 0 0 0 0 2.61991e+06 1.07397e+26 1.07397e+26 0 
7.69 -0.507705 -1.87899 -0.691555 -0.536157 -1.95864 -0.55864 7.32708e+17 7.35252e+17 2.54046e+15 2.8303e+24 0 0 -1.65343e+23 0 0 0 0 0 2.62901e+06 1.07745e+26 1.07745e+26 0 
7.7 -0.508159 -1.87955 -0.691555 -0.536676 -1.95916 -0.559158 7.33873e+17 7.36469e+17 2.59181e+15 2.83019e+24 0 0 -1.65451e+23 0 0 0 0 0 2.63815e+06 1.08095e+26 1.08095e+26 0 
7.71 -0.508612 -1.88011 -0.691555 -0.537194 -1.95968 -0.559676 7.35042e+17 7.3769e+17 2.64414e+15 2.83008e+24 0 0 -1.65559e+23 0 0 0 0 0 2.64734e+06 1.08447e+26 1.08447e+26 0 
7.72 -0.509065 -1.88067 -0.691555 -0.537711 -1.96019 -0.560193 7.36214e+17 7.38915e+17 2.69746e+15 2.82997e+24 0 0 -1.65668e+23 0 0 0 0 0 2.65658e+06 1.088e+26 1.088e+26 0 
7.73 -0.509516 -1.88123 -0.691555 -0.538228 -1.96071 -0.56071 7.37388e+17 7.40144e+17 2.75178e+15 2.82986e+24 0 0 -1.65777e+23 0 0 0 0 0 2.66585e+06 1.09155e+26 1.09155e+26 0 
7.74 -0.509968 -1.88179 -0.691555 -0.538744 -1.96123 -0.561226 7.38566e+17 7.41377e+17 2.80712e+15 2.82975e+24 0 0 -1.65886e+23 0 0 0 0 0 2.67518e+06 1.09511e+26 1.09511e+26 0 
7.75 -0.510418 -1.88235 -0.691555 -0.539259 -1.96174 -0.561741 7.39747e+17 7.42614e+17 2.86351e+15 2.82965e+24 0 0 -1.65996e+23 0 0 0 0 0 2.68455e+06 1.09869e+26 1.09869e+26 0 
7.76 -0.510868 -1.88291 -0.691555 -0.539773 -1.96226 -0.562256 7.40931e+17 7.43856e+17 2.92095e+15 2.82954e+24 0 0 -1.66106e+23 0 0 0 0 0 2.69396e+06 1.10229e+26 1.10229e+26 0 
7.77 -0.511316 -1.88346 -0.691555 -0.540288 -1.96277 -0.56277 7.42118e+17 7.45101e+17 2.97947e+15 2.82942e+24 0 0 -1.66216e+23 0 0 0 0 0 2.70343e+06 1.10591e+26 1.10591e+26 0 
7.78 -0.511765 -1.88402 -0.691555 -0.540801 -1.96328 -0.563283 7.43308e+17 7.46351e+17 3.03908e+15 2.82931e+24 0 0 -1.66327e+23 0 0 0 0 0 2.71293e+06 1.10954e+26 1.10954e+26 0 
7.79 -0.512212 -1.88458 -0.691555 -0.541314 -1.9638 -0.563796 7.44501e+17 7.47605e+17 3.09981e+15 2.8292e+24 0 0 -1.66438e+23 0 0 0 0 0 2.72249e+06 1.11318e+26 1.11318e+26 0 
7.8 -0.512659 -1.88514 -0.691555 -0.541826 -1.96431 -0.564308 7.45697e+17 7.48862e+17 3.16167e+15 2.82909e+24 0 0 -1.6655e+23 0 0 0 0 0 2.73209e+06 1.11685e+26 1.11685e+26 0 
7.81 -0.513105 -1.88569 -0.691555 -0.542337 -1.96482 -0.564819 7.46896e+17 7.50125e+17 3.22468e+15 2.82898e+24 0 0 -1.66662e+23 0 0 0 0 0 2.74174e+06 1.12053e+26 1.12053e+26 0 
7.82 -0.51355 -1.88625 -0.691555 -0.542848 -1.96533 -0.56533 7.48098e+17 7.51391e+17 3.28886e+15 2.82887e+24 0 0 -1.66774e+23 0 0 0 0 0 2.75143e+06 1.12423e+26 1.12423e+26 0 
7.83 -0.513994 -1.8868 -0.691555 -0.543358 -1.96584 -0.56584 7.49303e+17 7.52662e+17 3.35424e+15 2.82875e+24 0 0 -1.66887e+23 0 0 0 0 0 2.76118e+06 1.12794e+26 1.12794e+26 0 
7.84 -0.514438 -1.88736 -0.691555 -0.543868 -1.96635 -0.56635 7.50512e+17 7.53936e+17 3.42083e+15 2.82864e+24 0 0 -1.67e+23 0 0 0 0 0 2.77097e+06 1.13168e+26 1.13168e+26 0 
7.85 -0.514881 -1.88791 -0.691555 -0.544377 -1.96686 -0.566859 7.51723e+17 7.55215e+17 3.48864e+15 2.82853e+24 0 0 -1.67113e+23 0 0 0 0 0 2.78081e+06 1.13543e+26 1.13543e+26 0 
7.86 -0.515324 -1.88846 -0.691555 -0.544885 -1.96737 -0.567367 7.52937e+17 7.56499e+17 3.55772e+15 2.82841e+24 0 0 -1.67227e+23 0 0 0 0 0 2.79069e+06 1.13919e+26 1.13919e+26 0 
7.87 -0.515765 -1.88901 -0.691555 -0.545393 -1.96787 -0.567875 7.54154e+17 7.57786e+17 3.62806e+15 2.8283e+24 0 0 -1.67341e+23 0 0 0 0 0 2.80063e+06 1.14298e+26 1.14298e+26 0 
7.88 -0.516206 -1.88957 -0.691555 -0.5459 -1.96838 -0.568382 7.55375e+17 7.59078e+17 3.69971e+15 2.82819e+24 0 0 -1.67455e+23 0 0 0 0 0 2.81061e+06 1.14678e+26 1.14678e+26 0 
7.89 -0.516646 -1.89012 -0.691555 -0.546406 -1.96889 -0.568888 7.56598e+17 7.60375e+17 3.77267e+15 2.82807e+24 0 0 -1.6757e+23 0 0 0 0 0 2.82064e+06 1.1506e+26 1.1506e+26 0 
7.9 -0.517086 -1.89067 -0.691555 -0.546912 -1.96939 -0.569394 7.57824e+17 7.61675e+17 3.84697e+15 2.82796e+24 0 0 -1.67685e+23 0 0 0 0 0 2.83072e+06 1.15443e+26 1.15443e+26 0 
7.91 -0.517524 -1.89122 -0.691555 -0.547417 -1.9699 -0.569899 7.59054e+17 7.6298e+17 3.92263e+15 2.82784e+24 0 0 -1.67801e+23 0 0 0 0 0 2.84086e+06 1.15829e+26 1.15829e+26 0 
7.92 -0.517962 -1.89177 -0.691555 -0.547922 -1.9704 -0.570404 7.60286e+17 7.64289e+17 3.99968e+15 2.82772e+24 0 0 -1.67917e+23 0 0 0 0 0 2.85103e+06 1.16216e+26 1.16216e+26 0 
7.93 -0.518399 -1.89232 -0.691555 -0.548425 -1.97091 -0.570908 7.61521e+17 7.65603e+17 4.07814e+15 2.82761e+24 0 0 -1.68033e+23 0 0 0 0 0 2.86126e+06 1.16605e+26 1.16605e+26 0 
7.94 -0.518836 -1.89286 -0.691555 -0.548929 -1.97141 -0.571411 7.62759e+17 7.66921e+17 4.15802e+15 2.82749e+24 0 0 -1.6815e+23 0 0 0 0 0 2.87154e+06 1.16995e+26 1.16995e+26 0 
7.95 -0.519272 -1.89341 -0.691555 -0.549431 -1.97191 -0.571913 7.64e+17 7.68244e+17 4.23937e+15 2.82737e+24 0 0 -1.68267e+23 0 0 0 0 0 2.88187e+06 1.17388e+26 1.17388e+26 0 
7.96 -0.519707 -1.89396 -0.691555 -0.549933 -1.97242 -0.572415 7.65245e+17 7.69571e+17 4.32219e+15 2.82726e+24 0 0 -1.68385e+23 0 0 0 0 0 2.89225e+06 1.17782e+26 1.17782e+26 0 
7.97 -0.520141 -1.89451 -0.691555 -0.550434 -1.97292 -0.572917 7.66492e+17 7.70902e+17 4.40652e+15 2.82714e+24 0 0 -1.68503e+23 0 0 0 0 0 2.90268e+06 1.18178e+26 1.18178e+26 0 
7.98 -0.520574 -1.89505 -0.691555 -0.550935 -1.97342 -0.573417 7.67742e+17 7.72238e+17 4.49237e+15 2.82702e+24 0 0 -1.68621e+23 0 0 0 0 0 2.91316e+06 1.18576e+26 1.18576e+26 0 
7.99 -0.521007 -1.8956 -0.691555 -0.551435 -1.97392 -0.573917 7.68995e+17 7.73579e+17 4.57978e+15 2.8269e+24 0 0 -1.6874e+23 0 0 0 0 0 2.92369e+06 1.18976e+26 1.18976e+26 0 
8 -0.521439 -1.89614 -0.691555 -0.551934 -1.97442 -0.574417 7.70251e+17 7.74923e+17 4.66877e+15 2.82678e+24 0 0 -1.68859e+23 0 0 0 0 0 2.93427e+06 1.19377e+26 1.19377e+26 0 
8.01 -0.521871 -1.89669 -0.691555 -0.552433 -1.97492 -0.574915 7.71509e+17 7.76273e+17 4.75937e+15 2.82666e+24 0 0 -1.68979e+23 0 0 0 0 0 2.94491e+06 1.1978e+26 1.1978e+26 0 
8.02 -0.522301 -1.89723 -0.691555 -0.552931 -1.97541 -0.575413 7.72771e+17 7.77627e+17 4.8516e+15 2.82654e+24 0 0 -1.69099e+23 0 0 0 0 0 2.95559e+06 1.20186e+26 1.20186e+26 0 
8.03 -0.522731 -1.89777 -0.691555 -0.553429 -1.97591 -0.575911 7.74036e+17 7.78985e+17 4.94548e+15 2.82642e+24 0 0 -1.69219e+23 0 0 0 0 0 2.96633e+06 1.20593e+26 1.20593e+26 0 
8.04 -0.523161 -1.89832 -0.691555 -0.553926 -1.97641 -0.576408 7.75303e+17 7.80349e+17 5.04105e+15 2.8263e+24 0 0 -1.6934e+23 0 0 0 0 0 2.97712e+06 1.21001e+26 1.21001e+26 0 
8.05 -0.523589 -1.89886 -0.691555 -0.554422 -1.9769 -0.576904 7.76574e+17 7.81716e+17 5.13834e+15 2.82618e+24 0 0 -1.69461e+23 0 0 0 0 0 2.98796e+06 1.21412e+26 1.21412e+26 0 
8.06 -0.524017 -1.8994 -0.691555 -0.554917 -1.9774 -0.5774 7.77847e+17 7.83089e+17 5.23736e+15 2.82606e+24 0 0 -1.69583e+23 0 0 0 0 0 2.99886e+06 1.21825e+26 1.21825e+26 0 
8.07 -0.524444 -1.89994 -0.691555 -0.555412 -1.97789 -0.577894 7.79123e+17 7.84466e+17 5.33816e+15 2.82594e+24 0 0 -1.69705e+23 0 0 0 0 0 3.0098e+06 1.22239e+26 1.22239e+26 0 
8.08 -0.52487 -1.90048 -0.691555 -0.555907 -1.97839 -0.578389 7.80403e+17 7.85847e+17 5.44075e+15 2.82581e+24 0 0 -1.69827e+23 0 0 0 0 0 3.0208e+06 1.22655e+26 1.22655e+26 0 
8.09 -0.525296 -1.90102 -0.691555 -0.5564 -1.97888 -0.578882 7.81684e+17 7.87234e+17 5.54517e+15 2.82569e+24 0 0 -1.6995e+23 0 0 0 0 0 3.03186e+06 1.23074e+26 1.23074e+26 0 
8.1 -0.525721 -1.90156 -0.691555 -0.556893 -1.97938 -0.579375 7.82969e+17 7.88625e+17 5.65144e+15 2.82557e+24 0 0 -1.70074e+23 0 0 0 0 0 3.04296e+06 1.23494e+26 1.23494e+26 0 
8.11 -0.526145 -1.9021 -0.691555 -0.557386 -1.97987 -0.579868 7.84257e+17 7.9002e+17 5.75961e+15 2.82544e+24 0 0 -1.70197e+23 0 0 0 0 0 3.05412e+06 1.23916e+26 1.23916e+26 0 
8.12 -0.526569 -1.90264 -0.691555 -0.557877 -1.98036 -0.580359 7.85547e+17 7.91421e+17 5.86968e+15 2.82532e+24 0 0 -1.70321e+23 0 0 0 0 0 3.06534e+06 1.2434e+26 1.2434e+26 0 
8.13 -0.526991 -1.90318 -0.691555 -0.558368 -1.98085 -0.580851 7.8684e+17 7.92826e+17 5.98171e+15 2.8252e+24 0 0 -1.70446e+23 0 0 0 0 0 3.0766e+06 1.24766e+26 1.24766e+26 0 
8.14 -0.527413 -1.90371 -0.691555 -0.558859 -1.98134 -0.581341 7.88137e+17 7.94236e+17 6.09571e+15 2.82507e+24 0 0 -1.70571e+23 0 0 0 0 0 3.08793e+06 1.25193e+26 1.25193e+26 0 
8.15 -0.527835 -1.90425 -0.691555 -0.559349 -1.98183 -0.581831 7.89435e+17 7.95651e+17 6.21172e+15 2.82494e+24 0 0 -1.70696e+23 0 0 0 0 0 3.0993e+06 1.25623e+26 1.25623e+26 0 
8.16 -0.528255 -1.90479 -0.691555 -0.559838 -1.98232 -0.58232 7.90737e+17 7.97071e+17 6.32977e+15 2.82482e+24 0 0 -1.70822e+23 0 0 0 0 0 3.11073e+06 1.26055e+26 1.26055e+26 0 
8.17 -0.528675 -1.90532 -0.691555 -0.560326 -1.98281 -0.582809 7.92041e+17 7.98495e+17 6.4499e+15 2.82469e+24 0 0 -1.70948e+23 0 0 0 0 0 3.12222e+06 1.26488e+26 1.26488e+26 0 
8.18 -0.529095 -1.90586 -0.691555 -0.560814 -1.9833 -0.583296 7.93348e+17 7.99925e+17 6.57213e+15 2.82457e+24 0 0 -1.71075e+23 0 0 0 0 0 3.13376e+06 1.26924e+26 1.26924e+26 0 
8.19 -0.529513 -1.90639 -0.691555 -0.561302 -1.98378 -0.583784 7.94658e+17 8.01359e+17 6.6965e+15 2.82444e+24 0 0 -1.71202e+23 0 0 0 0 0 3.14536e+06 1.27361e+26 1.27361e+26 0 
8.2 -0.529931 -1.90693 -0.691555 -0.561788 -1.98427 -0.58427 7.95971e+17 8.02798e+17 6.82304e+15 2.82431e+24 0 0 -1.7133e+23 0 0 0 0 0 3.15701e+06 1.27801e+26 1.27801e+26 0 
8.21 -0.530348 -1.90746 -0.691555 -0.562274 -1.98476 -0.584756 7.97286e+17 8.04242e+17 6.95179e+15 2.82418e+24 0 0 -1.71458e+23 0 0 0 0 0 3.16872e+06 1.28242e+26 1.28242e+26 0 
8.22 -0.530764 -1.90799 -0.691555 -0.56276 -1.98524 -0.585242 7.98604e+17 8.05691e+17 7.08279e+15 2.82405e+24 0 0 -1.71586e+23 0 0 0 0 0 3.18049e+06 1.28686e+26 1.28686e+26 0 
8.23 -0.53118 -1.90852 -0.691555 -0.563244 -1.98573 -0.585726 7.99925e+17 8.07145e+17 7.21606e+15 2.82393e+24 0 0 -1.71715e+23 0 0 0 0 0 3.19231e+06 1.29131e+26 1.29131e+26 0 
8.24 -0.531595 -1.90906 -0.691555 -0.563728 -1.98621 -0.58621 8.01248e+17 8.08604e+17 7.35164e+15 2.8238e+24 0 0 -1.71845e+23 0 0 0 0 0 3.20419e+06 1.29579e+26 1.29579e+26 0 
8.25 -0.532009 -1.90959 -0.691555 -0.564212 -1.98669 -0.586694 8.02574e+17 8.10068e+17 7.48957e+15 2.82367e+24 0 0 -1.71974e+23 0 0 0 0 0 3.21612e+06 1.30028e+26 1.30028e+26 0 
8.26 -0.532423 -1.91012 -0.691555 -0.564695 -1.98718 -0.587177 8.03903e+17 8.11537e+17 7.62989e+15 2.82354e+24 0 0 -1.72105e+23 0 0 0 0 0 3.22811e+06 1.30479e+26 1.30479e+26 0 
8.27 -0.532836 -1.91065 -0.691555 -0.565177 -1.98766 -0.587659 8.05234e+17 8.13011e+17 7.77263e+15 2.82341e+24 0 0 -1.72235e+23 0 0 0 0 0 3.24016e+06 1.30933e+26 1.30933e+26 0 
8.28 -0.533248 -1.91118 -0.691555 -0.565658 -1.98814 -0.58814 8.06568e+17 8.1449e+17 7.91782e+15 2.82327e+24 0 0 -1.72366e+23 0 0 0 0 0 3.25227e+06 1.31388e+26 1.31388e+26 0 
8.29 -0.533659 -1.91171 -0.691555 -0.566139 -1.98862 -0.588621 8.07905e+17 8.15975e+17 8.06551e+15 2.82314e+24 0 0 -1.72498e+23 0 0 0 0 0 3.26444e+06 1.31846e+26 1.31846e+26 0 
8.3 -0.53407 -1.91223 -0.691555 -0.566619 -1.9891 -0.589101 8.09244e+17 8.17464e+17 8.21574e+15 2.82301e+24 0 0 -1.7263e+23 0 0 0 0 0 3.27666e+06 1.32306e+26 1.32306e+26 0 
8.31 -0.53448 -1.91276 -0.691555 -0.567099 -1.98958 -0.589581 8.10586e+17 8.18958e+17 8.36855e+15 2.82288e+24 0 0 -1.72763e+23 0 0 0 0 0 3.28894e+06 1.32767e+26 1.32767e+26 0 
8.32 -0.534889 -1.91329 -0.691555 -0.567578 -1.99006 -0.59006 8.1193e+17 8.20458e+17 8.52396e+15 2.82275e+24 0 0 -1.72896e+23 0 0 0 0 0 3.30128e+06 1.33231e+26 1.33231e+26 0 
8.33 -0.535298 -1.91381 -0.691555 -0.568056 -1.99054 -0.590538 8.13277e+17 8.21963e+17 8.68203e+15 2.82261e+24 0 0 -1.73029e+23 0 0 0 0 0 3.31368e+06 1.33697e+26 1.33697e+26 0 
8.34 -0.535706 -1.91434 -0.691555 -0.568534 -1.99102 -0.591016 8.14626e+17 8.23473e+17 8.84279e+15 2.82248e+24 0 0 -1.73163e+23 0 0 0 0 0 3.32614e+06 1.34165e+26 1.34165e+26 0 
8.35 -0.536113 -1.91487 -0.691555 -0.569011 -1.99149 -0.591493 8.15978e+17 8.24989e+17 9.00629e+15 2.82234e+24 0 0 -1.73298e+23 0 0 0 0 0 3.33866e+06 1.34635e+26 1.34635e+26 0 
8.36 -0.53652 -1.91539 -0.691555 -0.569487 -1.99197 -0.59197 8.17333e+17 8.26509e+17 9.17256e+15 2.82221e+24 0 0 -1.73432e+23 0 0 0 0 0 3.35123e+06 1.35107e+26 1.35107e+26 0 
8.37 -0.536926 -1.91592 -0.691555 -0.569963 -1.99245 -0.592445 8.18689e+17 8.28035e+17 9.34165e+15 2.82207e+24 0 0 -1.73568e+23 0 0 0 0 0 3.36387e+06 1.35581e+26 1.35581e+26 0 
8.38 -0.537331 -1.91644 -0.691555 -0.570438 -1.99292 -0.59292 8.20049e+17 8.29566e+17 9.5136e+15 2.82194e+24 0 0 -1.73704e+23 0 0 0 0 0 3.37657e+06 1.36057e+26 1.36057e+26 0 
8.39 -0.537736 -1.91696 -0.691555 -0.570913 -1.99339 -0.593395 8.21411e+17 8.31103e+17 9.68845e+15 2.8218e+24 0 0 -1.7384e+23 0 0 0 0 0 3.38932e+06 1.36535e+26 1.36535e+26 0 
8.4 -0.538139 -1.91749 -0.691555 -0.571387 -1.99387 -0.593869 8.22775e+17 8.32645e+17 9.86625e+15 2.82166e+24 0 0 -1.73977e+23 0 0 0 0 0 3.40214e+06 1.37016e+26 1.37016e+26 0 
8.41 -0.538542 -1.91801 -0.691555 -0.57186 -1.99434 -0.594342 8.24141e+17 8.34192e+17 1.0047e+16 2.82153e+24 0 0 -1.74114e+23 0 0 0 0 0 3.41502e+06 1.37498e+26 1.37498e+26 0 
8.42 -0.538945 -1.91853 -0.691555 -0.572332 -1.99481 -0.594815 8.2551e+17 8.35745e+17 1.02309e+16 2.82139e+24 0 0 -1.74252e+23 0 0 0 0 0 3.42796e+06 1.37983e+26 1.37983e+26 0 
8.43 -0.539347 -1.91905 -0.691555 -0.572804 -1.99529 -0.595287 8.26882e+17 8.37303e+17 1.04178e+16 2.82125e+24 0 0 -1.7439e+23 0 0 0 0 0 3.44096e+06 1.3847e+26 1.3847e+26 0 
8.44 -0.539748 -1.91957 -0.691555 -0.573276 -1.99576 -0.595758 8.28255e+17 8.38867e+17 1.06078e+16 2.82111e+24 0 0 -1.74529e+23 0 0 0 0 0 3.45402e+06 1.38959e+26 1.38959e+26 0 
8.45 -0.540148 -1.92009 -0.691555 -0.573746 -1.99623 -0.596228 8.29631e+17 8.40436e+17 1.0801e+16 2.82097e+24 0 0 -1.74668e+23 0 0 0 0 0 3.46714e+06 1.3945e+26 1.3945e+26 0 
8.46 -0.540548 -1.92061 -0.691555 -0.574216 -1.9967 -0.596699 8.3101e+17 8.42011e+17 1.09974e+16 2.82083e+24 0 0 -1.74807e+23 0 0 0 0 0 3.48032e+06 1.39944e+26 1.39944e+26 0 
8.47 -0.540947 -1.92113 -0.691555 -0.574686 -1.99717 -0.597168 8.3239e+17 8.43591e+17 1.11971e+16 2.82069e+24 0 0 -1.74948e+23 0 0 0 0 0 3.49357e+06 1.40439e+26 1.40439e+26 0 
8.48 -0.541345 -1.92165 -0.691555 -0.575154 -1.99764 -0.597637 8.33773e+17 8.45177e+17 1.14001e+16 2.82055e+24 0 0 -1.75088e+23 0 0 0 0 0 3.50688e+06 1.40937e+26 1.40937e+26 0 
8.49 -0.541743 -1.92216 -0.691555 -0.575623 -1.9981 -0.598105 8.35158e+17 8.46769e+17 1.16064e+16 2.82041e+24 0 0 -1.7523e+23 0 0 0 0 0 3.52025e+06 1.41437e+26 1.41437e+26 0 
8.5 -0.54214 -1.92268 -0.691555 -0.57609 -1.99857 -0.598572 8.36545e+17 8.48366e+17 1.18162e+16 2.82027e+24 0 0 -1.75371e+23 0 0 0 0 0 3.53369e+06 1.41939e+26 1.41939e+26 0 
8.51 -0.542536 -1.9232 -0.691555 -0.576557 -1.99904 -0.599039 8.37935e+17 8.49968e+17 1.20294e+16 2.82013e+24 0 0 -1.75513e+23 0 0 0 0 0 3.54718e+06 1.42444e+26 1.42444e+26 0 
8.52 -0.542932 -1.92371 -0.691555 -0.577023 -1.99951 -0.599505 8.39327e+17 8.51577e+17 1.22462e+16 2.81999e+24 0 0 -1.75656e+23 0 0 0 0 0 3.56075e+06 1.4295e+26 1.4295e+26 0 
8.53 -0.543327 -1.92423 -0.691555 -0.577489 -1.99997 -0.599971 8.40721e+17 8.53191e+17 1.24665e+16 2.81984e+24 0 0 -1.75799e+23 0 0 0 0 0 3.57437e+06 1.43459e+26 1.43459e+26 0 
8.54 -0.543721 -1.92474 -0.691555 -0.577953 -2.00044 -0.600436 8.42117e+17 8.54811e+17 1.26904e+16 2.8197e+24 0 0 -1.75943e+23 0 0 0 0 0 3.58806e+06 1.4397e+26 1.4397e+26 0 
8.55 -0.544114 -1.92526 -0.691555 -0.578418 -2.0009 -0.6009 8.43515e+17 8.56437e+17 1.29179e+16 2.81955e+24 0 0 -1.76087e+23 0 0 0 0 0 3.60181e+06 1.44483e+26 1.44483e+26 0 
8.56 -0.544507 -1.92577 -0.691555 -0.578881 -2.00136 -0.601363 8.44915e+17 8.58068e+17 1.31492e+16 2.81941e+24 0 0 -1.76232e+23 0 0 0 0 0 3.61563e+06 1.44999e+26 1.44999e+26 0 
8.57 -0.5449 -1.92628 -0.691555 -0.579344 -2.00183 -0.601826 8.46317e+17 8.59705e+17 1.33843e+16 2.81926e+24 0 0 -1.76377e+23 0 0 0 0 0 3.62951e+06 1.45517e+26 1.45517e+26 0 
8.58 -0.545291 -1.9268 -0.691555 -0.579807 -2.00229 -0.602289 8.47721e+17 8.61349e+17 1.36231e+16 2.81912e+24 0 0 -1.76523e+23 0 0 0 0 0 3.64345e+06 1.46037e+26 1.46037e+26 0 
8.59 -0.545682 -1.92731 -0.691555 -0.580268 -2.00275 -0.602751 8.49128e+17 8.62998e+17 1.38659e+16 2.81897e+24 0 0 -1.76669e+23 0 0 0 0 0 3.65746e+06 1.46559e+26 1.46559e+26 0 
8.6 -0.546072 -1.92782 -0.691555 -0.580729 -2.00321 -0.603212 8.50536e+17 8.64653e+17 1.41126e+16 2.81883e+24 0 0 -1.76816e+23 0 0 0 0 0 3.67154e+06 1.47084e+26 1.47084e+26 0 
8.61 -0.546462 -1.92833 -0.691555 -0.58119 -2.00367 -0.603672 8.51946e+17 8.66314e+17 1.43632e+16 2.81868e+24 0 0 -1.76963e+23 0 0 0 0 0 3.68568e+06 1.47611e+26 1.47611e+26 0 
8.62 -0.546851 -1.92884 -0.691555 -0.58165 -2.00413 -0.604132 8.53358e+17 8.67981e+17 1.46179e+16 2.81853e+24 0 0 -1.77111e+23 0 0 0 0 0 3.69989e+06 1.4814e+26 1.4814e+26 0 
8.63 -0.547239 -1.92935 -0.691555 -0.582109 -2.00459 -0.604591 8.54773e+17 8.69653e+17 1.48768e+16 2.81838e+24 0 0 -1.7726e+23 0 0 0 0 0 3.71416e+06 1.48671e+26 1.48671e+26 0 
8.64 -0.547627 -1.92986 -0.691555 -0.582567 -2.00505 -0.605049 8.56189e+17 8.71332e+17 1.51397e+16 2.81823e+24 0 0 -1.77409e+23 0 0 0 0 0 3.7285e+06 1.49205e+26 1.49205e+26 0 
8.65 -0.548013 -1.93037 -0.691555 -0.583025 -2.00551 -0.605507 8.57606e+17 8.73017e+17 1.54069e+16 2.81808e+24 0 0 -1.77558e+23 0 0 0 0 0 3.7429e+06 1.49741e+26 1.49741e+26 0 
8.66 -0.5484 -1.93088 -0.691555 -0.583482 -2.00596 -0.605964 8.59026e+17 8.74709e+17 1.56783e+16 2.81793e+24 0 0 -1.77708e+23 0 0 0 0 0 3.75737e+06 1.50279e+26 1.50279e+26 0 
8.67 -0.548785 -1.93139 -0.691555 -0.583939 -2.00642 -0.606421 8.60448e+17 8.76406e+17 1.59541e+16 2.81778e+24 0 0 -1.77859e+23 0 0 0 0 0 3.77191e+06 1.5082e+26 1.5082e+26 0 
8.68 -0.54917 -1.93189 -0.691555 -0.584395 -2.00688 -0.606877 8.61871e+17 8.78109e+17 1.62343e+16 2.81763e+24 0 0 -1.7801e+23 0 0 0 0 0 3.78652e+06 1.51363e+26 1.51363e+26 0 
8.69 -0.549555 -1.9324 -0.691555 -0.58485 -2.00733 -0.607332 8.63296e+17 8.79819e+17 1.65189e+16 2.81748e+24 0 0 -1.78161e+23 0 0 0 0 0 3.80119e+06 1.51909e+26 1.51909e+26 0 
8.7 -0.549938 -1.93291 -0.691555 -0.585305 -2.00779 -0.607787 8.64722e+17 8.81535e+17 1.6808e+16 2.81733e+24 0 0 -1.78314e+23 0 0 0 0 0 3.81593e+06 1.52457e+26 1.52457e+26 0 
8.71 -0.550321 -1.93341 -0.691555 -0.585759 -2.00824 -0.608241 8.66151e+17 8.83257e+17 1.71017e+16 2.81717e+24 0 0 -1.78466e+23 0 0 0 0 0 3.83074e+06 1.53007e+26 1.53007e+26 0 
8.72 -0.550703 -1.93392 -0.691555 -0.586212 -2.00869 -0.608694 8.67581e+17 8.84985e+17 1.74001e+16 2.81702e+24 0 0 -1.7862e+23 0 0 0 0 0 3.84561e+06 1.53559e+26 1.53559e+26 0 
