# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
4.83 0 0 -0.0572921 0.513764 -0.908719 0.491281 1.01905e+09 8825.02 2.64891e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.84 0 0 -0.0572921 0.514693 -0.907789 0.492211 9.83059e+08 9148.07 2.55537e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.85 0 0 -0.0572921 0.515624 -0.906858 0.493142 9.48292e+08 9483.47 2.46499e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.86 0 0 -0.0572921 0.516556 -0.905926 0.494074 9.14705e+08 9831.7 2.37768e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.87 0 0 -0.0572921 0.51749 -0.904992 0.495008 8.8226e+08 10193.3 2.29335e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.88 0 0 -0.0572921 0.518425 -0.904057 0.495943 8.50919e+08 10568.7 2.21188e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.89 0 0 -0.0572921 0.519361 -0.903121 0.496879 8.20647e+08 10958.5 2.13319e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.9 0 0 -0.0572921 0.520299 -0.902183 0.497817 7.9141e+08 11363.4 2.05719e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.91 0 0 -0.0572921 0.521238 -0.901244 0.498756 7.63173e+08 11783.8 1.98379e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.92 0 0 -0.0572921 0.522179 -0.900303 0.499697 7.35903e+08 12220.5 1.91291e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.93 0 0 -0.0572921 0.523121 -0.899361 0.500639 7.09569e+08 12674 1.84445e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.94 0 0 -0.0572921 0.524064 -0.898418 0.501582 6.84141e+08 13145.1 1.77836e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.95 0 0 -0.0572921 0.525009 -0.897473 0.502527 6.59588e+08 13634.4 1.71453e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.96 0 0 -0.0572921 0.525956 -0.896527 0.503473 6.35882e+08 14142.7 1.65291e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.97 0 0 -0.0572921 0.526903 -0.895579 0.504421 6.12995e+08 14670.8 1.59342e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.98 0 0 -0.0572921 0.527852 -0.89463 0.50537 5.909e+08 15219.3 1.53598e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.99 0 0 -0.0572921 0.528803 -0.893679 0.506321 5.6957e+08 15789.3 1.48054e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 -0.0572921 0.529755 -0.892728 0.507272 5.4898e+08 16381.5 1.42702e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.01 0 0 -0.0572921 0.530708 -0.891774 0.508226 5.29106e+08 16996.8 1.37536e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.02 0 0 -0.0572921 0.531662 -0.89082 0.50918 5.09924e+08 17636.1 1.3255e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.03 0 0 -0.0572921 0.532618 -0.889864 0.510136 4.91411e+08 18300.6 1.27737e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.04 0 0 -0.0572921 0.533576 -0.888906 0.511094 4.73544e+08 18991 1.23093e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.05 0 0 -0.0572921 0.534535 -0.887947 0.512053 4.56303e+08 19708.6 1.18611e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.06 0 0 -0.0572921 0.535495 -0.886987 0.513013 4.39665e+08 20454.5 1.14286e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.07 0 0 -0.0572921 0.536457 -0.886026 0.513974 4.23611e+08 21229.6 1.10113e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.08 0 0 -0.0572921 0.53742 -0.885062 0.514938 4.08121e+08 22035.4 1.06087e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.09 0 0 -0.0572921 0.538384 -0.884098 0.515902 3.93176e+08 22873 1.02202e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.1 0 0 -0.0572921 0.53935 -0.883132 0.516868 3.78758e+08 23743.7 9.84543e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.11 0 0 -0.0572921 0.540317 -0.882165 0.517835 3.64848e+08 24648.9 9.48387e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.12 0 0 -0.0572921 0.541286 -0.881196 0.518804 3.51431e+08 25589.9 9.1351e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.13 0 0 -0.0572921 0.542256 -0.880226 0.519774 3.38489e+08 26568.4 8.79868e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.14 0 0 -0.0572921 0.543227 -0.879255 0.520745 3.26005e+08 27585.7 8.47419e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.15 0 0 -0.0572921 0.5442 -0.878282 0.521718 3.13966e+08 28643.6 8.16122e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.16 0 0 -0.0572921 0.545174 -0.877308 0.522692 3.02354e+08 29743.6 7.85939e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.17 0 0 -0.0572921 0.54615 -0.876332 0.523668 2.91156e+08 30887.6 7.56831e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.18 0 0 -0.0572921 0.547127 -0.875355 0.524645 2.80358e+08 32077.3 7.28762e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.19 0 0 -0.0572921 0.548105 -0.874377 0.525623 2.69945e+08 33314.6 7.01695e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.2 0 0 -0.0572921 0.549085 -0.873397 0.526603 2.59905e+08 34601.5 6.75598e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.21 0 0 -0.0572921 0.550067 -0.872416 0.527584 2.50225e+08 35940 6.50435e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.22 0 0 -0.0572921 0.551049 -0.871433 0.528567 2.40893e+08 37332.4 6.26176e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.23 0 0 -0.0572921 0.552033 -0.870449 0.529551 2.31896e+08 38780.8 6.0279e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.24 0 0 -0.0572921 0.553019 -0.869464 0.530536 2.23223e+08 40287.6 5.80245e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.25 0 0 -0.0572921 0.554005 -0.868477 0.531523 2.14862e+08 41855.2 5.58513e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.26 0 0 -0.0572921 0.554994 -0.867488 0.532512 2.06804e+08 43486.1 5.37566e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.27 0 0 -0.0572921 0.555983 -0.866499 0.533501 1.99037e+08 45183.1 5.17377e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.28 0 0 -0.0572921 0.556974 -0.865508 0.534492 1.91551e+08 46948.8 4.97919e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.29 0 0 -0.0572921 0.557967 -0.864515 0.535485 1.84337e+08 48786.1 4.79166e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.3 0 0 -0.0572921 0.558961 -0.863522 0.536478 1.77385e+08 50698.1 4.61095e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.31 0 0 -0.0572921 0.559956 -0.862526 0.537474 1.70686e+08 52687.9 4.43682e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.32 0 0 -0.0572921 0.560952 -0.86153 0.53847 1.64231e+08 54758.7 4.26903e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.33 0 0 -0.0572921 0.56195 -0.860532 0.539468 1.58012e+08 56914 4.10736e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.34 0 0 -0.0572921 0.56295 -0.859532 0.540468 1.5202e+08 59157.4 3.95161e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.35 0 0 -0.0572921 0.563951 -0.858531 0.541469 1.46247e+08 61492.5 3.80155e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.36 0 0 -0.0572921 0.564953 -0.857529 0.542471 1.40686e+08 63923.2 3.65699e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.37 0 0 -0.0572921 0.565957 -0.856526 0.543474 1.35329e+08 66453.6 3.51774e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.38 0 0 -0.0572921 0.566962 -0.855521 0.544479 1.30169e+08 69087.9 3.38361e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.39 0 0 -0.0572921 0.567968 -0.854514 0.545486 1.25199e+08 71830.6 3.25442e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.4 0 0 -0.0572921 0.568976 -0.853506 0.546494 1.20412e+08 74686.1 3.12999e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.41 0 0 -0.0572921 0.569985 -0.852497 0.547503 1.15802e+08 77659.4 3.01015e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.42 0 0 -0.0572921 0.570996 -0.851486 0.548514 1.11362e+08 80755.4 2.89475e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.43 0 0 -0.0572921 0.572008 -0.850474 0.549526 1.07087e+08 83979.4 2.78362e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.44 0 0 -0.0572921 0.573021 -0.849461 0.550539 1.0297e+08 87336.8 2.67661e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.45 0 0 -0.0572921 0.574036 -0.848446 0.551554 9.90065e+07 90833.4 2.57358e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.46 0 0 -0.0572921 0.575052 -0.84743 0.55257 9.51902e+07 94475.1 2.47437e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.47 0 0 -0.0572921 0.57607 -0.846412 0.553588 9.1516e+07 98268.1 2.37887e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.48 0 0 -0.0572921 0.577089 -0.845393 0.554607 8.79788e+07 102219 2.28692e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.49 0 0 -0.0572921 0.578109 -0.844373 0.555627 8.45738e+07 106334 2.19841e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.5 0 0 -0.0572921 0.579131 -0.843351 0.556649 8.12962e+07 110621 2.11321e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.51 0 0 -0.0572921 0.580154 -0.842328 0.557672 7.81414e+07 115088 2.03121e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.52 0 0 -0.0572921 0.581179 -0.841303 0.558697 7.51049e+07 119741 1.95228e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.53 0 0 -0.0572921 0.582205 -0.840277 0.559723 7.21825e+07 124588 1.87631e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.54 0 0 -0.0572921 0.583232 -0.83925 0.56075 6.93701e+07 129639 1.80321e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.55 0 0 -0.0572921 0.584261 -0.838221 0.561779 6.66637e+07 134903 1.73286e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.56 0 0 -0.0572921 0.585291 -0.837191 0.562809 6.40593e+07 140387 1.66516e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.57 0 0 -0.0572921 0.586323 -0.836159 0.563841 6.15534e+07 146102 1.60002e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.58 0 0 -0.0572921 0.587356 -0.835126 0.564874 5.91423e+07 152059 1.53735e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.59 0 0 -0.0572921 0.58839 -0.834092 0.565908 5.68226e+07 158266 1.47705e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.6 0 0 -0.0572921 0.589426 -0.833056 0.566944 5.45909e+07 164736 1.41904e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.61 0 0 -0.0572921 0.590463 -0.832019 0.567981 5.2444e+07 171480 1.36323e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.62 0 0 -0.0572921 0.591502 -0.83098 0.56902 5.03788e+07 178510 1.30955e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.63 0 0 -0.0572921 0.592542 -0.82994 0.57006 4.83923e+07 185837 1.25791e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.64 0 0 -0.0572921 0.593583 -0.828899 0.571101 4.64817e+07 193476 1.20824e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.65 0 0 -0.0572921 0.594626 -0.827856 0.572144 4.4644e+07 201440 1.16048e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.66 0 0 -0.0572921 0.59567 -0.826812 0.573188 4.28767e+07 209743 1.11454e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.67 0 0 -0.0572921 0.596716 -0.825766 0.574234 4.11771e+07 218400 1.07036e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.68 0 0 -0.0572921 0.597763 -0.824719 0.575281 3.95428e+07 227427 1.02788e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.69 0 0 -0.0572921 0.598811 -0.823671 0.576329 3.79713e+07 236840 9.87025e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.7 0 0 -0.0572921 0.599861 -0.822621 0.577379 3.64602e+07 246655 9.47746e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.71 0 0 -0.0572921 0.600912 -0.82157 0.57843 3.50074e+07 256892 9.09982e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.72 0 0 -0.0572921 0.601965 -0.820517 0.579483 3.36106e+07 267567 8.73675e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.73 0 0 -0.0572921 0.603019 -0.819463 0.580537 3.22679e+07 278701 8.38771e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.74 0 0 -0.0572921 0.604074 -0.818408 0.581592 3.09771e+07 290315 8.05218e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.75 0 0 -0.0572921 0.605131 -0.817351 0.582649 2.97363e+07 302428 7.72965e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.76 0 0 -0.0572921 0.606189 -0.816293 0.583707 2.85437e+07 315065 7.41964e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.77 0 0 -0.0572921 0.607249 -0.815233 0.584767 2.73974e+07 328246 7.12168e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.78 0 0 -0.0572921 0.60831 -0.814172 0.585828 2.62957e+07 341998 6.83532e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.79 0 0 -0.0572921 0.609372 -0.81311 0.58689 2.5237e+07 356346 6.56011e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.8 0 0 -0.0572921 0.610436 -0.812046 0.587954 2.42196e+07 371315 6.29564e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.81 0 0 -0.0572921 0.611501 -0.810981 0.589019 2.32419e+07 386934 6.04151e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.82 0 0 -0.0572921 0.612568 -0.809914 0.590086 2.23025e+07 403232 5.79732e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.83 0 0 -0.0572921 0.613636 -0.808846 0.591154 2.14e+07 420239 5.5627e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.84 0 0 -0.0572921 0.614705 -0.807777 0.592223 2.05328e+07 437987 5.33729e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.85 0 0 -0.0572921 0.615776 -0.806706 0.593294 1.96997e+07 456510 5.12074e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.86 0 0 -0.0572921 0.616848 -0.805634 0.594366 1.88994e+07 475842 4.9127e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.87 0 0 -0.0572921 0.617922 -0.80456 0.59544 1.81306e+07 496019 4.71286e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.88 0 0 -0.0572921 0.618997 -0.803485 0.596515 1.73921e+07 517079 4.52091e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.89 0 0 -0.0572921 0.620073 -0.802409 0.597591 1.66828e+07 539063 4.33654e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.9 0 0 -0.0572921 0.621151 -0.801331 0.598669 1.60016e+07 562012 4.15946e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.91 0 0 -0.0572921 0.62223 -0.800252 0.599748 1.53474e+07 585970 3.9894e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.92 0 0 -0.0572921 0.623311 -0.799171 0.600829 1.47191e+07 610982 3.82608e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.93 0 0 -0.0572921 0.624393 -0.798089 0.601911 1.41158e+07 637096 3.66925e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.94 0 0 -0.0572921 0.625476 -0.797006 0.602994 1.35364e+07 664363 3.51866e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.95 0 0 -0.0572921 0.626561 -0.795921 0.604079 1.29802e+07 692834 3.37407e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.96 0 0 -0.0572921 0.627647 -0.794835 0.605165 1.24461e+07 722564 3.23524e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.97 0 0 -0.0572921 0.628735 -0.793747 0.606253 1.19334e+07 753610 3.10196e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.98 0 0 -0.0572921 0.629824 -0.792658 0.607342 1.14411e+07 786033 2.974e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
5.99 0 0 -0.0572921 0.630914 -0.791568 0.608432 1.09686e+07 819896 2.85118e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 0 0 -0.0572921 0.632006 -0.790476 0.609524 1.0515e+07 855263 2.73327e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.01 0 0 -0.0572921 0.633099 -0.789383 0.610617 1.00796e+07 892205 2.6201e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.02 0 0 -0.0572921 0.634194 -0.788288 0.611712 9.66177e+06 930792 2.51148e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.03 0 0 -0.0572921 0.63529 -0.787192 0.612808 9.26072e+06 971101 2.40723e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.04 0 0 -0.0572921 0.636387 -0.786095 0.613905 8.87584e+06 1.01321e+06 2.30719e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.05 0 0 -0.0572921 0.637486 -0.784996 0.615004 8.5065e+06 1.0572e+06 2.21118e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.06 0 0 -0.0572921 0.638586 -0.783896 0.616104 8.15208e+06 1.10317e+06 2.11905e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.07 0 0 -0.0572921 0.639688 -0.782794 0.617206 7.81201e+06 1.15119e+06 2.03065e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.08 0 0 -0.0572921 0.640791 -0.781691 0.618309 7.48572e+06 1.20137e+06 1.94584e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.09 0 0 -0.0572921 0.641895 -0.780587 0.619413 7.17267e+06 1.2538e+06 1.86446e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.1 0 0 -0.0572921 0.643001 -0.779481 0.620519 6.87234e+06 1.30859e+06 1.7864e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.11 0 0 -0.0572921 0.644108 -0.778374 0.621626 6.58423e+06 1.36586e+06 1.7115e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.12 0 0 -0.0572921 0.645217 -0.777266 0.622734 6.30785e+06 1.4257e+06 1.63966e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.13 0 0 -0.0572921 0.646327 -0.776156 0.623844 6.04275e+06 1.48825e+06 1.57075e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.14 0 0 -0.0572921 0.647438 -0.775044 0.624956 5.78848e+06 1.55362e+06 1.50466e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.15 0 0 -0.0572921 0.648551 -0.773931 0.626069 5.5446e+06 1.62196e+06 1.44126e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.16 0 0 -0.0572921 0.649665 -0.772817 0.627183 5.31071e+06 1.69339e+06 1.38047e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.17 0 0 -0.0572921 0.650781 -0.771702 0.628298 5.08642e+06 1.76806e+06 1.32216e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.18 0 0 -0.0572921 0.651898 -0.770585 0.629415 4.87133e+06 1.84613e+06 1.26625e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.19 0 0 -0.0572921 0.653016 -0.769466 0.630534 4.66509e+06 1.92775e+06 1.21264e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.2 0 0 -0.0572921 0.654136 -0.768346 0.631654 4.46733e+06 2.01308e+06 1.16124e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.21 0 0 -0.0572921 0.655257 -0.767225 0.632775 4.27773e+06 2.10231e+06 1.11195e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.22 0 0 -0.0572921 0.656379 -0.766103 0.633897 4.09595e+06 2.19561e+06 1.0647e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.23 0 0 -0.0572921 0.657503 -0.764979 0.635021 3.92169e+06 2.29317e+06 1.0194e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.24 0 0 -0.0572921 0.658629 -0.763853 0.636147 3.75463e+06 2.3952e+06 975980 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.25 0 0 -0.0572921 0.659756 -0.762727 0.637273 3.5945e+06 2.5019e+06 934355 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.26 0 0 -0.0572921 0.660884 -0.761598 0.638402 3.44101e+06 2.6135e+06 894457 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.27 0 0 -0.0572921 0.662013 -0.760469 0.639531 3.2939e+06 2.73023e+06 856216 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.28 0 0 -0.0572921 0.663144 -0.759338 0.640662 3.1529e+06 2.85232e+06 819566 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.29 0 0 -0.0572921 0.664277 -0.758206 0.641794 3.01778e+06 2.98004e+06 784442 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.3 0 0 -0.0572921 0.66541 -0.757072 0.642928 2.88829e+06 3.11364e+06 750783 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.31 0 0 -0.0572921 0.666546 -0.755937 0.644063 2.76421e+06 3.25341e+06 718529 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.32 0 0 -0.0572921 0.667682 -0.7548 0.6452 2.64532e+06 3.39963e+06 687624 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.33 0 0 -0.0572921 0.66882 -0.753662 0.646338 2.5314e+06 3.55262e+06 658012 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.34 0 0 -0.0572921 0.669959 -0.752523 0.647477 2.42226e+06 3.7127e+06 629641 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.35 0 0 -0.0572921 0.6711 -0.751382 0.648618 2.31769e+06 3.88019e+06 602461 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.36 0 0 -0.0572921 0.672242 -0.75024 0.64976 2.21752e+06 4.05547e+06 576424 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.37 0 0 -0.0572921 0.673386 -0.749096 0.650904 2.12157e+06 4.23889e+06 551481 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.38 0 0 -0.0572921 0.674531 -0.747951 0.652049 2.02966e+06 4.43085e+06 527589 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.39 0 0 -0.0572921 0.675677 -0.746805 0.653195 1.94162e+06 4.63175e+06 504705 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.4 0 0 -0.0572921 0.676825 -0.745657 0.654343 1.8573e+06 4.84202e+06 482788 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.41 0 0 -0.0572921 0.677974 -0.744508 0.655492 1.77655e+06 5.06211e+06 461797 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.42 0 0 -0.0572921 0.679125 -0.743357 0.656643 1.69922e+06 5.29249e+06 441695 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.43 0 0 -0.0572921 0.680277 -0.742205 0.657795 1.62516e+06 5.53366e+06 422445 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.44 0 0 -0.0572921 0.68143 -0.741052 0.658948 1.55425e+06 5.78613e+06 404012 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.45 0 0 -0.0572921 0.682585 -0.739897 0.660103 1.48635e+06 6.05044e+06 386363 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.46 0 0 -0.0572921 0.683741 -0.738741 0.661259 1.42135e+06 6.32717e+06 369465 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.47 0 0 -0.0572921 0.684899 -0.737583 0.662417 1.35911e+06 6.61692e+06 353286 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.48 0 0 -0.0572921 0.686058 -0.736425 0.663575 1.29952e+06 6.92031e+06 337798 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.49 0 0 -0.0572921 0.687218 -0.735264 0.664736 1.24248e+06 7.238e+06 322971 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.5 0 0 -0.0572921 0.68838 -0.734102 0.665898 1.18788e+06 7.57069e+06 308779 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.51 0 0 -0.0572921 0.689543 -0.732939 0.667061 1.13562e+06 7.9191e+06 295194 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.52 0 0 -0.0572921 0.690707 -0.731775 0.668225 1.0856e+06 8.28399e+06 282191 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.53 0 0 -0.0572921 0.691873 -0.730609 0.669391 1.03773e+06 8.66616e+06 269747 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.54 0 0 -0.0572921 0.693041 -0.729441 0.670559 991910 9.06645e+06 257837 0 0 0 0 0 0 0 0 0 0 0 0 0 
6.55 0 0 -0.0572921 0.69421 -0.728273 0.671727 948064 9.48575e+06 246440 0 0 0 0 0 0 0 0 0 0 0 0 0 
