# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
18.3 0.00444597 -1.41804 0 0.618036 2.90117e+17 0 6438.36 0 0 0 0 0 0 0 0 0 0 
18.4 0.0045109 -1.41797 0 0.617971 2.89526e+17 0 6548.83 0 0 0 0 0 0 0 0 0 0 
18.5 0.00457695 -1.41791 0 0.617905 2.88925e+17 0 6661.2 0 0 0 0 0 0 0 0 0 0 
18.6 0.00464413 -1.41784 0 0.617838 2.88316e+17 0 6775.5 0 0 0 0 0 0 0 0 0 0 
18.7 0.00471246 -1.41777 0 0.61777 2.87697e+17 0 6891.78 0 0 0 0 0 0 0 0 0 0 
18.8 0.00478196 -1.4177 0 0.6177 2.87068e+17 0 7010.05 0 0 0 0 0 0 0 0 0 0 
18.9 0.00485266 -1.41763 0 0.617629 2.8643e+17 0 7130.36 0 0 0 0 0 0 0 0 0 0 
19 0.00492457 -1.41756 0 0.617558 2.85782e+17 0 7252.74 0 0 0 0 0 0 0 0 0 0 
19.1 0.00499771 -1.41748 0 0.617484 2.85124e+17 0 7377.23 0 0 0 0 0 0 0 0 0 0 
19.2 0.00507211 -1.41741 0 0.61741 2.84457e+17 0 7503.86 0 0 0 0 0 0 0 0 0 0 
19.3 0.00514779 -1.41733 0 0.617334 2.83779e+17 0 7632.67 0 0 0 0 0 0 0 0 0 0 
19.4 0.00522477 -1.41726 0 0.617257 2.8309e+17 0 7763.71 0 0 0 0 0 0 0 0 0 0 
19.5 0.00530307 -1.41718 0 0.617179 2.82392e+17 0 7897 0 0 0 0 0 0 0 0 0 0 
19.6 0.00538271 -1.4171 0 0.617099 2.81682e+17 0 8032.59 0 0 0 0 0 0 0 0 0 0 
19.7 0.00546372 -1.41702 0 0.617018 2.80962e+17 0 8170.51 0 0 0 0 0 0 0 0 0 0 
19.8 0.00554612 -1.41694 0 0.616936 2.80232e+17 0 8310.81 0 0 0 0 0 0 0 0 0 0 
19.9 0.00562993 -1.41685 0 0.616852 2.7949e+17 0 8453.53 0 0 0 0 0 0 0 0 0 0 
20 0.00571519 -1.41677 0 0.616767 2.78737e+17 0 8525.5 0 0 0 0 0 0 0 0 0 0 
20 0.320944 -1.57577 0 0.616767 2.83741e+12 0 9211.23 0 0 0 0 0 0 0 0 0 0 
20.1 0.321037 -1.57567 0 0.616675 2.82732e+12 0 9211.22 0 0 0 0 0 0 0 0 0 0 
20.2 0.321129 -1.57558 0 0.616583 2.81727e+12 0 9211.22 0 0 0 0 0 0 0 0 0 0 
20.3 0.321221 -1.57549 0 0.616491 2.80725e+12 0 9211.21 0 0 0 0 0 0 0 0 0 0 
20.4 0.321313 -1.5754 0 0.616399 2.79726e+12 0 9211.21 0 0 0 0 0 0 0 0 0 0 
20.5 0.321405 -1.57531 0 0.616306 2.78731e+12 0 9211.21 0 0 0 0 0 0 0 0 0 0 
20.6 0.321497 -1.57521 0 0.616214 2.7774e+12 0 9211.2 0 0 0 0 0 0 0 0 0 0 
20.7 0.321589 -1.57512 0 0.616122 2.76752e+12 0 9211.2 0 0 0 0 0 0 0 0 0 0 
20.8 0.321681 -1.57503 0 0.61603 2.75768e+12 0 9211.19 0 0 0 0 0 0 0 0 0 0 
20.9 0.321773 -1.57494 0 0.615938 2.74787e+12 0 9211.19 0 0 0 0 0 0 0 0 0 0 
21 0.321866 -1.57485 0 0.615846 2.7381e+12 0 9211.19 0 0 0 0 0 0 0 0 0 0 
21.1 0.321958 -1.57475 0 0.615754 2.72836e+12 0 9211.18 0 0 0 0 0 0 0 0 0 0 
21.2 0.32205 -1.57466 0 0.615662 2.71865e+12 0 9211.18 0 0 0 0 0 0 0 0 0 0 
21.3 0.322142 -1.57457 0 0.615569 2.70898e+12 0 9211.17 0 0 0 0 0 0 0 0 0 0 
21.4 0.322234 -1.57448 0 0.615477 2.69935e+12 0 9211.17 0 0 0 0 0 0 0 0 0 0 
21.5 0.322326 -1.57439 0 0.615385 2.68975e+12 0 9211.17 0 0 0 0 0 0 0 0 0 0 
21.6 0.322418 -1.57429 0 0.615293 2.68018e+12 0 9211.16 0 0 0 0 0 0 0 0 0 0 
21.7 0.32251 -1.5742 0 0.615201 2.67065e+12 0 9211.16 0 0 0 0 0 0 0 0 0 0 
21.8 0.322602 -1.57411 0 0.615109 2.66115e+12 0 9211.15 0 0 0 0 0 0 0 0 0 0 
21.9 0.322695 -1.57402 0 0.615017 2.65169e+12 0 9211.15 0 0 0 0 0 0 0 0 0 0 
22 0.322787 -1.57392 0 0.614925 2.64225e+12 0 9211.15 0 0 0 0 0 0 0 0 0 0 
22.1 0.322879 -1.57383 0 0.614833 2.63286e+12 0 9211.14 0 0 0 0 0 0 0 0 0 0 
22.2 0.322971 -1.57374 0 0.61474 2.62349e+12 0 9211.14 0 0 0 0 0 0 0 0 0 0 
22.3 0.323063 -1.57365 0 0.614648 2.61416e+12 0 9211.13 0 0 0 0 0 0 0 0 0 0 
22.4 0.323155 -1.57356 0 0.614556 2.60486e+12 0 9211.13 0 0 0 0 0 0 0 0 0 0 
22.5 0.323247 -1.57346 0 0.614464 2.5956e+12 0 9211.13 0 0 0 0 0 0 0 0 0 0 
22.6 0.323339 -1.57337 0 0.614372 2.58637e+12 0 9211.12 0 0 0 0 0 0 0 0 0 0 
22.7 0.323431 -1.57328 0 0.61428 2.57717e+12 0 9211.12 0 0 0 0 0 0 0 0 0 0 
22.8 0.323524 -1.57319 0 0.614188 2.568e+12 0 9211.11 0 0 0 0 0 0 0 0 0 0 
22.9 0.323616 -1.5731 0 0.614096 2.55887e+12 0 9211.11 0 0 0 0 0 0 0 0 0 0 
23 0.323708 -1.573 0 0.614004 2.54977e+12 0 9211.11 0 0 0 0 0 0 0 0 0 0 
23.1 0.3238 -1.57291 0 0.613911 2.5407e+12 0 9211.1 0 0 0 0 0 0 0 0 0 0 
23.2 0.323892 -1.57282 0 0.613819 2.53166e+12 0 9211.1 0 0 0 0 0 0 0 0 0 0 
23.3 0.323984 -1.57273 0 0.613727 2.52266e+12 0 9211.1 0 0 0 0 0 0 0 0 0 0 
23.4 0.324076 -1.57264 0 0.613635 2.51369e+12 0 9211.09 0 0 0 0 0 0 0 0 0 0 
23.5 0.324168 -1.57254 0 0.613543 2.50475e+12 0 9211.09 0 0 0 0 0 0 0 0 0 0 
23.5 0.00893909 -1.41354 0 0.613543 2.51475e+17 0 8422.62 0 0 0 0 0 0 0 0 0 0 
23.6 0.00902332 -1.41346 0 0.613459 2.50794e+17 0 8247.13 0 0 0 0 0 0 0 0 0 0 
23.7 0.00910404 -1.41338 0 0.613378 2.50142e+17 0 7896.61 0 0 0 0 0 0 0 0 0 0 
23.8 0.00918125 -1.4133 0 0.613301 2.4952e+17 0 7546.97 0 0 0 0 0 0 0 0 0 0 
23.9 0.00925498 -1.41323 0 0.613227 2.48928e+17 0 7198.19 0 0 0 0 0 0 0 0 0 0 
24 0.00932522 -1.41316 0 0.613157 2.48364e+17 0 6850.22 0 0 0 0 0 0 0 0 0 0 
24.1 0.00939198 -1.41309 0 0.61309 2.47829e+17 0 6503.02 0 0 0 0 0 0 0 0 0 0 
24.2 0.00945528 -1.41303 0 0.613027 2.47323e+17 0 6156.54 0 0 0 0 0 0 0 0 0 0 
24.3 0.00951511 -1.41297 0 0.612967 2.46846e+17 0 5810.76 0 0 0 0 0 0 0 0 0 0 
24.4 0.00957149 -1.41291 0 0.612911 2.46397e+17 0 5465.62 0 0 0 0 0 0 0 0 0 0 
24.5 0.00962442 -1.41286 0 0.612858 2.45976e+17 0 5121.09 0 0 0 0 0 0 0 0 0 0 
24.6 0.00967391 -1.41281 0 0.612808 2.45582e+17 0 4777.13 0 0 0 0 0 0 0 0 0 0 
24.7 0.00971997 -1.41276 0 0.612762 2.45217e+17 0 4433.7 0 0 0 0 0 0 0 0 0 0 
24.8 0.00976259 -1.41272 0 0.61272 2.44879e+17 0 4090.76 0 0 0 0 0 0 0 0 0 0 
24.9 0.00980178 -1.41268 0 0.61268 2.44569e+17 0 3748.28 0 0 0 0 0 0 0 0 0 0 
25 0.00983755 -1.41264 0 0.612645 2.44286e+17 0 3406.21 0 0 0 0 0 0 0 0 0 0 
25.1 0.00986991 -1.41261 0 0.612612 2.4403e+17 0 3064.52 0 0 0 0 0 0 0 0 0 0 
25.2 0.00989884 -1.41258 0 0.612583 2.43802e+17 0 2723.16 0 0 0 0 0 0 0 0 0 0 
25.3 0.00992437 -1.41256 0 0.612558 2.43601e+17 0 2382.11 0 0 0 0 0 0 0 0 0 0 
25.4 0.00994649 -1.41254 0 0.612536 2.43426e+17 0 2041.32 0 0 0 0 0 0 0 0 0 0 
25.5 0.00996519 -1.41252 0 0.612517 2.43279e+17 0 1700.76 0 0 0 0 0 0 0 0 0 0 
25.6 0.0099805 -1.4125 0 0.612502 2.43158e+17 0 1360.38 0 0 0 0 0 0 0 0 0 0 
25.7 0.0099924 -1.41249 0 0.61249 2.43065e+17 0 1020.16 0 0 0 0 0 0 0 0 0 0 
25.8 0.0100009 -1.41248 0 0.612481 2.42998e+17 0 680.041 0 0 0 0 0 0 0 0 0 0 
25.9 0.010006 -1.41248 0 0.612476 2.42957e+17 0 340.002 0 0 0 0 0 0 0 0 0 0 
26 0.0100077 -1.41247 0 0.612474 2.42944e+17 0 0 0 0 0 0 0 0 0 0 0 0 
26.1 0.010006 -1.41248 0 0.612476 2.42957e+17 0 -340.002 0 0 0 0 0 0 0 0 0 0 
26.2 0.0100009 -1.41248 0 0.612481 2.42998e+17 0 -680.041 0 0 0 0 0 0 0 0 0 0 
26.3 0.0099924 -1.41249 0 0.61249 2.43065e+17 0 -1020.16 0 0 0 0 0 0 0 0 0 0 
26.4 0.0099805 -1.4125 0 0.612502 2.43158e+17 0 -1360.38 0 0 0 0 0 0 0 0 0 0 
26.5 0.00996519 -1.41252 0 0.612517 2.43279e+17 0 -1700.76 0 0 0 0 0 0 0 0 0 0 
26.6 0.00994649 -1.41254 0 0.612536 2.43426e+17 0 -2041.32 0 0 0 0 0 0 0 0 0 0 
26.7 0.00992437 -1.41256 0 0.612558 2.43601e+17 0 -2382.11 0 0 0 0 0 0 0 0 0 0 
26.8 0.00989884 -1.41258 0 0.612583 2.43802e+17 0 -2723.16 0 0 0 0 0 0 0 0 0 0 
26.9 0.00986991 -1.41261 0 0.612612 2.4403e+17 0 -3064.52 0 0 0 0 0 0 0 0 0 0 
27 0.00983755 -1.41264 0 0.612645 2.44286e+17 0 -3406.21 0 0 0 0 0 0 0 0 0 0 
27.1 0.00980178 -1.41268 0 0.61268 2.44569e+17 0 -3748.28 0 0 0 0 0 0 0 0 0 0 
27.2 0.00976259 -1.41272 0 0.61272 2.44879e+17 0 -4090.76 0 0 0 0 0 0 0 0 0 0 
27.3 0.00971997 -1.41276 0 0.612762 2.45217e+17 0 -4433.7 0 0 0 0 0 0 0 0 0 0 
27.4 0.00967391 -1.41281 0 0.612808 2.45582e+17 0 -4777.13 0 0 0 0 0 0 0 0 0 0 
27.5 0.00962442 -1.41286 0 0.612858 2.45976e+17 0 -5121.09 0 0 0 0 0 0 0 0 0 0 
27.6 0.00957149 -1.41291 0 0.612911 2.46397e+17 0 -5465.62 0 0 0 0 0 0 0 0 0 0 
27.7 0.00951511 -1.41297 0 0.612967 2.46846e+17 0 -5810.76 0 0 0 0 0 0 0 0 0 0 
27.8 0.00945528 -1.41303 0 0.613027 2.47323e+17 0 -6156.54 0 0 0 0 0 0 0 0 0 0 
27.9 0.00939198 -1.41309 0 0.61309 2.47829e+17 0 -6503.02 0 0 0 0 0 0 0 0 0 0 
28 0.00932522 -1.41316 0 0.613157 2.48364e+17 0 -6850.22 0 0 0 0 0 0 0 0 0 0 
28.1 0.00925498 -1.41323 0 0.613227 2.48928e+17 0 -7198.19 0 0 0 0 0 0 0 0 0 0 
28.2 0.00918125 -1.4133 0 0.613301 2.4952e+17 0 -7546.97 0 0 0 0 0 0 0 0 0 0 
28.3 0.00910404 -1.41338 0 0.613378 2.50142e+17 0 -7896.61 0 0 0 0 0 0 0 0 0 0 
28.4 0.00902332 -1.41346 0 0.613459 2.50794e+17 0 -8247.13 0 0 0 0 0 0 0 0 0 0 
28.5 0.00893909 -1.41354 0 0.613543 2.51475e+17 0 -8422.62 0 0 0 0 0 0 0 0 0 0 
28.5 0.324168 -1.57254 0 0.613543 2.50475e+12 0 -9211.09 0 0 0 0 0 0 0 0 0 0 
28.6 0.324076 -1.57264 0 0.613635 2.51369e+12 0 -9211.09 0 0 0 0 0 0 0 0 0 0 
28.7 0.323984 -1.57273 0 0.613727 2.52266e+12 0 -9211.1 0 0 0 0 0 0 0 0 0 0 
28.8 0.323892 -1.57282 0 0.613819 2.53166e+12 0 -9211.1 0 0 0 0 0 0 0 0 0 0 
28.9 0.3238 -1.57291 0 0.613911 2.5407e+12 0 -9211.1 0 0 0 0 0 0 0 0 0 0 
29 0.323708 -1.573 0 0.614004 2.54977e+12 0 -9211.11 0 0 0 0 0 0 0 0 0 0 
29.1 0.323616 -1.5731 0 0.614096 2.55887e+12 0 -9211.11 0 0 0 0 0 0 0 0 0 0 
29.2 0.323524 -1.57319 0 0.614188 2.568e+12 0 -9211.11 0 0 0 0 0 0 0 0 0 0 
29.3 0.323431 -1.57328 0 0.61428 2.57717e+12 0 -9211.12 0 0 0 0 0 0 0 0 0 0 
29.4 0.323339 -1.57337 0 0.614372 2.58637e+12 0 -9211.12 0 0 0 0 0 0 0 0 0 0 
29.5 0.323247 -1.57346 0 0.614464 2.5956e+12 0 -9211.13 0 0 0 0 0 0 0 0 0 0 
29.6 0.323155 -1.57356 0 0.614556 2.60486e+12 0 -9211.13 0 0 0 0 0 0 0 0 0 0 
29.7 0.323063 -1.57365 0 0.614648 2.61416e+12 0 -9211.13 0 0 0 0 0 0 0 0 0 0 
29.8 0.322971 -1.57374 0 0.61474 2.62349e+12 0 -9211.14 0 0 0 0 0 0 0 0 0 0 
29.9 0.322879 -1.57383 0 0.614833 2.63286e+12 0 -9211.14 0 0 0 0 0 0 0 0 0 0 
30 0.322787 -1.57392 0 0.614925 2.64225e+12 0 -9211.15 0 0 0 0 0 0 0 0 0 0 
30.1 0.322695 -1.57402 0 0.615017 2.65169e+12 0 -9211.15 0 0 0 0 0 0 0 0 0 0 
30.2 0.322602 -1.57411 0 0.615109 2.66115e+12 0 -9211.15 0 0 0 0 0 0 0 0 0 0 
30.3 0.32251 -1.5742 0 0.615201 2.67065e+12 0 -9211.16 0 0 0 0 0 0 0 0 0 0 
30.4 0.322418 -1.57429 0 0.615293 2.68018e+12 0 -9211.16 0 0 0 0 0 0 0 0 0 0 
30.5 0.322326 -1.57439 0 0.615385 2.68975e+12 0 -9211.17 0 0 0 0 0 0 0 0 0 0 
30.6 0.322234 -1.57448 0 0.615477 2.69935e+12 0 -9211.17 0 0 0 0 0 0 0 0 0 0 
30.7 0.322142 -1.57457 0 0.615569 2.70898e+12 0 -9211.17 0 0 0 0 0 0 0 0 0 0 
30.8 0.32205 -1.57466 0 0.615662 2.71865e+12 0 -9211.18 0 0 0 0 0 0 0 0 0 0 
30.9 0.321958 -1.57475 0 0.615754 2.72836e+12 0 -9211.18 0 0 0 0 0 0 0 0 0 0 
31 0.321866 -1.57485 0 0.615846 2.7381e+12 0 -9211.19 0 0 0 0 0 0 0 0 0 0 
31.1 0.321773 -1.57494 0 0.615938 2.74787e+12 0 -9211.19 0 0 0 0 0 0 0 0 0 0 
31.2 0.321681 -1.57503 0 0.61603 2.75768e+12 0 -9211.19 0 0 0 0 0 0 0 0 0 0 
31.3 0.321589 -1.57512 0 0.616122 2.76752e+12 0 -9211.2 0 0 0 0 0 0 0 0 0 0 
31.4 0.321497 -1.57521 0 0.616214 2.7774e+12 0 -9211.2 0 0 0 0 0 0 0 0 0 0 
31.5 0.321405 -1.57531 0 0.616306 2.78731e+12 0 -9211.21 0 0 0 0 0 0 0 0 0 0 
31.6 0.321313 -1.5754 0 0.616399 2.79726e+12 0 -9211.21 0 0 0 0 0 0 0 0 0 0 
31.7 0.321221 -1.57549 0 0.616491 2.80725e+12 0 -9211.21 0 0 0 0 0 0 0 0 0 0 
31.8 0.321129 -1.57558 0 0.616583 2.81727e+12 0 -9211.22 0 0 0 0 0 0 0 0 0 0 
31.9 0.321037 -1.57567 0 0.616675 2.82732e+12 0 -9211.22 0 0 0 0 0 0 0 0 0 0 
32 0.320944 -1.57577 0 0.616767 2.83741e+12 0 -9211.23 0 0 0 0 0 0 0 0 0 0 
32 0.00571519 -1.41677 0 0.616767 2.78737e+17 0 -8525.5 0 0 0 0 0 0 0 0 0 0 
32.1 0.00562993 -1.41685 0 0.616852 2.7949e+17 0 -8453.53 0 0 0 0 0 0 0 0 0 0 
32.2 0.00554612 -1.41694 0 0.616936 2.80232e+17 0 -8310.81 0 0 0 0 0 0 0 0 0 0 
32.3 0.00546372 -1.41702 0 0.617018 2.80962e+17 0 -8170.51 0 0 0 0 0 0 0 0 0 0 
32.4 0.00538271 -1.4171 0 0.617099 2.81682e+17 0 -8032.59 0 0 0 0 0 0 0 0 0 0 
32.5 0.00530307 -1.41718 0 0.617179 2.82392e+17 0 -7897 0 0 0 0 0 0 0 0 0 0 
32.6 0.00522477 -1.41726 0 0.617257 2.8309e+17 0 -7763.71 0 0 0 0 0 0 0 0 0 0 
32.7 0.00514779 -1.41733 0 0.617334 2.83779e+17 0 -7632.67 0 0 0 0 0 0 0 0 0 0 
32.8 0.00507211 -1.41741 0 0.61741 2.84457e+17 0 -7503.86 0 0 0 0 0 0 0 0 0 0 
32.9 0.00499771 -1.41748 0 0.617484 2.85124e+17 0 -7377.23 0 0 0 0 0 0 0 0 0 0 
33 0.00492457 -1.41756 0 0.617558 2.85782e+17 0 -7252.74 0 0 0 0 0 0 0 0 0 0 
33.1 0.00485266 -1.41763 0 0.617629 2.8643e+17 0 -7130.36 0 0 0 0 0 0 0 0 0 0 
33.2 0.00478196 -1.4177 0 0.6177 2.87068e+17 0 -7010.05 0 0 0 0 0 0 0 0 0 0 
33.3 0.00471246 -1.41777 0 0.61777 2.87697e+17 0 -6891.78 0 0 0 0 0 0 0 0 0 0 
33.4 0.00464413 -1.41784 0 0.617838 2.88316e+17 0 -6775.5 0 0 0 0 0 0 0 0 0 0 
33.5 0.00457695 -1.41791 0 0.617905 2.88925e+17 0 -6661.2 0 0 0 0 0 0 0 0 0 0 
33.6 0.0045109 -1.41797 0 0.617971 2.89526e+17 0 -6548.83 0 0 0 0 0 0 0 0 0 0 
33.7 0.00444597 -1.41804 0 0.618036 2.90117e+17 0 -6438.36 0 0 0 0 0 0 0 0 0 0 
33.8 0.00438214 -1.4181 0 0.6181 2.90699e+17 0 -6329.76 0 0 0 0 0 0 0 0 0 0 
33.9 0.00431938 -1.41816 0 0.618163 2.91273e+17 0 -6222.99 0 0 0 0 0 0 0 0 0 0 
34 0.00425768 -1.41822 0 0.618224 2.91837e+17 0 -6118.04 0 0 0 0 0 0 0 0 0 0 
34.1 0.00419702 -1.41829 0 0.618285 2.92393e+17 0 -6014.85 0 0 0 0 0 0 0 0 0 0 
34.2 0.00413738 -1.41834 0 0.618345 2.92941e+17 0 -5913.41 0 0 0 0 0 0 0 0 0 0 
34.3 0.00407875 -1.4184 0 0.618403 2.93479e+17 0 -5813.69 0 0 0 0 0 0 0 0 0 0 
34.4 0.00402111 -1.41846 0 0.618461 2.9401e+17 0 -5715.65 0 0 0 0 0 0 0 0 0 0 
34.5 0.00396444 -1.41852 0 0.618518 2.94533e+17 0 -5619.27 0 0 0 0 0 0 0 0 0 0 
34.6 0.00390872 -1.41857 0 0.618573 2.95047e+17 0 -5524.52 0 0 0 0 0 0 0 0 0 0 
34.7 0.00385394 -1.41863 0 0.618628 2.95553e+17 0 -5431.36 0 0 0 0 0 0 0 0 0 0 
34.8 0.00380009 -1.41868 0 0.618682 2.96052e+17 0 -5339.79 0 0 0 0 0 0 0 0 0 0 
34.9 0.00374715 -1.41873 0 0.618735 2.96543e+17 0 -5249.76 0 0 0 0 0 0 0 0 0 0 
35 0.0036951 -1.41879 0 0.618787 2.97026e+17 0 -5161.25 0 0 0 0 0 0 0 0 0 0 
35.1 0.00364392 -1.41884 0 0.618838 2.97502e+17 0 -5074.24 0 0 0 0 0 0 0 0 0 0 
35.2 0.00359361 -1.41889 0 0.618889 2.9797e+17 0 -4988.69 0 0 0 0 0 0 0 0 0 0 
35.3 0.00354415 -1.41894 0 0.618938 2.98431e+17 0 -4904.59 0 0 0 0 0 0 0 0 0 0 
35.4 0.00349552 -1.41899 0 0.618987 2.98885e+17 0 -4821.92 0 0 0 0 0 0 0 0 0 0 
35.5 0.00344771 -1.41903 0 0.619034 2.99331e+17 0 -4740.63 0 0 0 0 0 0 0 0 0 0 
35.6 0.00340071 -1.41908 0 0.619081 2.99771e+17 0 -4660.72 0 0 0 0 0 0 0 0 0 0 
35.7 0.0033545 -1.41913 0 0.619128 3.00204e+17 0 -4582.17 0 0 0 0 0 0 0 0 0 0 
35.8 0.00330907 -1.41917 0 0.619173 3.0063e+17 0 -4504.93 0 0 0 0 0 0 0 0 0 0 
35.9 0.0032644 -1.41922 0 0.619218 3.01049e+17 0 -4429 0 0 0 0 0 0 0 0 0 0 
36 0.00322049 -1.41926 0 0.619262 3.01462e+17 0 -4354.36 0 0 0 0 0 0 0 0 0 0 
36.1 0.00317731 -1.4193 0 0.619305 3.01868e+17 0 -4280.97 0 0 0 0 0 0 0 0 0 0 
36.2 0.00313487 -1.41935 0 0.619347 3.02267e+17 0 -4208.82 0 0 0 0 0 0 0 0 0 0 
36.3 0.00309314 -1.41939 0 0.619389 3.02661e+17 0 -4137.89 0 0 0 0 0 0 0 0 0 0 
36.4 0.00305211 -1.41943 0 0.61943 3.03048e+17 0 -4068.16 0 0 0 0 0 0 0 0 0 0 
36.5 0.00301177 -1.41947 0 0.61947 3.03429e+17 0 -3999.6 0 0 0 0 0 0 0 0 0 0 
36.6 0.00297212 -1.41951 0 0.61951 3.03804e+17 0 -3932.2 0 0 0 0 0 0 0 0 0 0 
36.7 0.00293313 -1.41955 0 0.619549 3.04173e+17 0 -3865.94 0 0 0 0 0 0 0 0 0 0 
36.8 0.0028948 -1.41959 0 0.619587 3.04536e+17 0 -3800.8 0 0 0 0 0 0 0 0 0 0 
36.9 0.00285711 -1.41963 0 0.619625 3.04894e+17 0 -3736.75 0 0 0 0 0 0 0 0 0 0 
37 0.00282006 -1.41966 0 0.619662 3.05245e+17 0 -3673.79 0 0 0 0 0 0 0 0 0 0 
37.1 0.00278364 -1.4197 0 0.619699 3.05591e+17 0 -3611.89 0 0 0 0 0 0 0 0 0 0 
37.2 0.00274782 -1.41973 0 0.619734 3.05932e+17 0 -3551.03 0 0 0 0 0 0 0 0 0 0 
37.3 0.00271262 -1.41977 0 0.61977 3.06267e+17 0 -3491.2 0 0 0 0 0 0 0 0 0 0 
37.4 0.002678 -1.4198 0 0.619804 3.06597e+17 0 -3432.38 0 0 0 0 0 0 0 0 0 0 
37.5 0.00264397 -1.41984 0 0.619838 3.06921e+17 0 -3374.55 0 0 0 0 0 0 0 0 0 0 
37.6 0.00261051 -1.41987 0 0.619872 3.07241e+17 0 -3317.7 0 0 0 0 0 0 0 0 0 0 
37.7 0.00257761 -1.4199 0 0.619905 3.07555e+17 0 -3261.8 0 0 0 0 0 0 0 0 0 0 
37.8 0.00254527 -1.41994 0 0.619937 3.07864e+17 0 -3206.85 0 0 0 0 0 0 0 0 0 0 
37.9 0.00251348 -1.41997 0 0.619969 3.08168e+17 0 -3152.83 0 0 0 0 0 0 0 0 0 0 
38 0.00248222 -1.42 0 0.62 3.08468e+17 0 -3099.72 0 0 0 0 0 0 0 0 0 0 
38.1 0.00245148 -1.42003 0 0.620031 3.08762e+17 0 -3047.5 0 0 0 0 0 0 0 0 0 0 
38.2 0.00242127 -1.42006 0 0.620061 3.09052e+17 0 -2996.16 0 0 0 0 0 0 0 0 0 0 
38.3 0.00239156 -1.42009 0 0.620091 3.09337e+17 0 -2945.69 0 0 0 0 0 0 0 0 0 0 
38.4 0.00236235 -1.42012 0 0.62012 3.09617e+17 0 -2896.07 0 0 0 0 0 0 0 0 0 0 
38.5 0.00233364 -1.42015 0 0.620149 3.09893e+17 0 -2847.29 0 0 0 0 0 0 0 0 0 0 
38.6 0.00230541 -1.42018 0 0.620177 3.10165e+17 0 -2799.32 0 0 0 0 0 0 0 0 0 0 
38.7 0.00227765 -1.4202 0 0.620204 3.10432e+17 0 -2752.17 0 0 0 0 0 0 0 0 0 0 
38.8 0.00225036 -1.42023 0 0.620232 3.10695e+17 0 -2705.81 0 0 0 0 0 0 0 0 0 0 
38.9 0.00222354 -1.42026 0 0.620259 3.10953e+17 0 -2660.24 0 0 0 0 0 0 0 0 0 0 
39 0.00219716 -1.42028 0 0.620285 3.11208e+17 0 -2615.43 0 0 0 0 0 0 0 0 0 0 
39.1 0.00217123 -1.42031 0 0.620311 3.11458e+17 0 -2571.38 0 0 0 0 0 0 0 0 0 0 
39.2 0.00214573 -1.42034 0 0.620336 3.11704e+17 0 -2528.07 0 0 0 0 0 0 0 0 0 0 
39.3 0.00212067 -1.42036 0 0.620361 3.11946e+17 0 -2485.49 0 0 0 0 0 0 0 0 0 0 
39.4 0.00209602 -1.42039 0 0.620386 3.12184e+17 0 -2443.63 0 0 0 0 0 0 0 0 0 0 
39.5 0.00207179 -1.42041 0 0.62041 3.12419e+17 0 -2402.47 0 0 0 0 0 0 0 0 0 0 
39.6 0.00204797 -1.42043 0 0.620434 3.12649e+17 0 -2362.01 0 0 0 0 0 0 0 0 0 0 
39.7 0.00202455 -1.42046 0 0.620458 3.12876e+17 0 -2322.23 0 0 0 0 0 0 0 0 0 0 
39.8 0.00200153 -1.42048 0 0.620481 3.13099e+17 0 -2283.12 0 0 0 0 0 0 0 0 0 0 
39.9 0.00197889 -1.4205 0 0.620503 3.13319e+17 0 -2244.67 0 0 0 0 0 0 0 0 0 0 
40 0.00195663 -1.42053 0 0.620526 3.13535e+17 0 -2206.87 0 0 0 0 0 0 0 0 0 0 
40.1 0.00193475 -1.42055 0 0.620547 3.13747e+17 0 -2169.7 0 0 0 0 0 0 0 0 0 0 
40.2 0.00191324 -1.42057 0 0.620569 3.13956e+17 0 -2133.16 0 0 0 0 0 0 0 0 0 0 
40.3 0.00189209 -1.42059 0 0.62059 3.14162e+17 0 -2097.24 0 0 0 0 0 0 0 0 0 0 
40.4 0.0018713 -1.42061 0 0.620611 3.14364e+17 0 -2061.92 0 0 0 0 0 0 0 0 0 0 
40.5 0.00185085 -1.42063 0 0.620631 3.14563e+17 0 -2027.2 0 0 0 0 0 0 0 0 0 0 
40.6 0.00183075 -1.42065 0 0.620651 3.14758e+17 0 -1993.06 0 0 0 0 0 0 0 0 0 0 
40.7 0.00181099 -1.42067 0 0.620671 3.14951e+17 0 -1959.5 0 0 0 0 0 0 0 0 0 0 
40.8 0.00179156 -1.42069 0 0.620691 3.1514e+17 0 -1926.5 0 0 0 0 0 0 0 0 0 0 
40.9 0.00177246 -1.42071 0 0.62071 3.15326e+17 0 -1894.06 0 0 0 0 0 0 0 0 0 0 
