   278     s b  0.80114902E-04      1.54783  0.70108901E-04     -1.42795  0.12059752E-01      1.13806  0.57022306E-02     -1.52707  0.19114692E-01      0.78041  0.17053196E-01     -0.05953  0.76074002E-04     -1.52014  0.74510960E-04     -0.40262
   278    px b  0.37144194E-03      1.54753  0.32511142E-03     -1.42852  0.38816006E-01      1.13806  0.18353452E-01     -1.52707  0.19884573E-01      0.78041  0.17740046E-01     -0.05953  0.35266345E-03     -1.52014  0.34539148E-03     -0.40290
   278    py b  0.78074847E-02      1.49463  0.91876734E-02     -1.18094  0.13020778E-01     -0.50601  0.11322796E-01      0.22274  0.21599318E-02     -0.86786  0.19372331E-02     -1.53345  0.85524130E-02      1.38241  0.84985829E-02     -0.34467
   278    pz b  0.89088170E-02      0.10871  0.81243166E-02     -0.02315  0.35865105E-02      0.62243  0.16878506E-01      0.44541  0.19295363E-02      0.85703  0.21668104E-02     -0.15739  0.87200229E-02      0.19442  0.83264875E-02      1.01414
   278    s* b  0.39530788E-04      1.54784  0.34593576E-04     -1.42795  0.58132328E-02      1.13806  0.27486802E-02     -1.52707  0.99026242E-02      0.78041  0.88346384E-02     -0.05953  0.37537136E-04     -1.52014  0.36766752E-04     -0.40258
   278   dxy b  0.38202077E-02     -0.23667  0.32077203E-02      0.43481  0.20912662E-02      0.15698  0.58251301E-02      0.47965  0.98457087E-03      0.55220  0.10866571E-02      0.08721  0.34835951E-02     -0.19949  0.35703821E-02      1.41713
   278   dyz b  0.19376675E-03      1.54755  0.16960062E-03     -1.42848  0.14991157E-01      1.13806  0.70883009E-02     -1.52707  0.73185276E-02      0.78041  0.65292334E-02     -0.05953  0.18397161E-03     -1.52014  0.18017842E-03     -0.40290
   278   dzx b  0.34208888E-02     -1.20092  0.36304957E-02     -1.53363  0.52993887E-02     -0.45721  0.31971679E-02      0.12962  0.10940246E-02     -0.62416  0.97637783E-03      1.30192  0.34177148E-02     -1.34891  0.36335026E-02     -0.73183
   278 dx2y2 b  0.38663208E-05      1.54776  0.33868294E-05     -1.42825  0.23902632E-03      1.13806  0.11301962E-03     -1.52706  0.28084728E-03      0.78041  0.25055825E-03     -0.05953  0.36706415E-05     -1.52014  0.35944157E-05     -0.40317
   278 dz2r2 b  0.22357663E-05      1.54709  0.19494562E-05     -1.42865  0.13800186E-03      1.13806  0.65251915E-04     -1.52705  0.16214725E-03      0.78041  0.14465987E-03     -0.05953  0.21192461E-05     -1.52014  0.20718844E-05     -0.40295
   279     s a  0.17392560E-03     -1.47435  0.19873486E-03     -1.30914  0.89779622E-02      0.02546  0.18987627E-01      0.50191  0.36838081E-01      0.75977  0.41291296E-01     -0.08016  0.18480147E-03      1.53211  0.18868795E-03     -0.49225
   279    px a  0.57915090E-03     -1.47462  0.66165321E-03     -1.30884  0.17674185E-01      0.02546  0.37379417E-01      0.50192  0.23445667E-01      0.75977  0.26279924E-01     -0.08016  0.61522670E-03      1.53211  0.62817486E-03     -0.49222
   279    py a  0.19458621E-01     -1.22924  0.19296909E-01      1.28965  0.85389596E-02     -1.54217  0.18200952E-01     -1.06958  0.28105556E-02     -0.72031  0.31561211E-02      1.41860  0.20122252E-01     -1.14361  0.18603746E-01     -0.82102
   279    pz a  0.17578336E-01     -0.37191  0.21023906E-01      0.59845  0.18149115E-01      1.13736  0.86485688E-02     -1.52394  0.31467703E-02      0.70815  0.28210211E-02      0.03085  0.19848271E-01     -0.42915  0.18895797E-01      1.48091
   279    s* a  0.60487588E-04     -1.47439  0.69115994E-04     -1.30910  0.22138728E-02      0.02546  0.46821511E-02      0.50191  0.12182144E-01      0.75977  0.13654798E-01     -0.08016  0.64270043E-04      1.53211  0.65621989E-04     -0.49226
   279   dxy a  0.14301337E-01      0.11902  0.16259513E-01      0.24438  0.18375308E-01      1.19009  0.41831283E-02      1.11026  0.26234009E-02      0.84791  0.23362242E-02     -0.14453  0.15123733E-01     -0.01816  0.15497559E-01      1.05898
   279   dyz a  0.14558989E-03     -1.47476  0.16629278E-03     -1.30881  0.16044582E-01      0.02546  0.33932944E-01      0.50192  0.17850200E-01      0.75977  0.20008043E-01     -0.08016  0.15461789E-03      1.53211  0.15786788E-03     -0.49223
   279   dzx a  0.16328101E-01      1.53009  0.14223117E-01     -1.40543  0.12029493E-01      1.42744  0.14506614E-01     -1.00295  0.23443809E-02     -0.89573  0.26161143E-02      1.55833  0.15443104E-01     -1.53982  0.15179312E-01     -0.38241
   279 dx2y2 a  0.86119203E-06     -1.47405  0.97812365E-06     -1.30865  0.21904310E-03      0.02546  0.46325915E-03      0.50192  0.73382573E-03      0.75977  0.82253513E-03     -0.08016  0.90954917E-06      1.53211  0.92677876E-06     -0.49172
   279 dz2r2 a  0.49246622E-06     -1.47303  0.56593147E-06     -1.31091  0.12646460E-03      0.02546  0.26746177E-03      0.50192  0.42367448E-03      0.75977  0.47489088E-03     -0.08016  0.52512844E-06      1.53211  0.53630218E-06     -0.49117
   279     s b  0.19879783E-03      1.54741  0.17397787E-03     -1.42862  0.18987638E-01      1.13806  0.89779699E-02     -1.52707  0.41291296E-01      0.78041  0.36838081E-01     -0.05953  0.18869298E-03     -1.52014  0.18479786E-03     -0.40297
   279    px b  0.66162095E-03      1.54760  0.57907737E-03     -1.42834  0.37379422E-01      1.13806  0.17674181E-01     -1.52707  0.26279924E-01      0.78041  0.23445667E-01     -0.05953  0.62818203E-03     -1.52014  0.61522617E-03     -0.40287
   279    py b  0.19296914E-01     -1.05097  0.19458538E-01      1.46791  0.18200955E-01     -0.43203  0.85389436E-02      0.04056  0.31561211E-02     -0.71835  0.28105556E-02      1.42055  0.18603774E-01     -1.19132  0.20122283E-01     -0.86873
   279    pz b  0.21024047E-01     -0.35975  0.17578308E-01      0.61060  0.86485963E-02      0.02233  0.18149105E-01      0.50262  0.28210211E-02      0.66939  0.31467703E-02     -0.00791  0.18895808E-01     -0.35166  0.19848286E-01      1.55840
   279    s* b  0.69133093E-04      1.54743  0.60504789E-04     -1.42858  0.46821556E-02      1.13806  0.22138761E-02     -1.52707  0.13654798E-01      0.78041  0.12182144E-01     -0.05953  0.65623430E-04     -1.52014  0.64267859E-04     -0.40297
   279   dxy b  0.16259650E-01     -0.00570  0.14301301E-01      0.11967  0.41831491E-02      0.52972  0.18375293E-01      0.44988  0.23362242E-02      0.84478  0.26234009E-02     -0.14767  0.15497550E-01      0.07027  0.15123730E-01      1.14742
   279   dyz b  0.16626905E-03      1.54770  0.14552898E-03     -1.42839  0.33932948E-01      1.13806  0.16044577E-01     -1.52707  0.20008043E-01      0.78041  0.17850200E-01     -0.05953  0.15787381E-03     -1.52014  0.15461745E-03     -0.40290
   279   dzx b  0.14223166E-01     -1.49748  0.16328005E-01     -1.29141  0.14506619E-01     -0.49866  0.12029475E-01      0.21254  0.26161143E-02     -0.85808  0.23443809E-02     -1.54562  0.15179324E-01      1.51167  0.15443114E-01     -0.47252
   279 dx2y2 b  0.97541102E-06      1.54629  0.85579732E-06     -1.42695  0.46325779E-03      1.13806  0.21904341E-03     -1.52708  0.82253513E-03      0.78041  0.73382573E-03     -0.05953  0.92870225E-06     -1.52014  0.91004439E-06     -0.40317
   279 dz2r2 b  0.56246820E-06      1.55185  0.49305400E-06     -1.42640  0.26746202E-03      1.13806  0.12646505E-03     -1.52707  0.47489088E-03      0.78041  0.42367448E-03     -0.05953  0.53618655E-06     -1.52014  0.52466692E-06     -0.40020
   280     s a  0.17698295E-03     -1.47434  0.20223323E-03     -1.30912  0.90371623E-02      0.02546  0.19112831E-01      0.50192  0.35963391E-01      0.75977  0.40310869E-01     -0.08016  0.18805739E-03      1.53211  0.19201311E-03     -0.49226
   280    px a  0.21682925E-03     -1.47477  0.24764170E-03     -1.30878  0.29174195E-01      0.02546  0.61700974E-01      0.50192  0.35953827E-01      0.75977  0.40300148E-01     -0.08016  0.23025470E-03      1.53211  0.23509249E-03     -0.49224
   280    py a  0.26391974E-01      1.38891  0.22313179E-01     -1.21319  0.24009660E-01      1.38788  0.23736545E-01     -0.96978  0.39543807E-02     -1.02962  0.43589758E-02     -1.47454  0.24279179E-01      1.43740  0.24595221E-01     -0.21732
   280    pz a  0.23431803E-01      0.30096  0.25403756E-01      0.09706  0.33226513E-01      1.20880  0.59905124E-02      0.63702  0.43900637E-02      0.95557  0.39198390E-02     -0.28008  0.23796763E-01      0.15315  0.25062310E-01      0.90035
   280    s* a  0.12029160E-03     -1.47440  0.13744817E-03     -1.30908  0.41211556E-02      0.02546  0.87158917E-02      0.50191  0.20644279E-01      0.75977  0.23139888E-01     -0.08016  0.12781304E-03      1.53211  0.13050156E-03     -0.49226
   280   dxy a  0.83811125E-02     -0.10816  0.99012337E-02      0.41287  0.10917843E-01      1.17479  0.31708025E-02      1.34383  0.18500593E-02      0.79220  0.16496928E-02     -0.07436  0.92243056E-02     -0.21525  0.91208666E-02      1.25345
   280   dyz a  0.28499003E-03     -1.47462  0.32558434E-03     -1.30886  0.10121731E-01      0.02546  0.21406611E-01      0.50192  0.11253328E-01      0.75977  0.12613700E-01     -0.08016  0.30273726E-03      1.53211  0.30910853E-03     -0.49221
   280   dzx a  0.95480974E-02     -1.43747  0.87814108E-02      1.51830  0.65487253E-02      1.46642  0.92934143E-02     -1.02573  0.16507020E-02     -0.82584  0.18491589E-02      1.50243  0.94009594E-02     -1.35053  0.89386698E-02     -0.58512
   280 dx2y2 a  0.28919027E-04     -1.47444  0.33038150E-04     -1.30881  0.11738921E-02      0.02546  0.24826828E-02      0.50192  0.12379456E-02      0.75977  0.13875961E-02     -0.08016  0.30721492E-04      1.53211  0.31369220E-04     -0.49230
   280 dz2r2 a  0.16697162E-04     -1.47455  0.19072790E-04     -1.30883  0.67774697E-03      0.02546  0.14333784E-02      0.50192  0.71472823E-03      0.75977  0.80112901E-03     -0.08016  0.17737062E-04      1.53211  0.18110197E-04     -0.49213
   280     s b  0.20228894E-03      1.54743  0.17704194E-03     -1.42860  0.19112842E-01      1.13806  0.90371679E-02     -1.52707  0.40310869E-01      0.78041  0.35963391E-01     -0.05953  0.19201747E-03     -1.52014  0.18805268E-03     -0.40297
   280    px b  0.24759254E-03      1.54772  0.21671795E-03     -1.42839  0.61700981E-01      1.13806  0.29174189E-01     -1.52707  0.40300148E-01      0.78041  0.35953827E-01     -0.05953  0.23510337E-03     -1.52014  0.23025483E-03     -0.40291
   280    py b  0.22313286E-01      1.45187  0.26391746E-01     -1.15023  0.23736552E-01     -0.53184  0.24009622E-01      0.25209  0.43589758E-02     -0.96681  0.39543807E-02     -1.41174  0.24595229E-01      1.34658  0.24279185E-01     -0.30815
   280    pz b  0.25404064E-01      0.14163  0.23431729E-01     -0.06228  0.59905341E-02      1.00296  0.33226486E-01      0.43118  0.39198390E-02      0.98032  0.43900637E-02     -0.25533  0.25062280E-01      0.22890  0.23796737E-01      0.97610
   280    s* b  0.13747956E-03      1.54747  0.12032340E-03     -1.42855  0.87158990E-02      1.13806  0.41211597E-02     -1.52707  0.23139888E-01      0.78041  0.20644279E-01     -0.05953  0.13050450E-03     -1.52014  0.12781013E-03     -0.40296
   280   dxy b  0.99013340E-02     -0.17418  0.83810828E-02      0.34685  0.31708132E-02      0.29615  0.10917836E-01      0.46519  0.16496928E-02      0.77460  0.18500593E-02     -0.09196  0.91208673E-02     -0.12421  0.92243088E-02      1.34450
   280   dyz b  0.32557490E-03      1.54760  0.28495086E-03     -1.42837  0.21406615E-01      1.13806  0.10121728E-01     -1.52707  0.12613700E-01      0.78041  0.11253328E-01     -0.05953  0.30911225E-03     -1.52014  0.30273711E-03     -0.40287
   280   dzx b  0.87814261E-02     -1.27962  0.95480240E-02     -1.46545  0.92934146E-02     -0.47589  0.65487130E-02      0.17356  0.18491589E-02     -0.80219  0.16507020E-02      1.52608  0.89386798E-02     -1.42721  0.94009724E-02     -0.66181
   280 dx2y2 b  0.33038586E-04      1.54755  0.28916224E-04     -1.42828  0.24826836E-02      1.13806  0.11738919E-02     -1.52707  0.13875961E-02      0.78041  0.12379456E-02     -0.05953  0.31368419E-04     -1.52014  0.30720624E-04     -0.40291
   280 dz2r2 b  0.19077029E-04      1.54745  0.16693881E-04     -1.42829  0.14333780E-02      1.13806  0.67774783E-03     -1.52707  0.80112901E-03      0.78041  0.71472823E-03     -0.05953  0.18110565E-04     -1.52014  0.17737258E-04     -0.40276
   281     s a  0.17391676E-03     -1.47434  0.19873431E-03     -1.30912  0.89779622E-02      0.02546  0.18987628E-01      0.50191  0.36838081E-01      0.75977  0.41291296E-01     -0.08016  0.18480147E-03      1.53211  0.18869022E-03     -0.49226
   281    px a  0.57914920E-03     -1.47462  0.66165216E-03     -1.30884  0.17674185E-01      0.02546  0.37379418E-01      0.50192  0.23445667E-01      0.75977  0.26279924E-01     -0.08016  0.61522670E-03      1.53211  0.62817651E-03     -0.49221
   281    py a  0.19458630E-01     -1.22924  0.19296908E-01      1.28965  0.85389597E-02     -1.54217  0.18200955E-01     -1.06958  0.28105556E-02     -0.72031  0.31561211E-02      1.41860  0.20122252E-01     -1.14361  0.18603746E-01     -0.82102
   281    pz a  0.17578335E-01     -0.37191  0.21023901E-01      0.59845  0.18149115E-01      1.13736  0.86485695E-02     -1.52394  0.31467703E-02      0.70815  0.28210211E-02      0.03085  0.19848271E-01     -0.42915  0.18895795E-01      1.48091
   281    s* a  0.60489518E-04     -1.47439  0.69115688E-04     -1.30911  0.22138728E-02      0.02546  0.46821509E-02      0.50191  0.12182144E-01      0.75977  0.13654798E-01     -0.08016  0.64270043E-04      1.53211  0.65621389E-04     -0.49225
   281   dxy a  0.14301334E-01      0.11902  0.16259513E-01      0.24438  0.18375308E-01      1.19009  0.41831280E-02      1.11026  0.26234009E-02      0.84791  0.23362242E-02     -0.14453  0.15123733E-01     -0.01816  0.15497560E-01      1.05898
   281   dyz a  0.14558964E-03     -1.47476  0.16629215E-03     -1.30881  0.16044582E-01      0.02546  0.33932944E-01      0.50192  0.17850200E-01      0.75977  0.20008043E-01     -0.08016  0.15461789E-03      1.53211  0.15786799E-03     -0.49222
   281   dzx a  0.16328099E-01      1.53009  0.14223120E-01     -1.40543  0.12029493E-01      1.42744  0.14506614E-01     -1.00295  0.23443809E-02     -0.89573  0.26161143E-02      1.55833  0.15443104E-01     -1.53982  0.15179312E-01     -0.38241
   281 dx2y2 a  0.85272826E-06     -1.47257  0.97997824E-06     -1.30765  0.21904310E-03      0.02546  0.46325804E-03      0.50192  0.73382573E-03      0.75977  0.82253513E-03     -0.08016  0.90954912E-06      1.53211  0.92939450E-06     -0.49229
   281 dz2r2 a  0.49572147E-06     -1.47307  0.56447987E-06     -1.30618  0.12646460E-03      0.02546  0.26746313E-03      0.50192  0.42367448E-03      0.75977  0.47489088E-03     -0.08016  0.52512845E-06      1.53211  0.53544618E-06     -0.49346
   281     s b  0.19879691E-03      1.54741  0.17397719E-03     -1.42863  0.18987639E-01      1.13806  0.89779711E-02     -1.52707  0.41291296E-01      0.78041  0.36838081E-01     -0.05953  0.18869298E-03     -1.52014  0.18479638E-03     -0.40297
   281    px b  0.66161991E-03      1.54760  0.57907302E-03     -1.42835  0.37379422E-01      1.13806  0.17674182E-01     -1.52707  0.26279924E-01      0.78041  0.23445667E-01     -0.05953  0.62818203E-03     -1.52014  0.61522664E-03     -0.40287
   281    py b  0.19296912E-01     -1.05097  0.19458533E-01      1.46791  0.18200955E-01     -0.43203  0.85389446E-02      0.04056  0.31561211E-02     -0.71835  0.28105556E-02      1.42055  0.18603774E-01     -1.19132  0.20122283E-01     -0.86873
   281    pz b  0.21024045E-01     -0.35976  0.17578310E-01      0.61060  0.86485962E-02      0.02233  0.18149102E-01      0.50262  0.28210211E-02      0.66939  0.31467703E-02     -0.00791  0.18895808E-01     -0.35166  0.19848289E-01      1.55840
   281    s* b  0.69133195E-04      1.54744  0.60504690E-04     -1.42858  0.46821556E-02      1.13806  0.22138757E-02     -1.52707  0.13654798E-01      0.78041  0.12182144E-01     -0.05953  0.65623430E-04     -1.52014  0.64267854E-04     -0.40297
   281   dxy b  0.16259652E-01     -0.00570  0.14301302E-01      0.11967  0.41831491E-02      0.52972  0.18375294E-01      0.44988  0.23362242E-02      0.84478  0.26234009E-02     -0.14767  0.15497550E-01      0.07027  0.15123728E-01      1.14742
   281   dyz b  0.16626875E-03      1.54770  0.14552835E-03     -1.42839  0.33932948E-01      1.13806  0.16044578E-01     -1.52707  0.20008043E-01      0.78041  0.17850200E-01     -0.05953  0.15787381E-03     -1.52014  0.15461731E-03     -0.40290
   281   dzx b  0.14223167E-01     -1.49748  0.16328007E-01     -1.29141  0.14506619E-01     -0.49866  0.12029475E-01      0.21254  0.26161143E-02     -0.85808  0.23443809E-02     -1.54562  0.15179324E-01      1.51167  0.15443115E-01     -0.47252
   281 dx2y2 b  0.97390371E-06      1.54728  0.85493116E-06     -1.42711  0.46325779E-03      1.13806  0.21904268E-03     -1.52707  0.82253513E-03      0.78041  0.73382573E-03     -0.05953  0.92870234E-06     -1.52014  0.90899381E-06     -0.40238
   281 dz2r2 b  0.56293794E-06      1.54196  0.49444175E-06     -1.42772  0.26746201E-03      1.13806  0.12646395E-03     -1.52708  0.47489088E-03      0.78041  0.42367448E-03     -0.05953  0.53618649E-06     -1.52014  0.52572195E-06     -0.40503
   282     s a  0.17698624E-03     -1.47435  0.20223406E-03     -1.30912  0.90371623E-02      0.02546  0.19112830E-01      0.50192  0.35963391E-01      0.75977  0.40310869E-01     -0.08016  0.18805739E-03      1.53211  0.19201388E-03     -0.49226
   282    px a  0.21683552E-03     -1.47476  0.24764237E-03     -1.30878  0.29174195E-01      0.02546  0.61700974E-01      0.50192  0.35953827E-01      0.75977  0.40300148E-01     -0.08016  0.23025470E-03      1.53211  0.23509185E-03     -0.49224
   282    py a  0.26391983E-01      1.38891  0.22313181E-01     -1.21319  0.24009660E-01      1.38788  0.23736547E-01     -0.96978  0.39543807E-02     -1.02962  0.43589758E-02     -1.47454  0.24279179E-01      1.43740  0.24595222E-01     -0.21732
   282    pz a  0.23431802E-01      0.30096  0.25403759E-01      0.09706  0.33226513E-01      1.20880  0.59905118E-02      0.63702  0.43900637E-02      0.95557  0.39198390E-02     -0.28008  0.23796763E-01      0.15315  0.25062307E-01      0.90035
   282    s* a  0.12029551E-03     -1.47441  0.13744912E-03     -1.30906  0.41211556E-02      0.02546  0.87158921E-02      0.50191  0.20644279E-01      0.75977  0.23139888E-01     -0.08016  0.12781304E-03      1.53211  0.13050199E-03     -0.49226
   282   dxy a  0.83811125E-02     -0.10816  0.99012313E-02      0.41287  0.10917843E-01      1.17479  0.31708033E-02      1.34383  0.18500593E-02      0.79220  0.16496928E-02     -0.07436  0.92243056E-02     -0.21525  0.91208683E-02      1.25345
   282   dyz a  0.28499066E-03     -1.47462  0.32558479E-03     -1.30886  0.10121731E-01      0.02546  0.21406611E-01      0.50192  0.11253328E-01      0.75977  0.12613700E-01     -0.08016  0.30273726E-03      1.53211  0.30910851E-03     -0.49221
   282   dzx a  0.95480897E-02     -1.43747  0.87814102E-02      1.51830  0.65487253E-02      1.46642  0.92934133E-02     -1.02573  0.16507020E-02     -0.82584  0.18491589E-02      1.50243  0.94009594E-02     -1.35053  0.89386670E-02     -0.58512
   282 dx2y2 a  0.28915250E-04     -1.47444  0.33035801E-04     -1.30889  0.11738921E-02      0.02546  0.24826840E-02      0.50192  0.12379456E-02      0.75977  0.13875961E-02     -0.08016  0.30721492E-04      1.53211  0.31368018E-04     -0.49223
   282 dz2r2 a  0.16694037E-04     -1.47438  0.19075158E-04     -1.30886  0.67774691E-03      0.02546  0.14333772E-02      0.50192  0.71472823E-03      0.75977  0.80112901E-03     -0.08016  0.17737062E-04      1.53211  0.18110920E-04     -0.49239
   282     s b  0.20228985E-03      1.54742  0.17703958E-03     -1.42860  0.19112842E-01      1.13806  0.90371677E-02     -1.52707  0.40310869E-01      0.78041  0.35963391E-01     -0.05953  0.19201747E-03     -1.52014  0.18805154E-03     -0.40297
   282    px b  0.24759661E-03      1.54771  0.21671251E-03     -1.42841  0.61700981E-01      1.13806  0.29174188E-01     -1.52707  0.40300148E-01      0.78041  0.35953827E-01     -0.05953  0.23510337E-03     -1.52014  0.23025392E-03     -0.40291
   282    py b  0.22313285E-01      1.45187  0.26391746E-01     -1.15023  0.23736552E-01     -0.53184  0.24009619E-01      0.25209  0.43589758E-02     -0.96681  0.39543807E-02     -1.41174  0.24595229E-01      1.34658  0.24279185E-01     -0.30815
   282    pz b  0.25404067E-01      0.14163  0.23431727E-01     -0.06228  0.59905340E-02      1.00296  0.33226485E-01      0.43118  0.39198390E-02      0.98032  0.43900637E-02     -0.25533  0.25062280E-01      0.22890  0.23796739E-01      0.97610
   282    s* b  0.13748064E-03      1.54746  0.12032103E-03     -1.42856  0.87158990E-02      1.13806  0.41211599E-02     -1.52707  0.23139888E-01      0.78041  0.20644279E-01     -0.05953  0.13050450E-03     -1.52014  0.12780908E-03     -0.40297
   282   dxy b  0.99013298E-02     -0.17418  0.83810815E-02      0.34685  0.31708133E-02      0.29615  0.10917836E-01      0.46519  0.16496928E-02      0.77460  0.18500593E-02     -0.09196  0.91208673E-02     -0.12421  0.92243071E-02      1.34450
   282   dyz b  0.32557496E-03      1.54760  0.28495000E-03     -1.42837  0.21406615E-01      1.13806  0.10121728E-01     -1.52707  0.12613700E-01      0.78041  0.11253328E-01     -0.05953  0.30911225E-03     -1.52014  0.30273714E-03     -0.40287
   282   dzx b  0.87814271E-02     -1.27962  0.95480208E-02     -1.46545  0.92934146E-02     -0.47589  0.65487150E-02      0.17356  0.18491589E-02     -0.80219  0.16507020E-02      1.52608  0.89386798E-02     -1.42721  0.94009709E-02     -0.66181
   282 dx2y2 b  0.33039065E-04      1.54754  0.28918327E-04     -1.42828  0.24826836E-02      1.13806  0.11738925E-02     -1.52707  0.13875961E-02      0.78041  0.12379456E-02     -0.05953  0.31368419E-04     -1.52014  0.30722610E-04     -0.40282
   282 dz2r2 b  0.19072292E-04      1.54766  0.16696393E-04     -1.42825  0.14333781E-02      1.13806  0.67774616E-03     -1.52708  0.80112901E-03      0.78041  0.71472823E-03     -0.05953  0.18110565E-04     -1.52014  0.17736861E-04     -0.40297
   283     s a  0.28250562E-04     -1.47331  0.32294229E-04     -1.31029  0.83405609E-02      0.02546  0.17639578E-01      0.50192  0.31353519E-01      0.75977  0.35143727E-01     -0.08016  0.30040667E-04      1.53211  0.30669565E-04     -0.49253
   283    px a  0.37889503E-03     -1.47464  0.43286331E-03     -1.30885  0.17550436E-01      0.02546  0.37117698E-01      0.50192  0.22148018E-01      0.75977  0.24825408E-01     -0.08016  0.40248208E-03      1.53211  0.41095107E-03     -0.49220
   283    py a  0.13659904E-01     -1.25345  0.13427374E-01      1.31449  0.72576479E-02      1.56095  0.13996257E-01     -1.06022  0.24245784E-02     -0.61111  0.27177138E-02      1.33191  0.14048276E-01     -1.16665  0.13020384E-01     -0.79413
   283    pz a  0.12283507E-01     -0.34211  0.14696897E-01      0.57762  0.14487397E-01      1.14642  0.62196340E-02     -1.56827  0.27002098E-02      0.62065  0.24440572E-02      0.13877  0.13846979E-01     -0.40545  0.13234269E-01      1.45487
   283    s* a  0.26932380E-04     -1.47438  0.30774869E-04     -1.30908  0.92136951E-03      0.02546  0.19486182E-02      0.50192  0.42098518E-02      0.75977  0.47187648E-02     -0.08016  0.28617165E-04      1.53211  0.29219486E-04     -0.49223
   283   dxy a  0.93601073E-02      0.18275  0.10482497E-01      0.19434  0.13737376E-01      1.19804  0.27769642E-02      0.93658  0.20269728E-02      0.87771  0.18051774E-02     -0.18211  0.97653108E-02      0.04028  0.10106134E-01      1.00387
   283   dyz a  0.20262913E-03     -1.47463  0.23146572E-03     -1.30885  0.12070289E-01      0.02546  0.25527648E-01      0.50192  0.13590551E-01      0.75977  0.15233461E-01     -0.08016  0.21522146E-03      1.53211  0.21974818E-03     -0.49223
   283   dzx a  0.10652216E-01      1.48104  0.91666508E-02     -1.33999  0.93886199E-02      1.40966  0.10405806E-01     -0.98966  0.18142190E-02     -0.93299  0.20188842E-02     -1.55327  0.99713335E-02      1.54572  0.99028974E-02     -0.32499
   283 dx2y2 a  0.26654961E-04     -1.47459  0.30450056E-04     -1.30903  0.58529498E-03      0.02546  0.12378499E-02      0.50192  0.12068809E-02      0.75977  0.13527761E-02     -0.08016  0.28314670E-04      1.53211  0.28910182E-04     -0.49216
   283 dz2r2 a  0.15384963E-04     -1.47439  0.17579958E-04     -1.30890  0.33792021E-03      0.02546  0.71467353E-03      0.50191  0.69679300E-03      0.75977  0.78102565E-03     -0.08016  0.16347482E-04      1.53211  0.16693726E-04     -0.49224
   283     s b  0.32341452E-04      1.54668  0.28304529E-04     -1.42985  0.17639588E-01      1.13806  0.83405624E-02     -1.52707  0.35143727E-01      0.78041  0.31353519E-01     -0.05953  0.30673258E-04     -1.52014  0.30036549E-04     -0.40358
   283    px b  0.43283725E-03      1.54761  0.37883203E-03     -1.42838  0.37117704E-01      1.13806  0.17550433E-01     -1.52707  0.24825408E-01      0.78041  0.22148018E-01     -0.05953  0.41095747E-03     -1.52014  0.40248138E-03     -0.40287
   283    py b  0.13427377E-01     -1.07580  0.13659801E-01      1.49212  0.13996258E-01     -0.44139  0.72576289E-02      0.07903  0.27177138E-02     -0.63167  0.24245784E-02      1.31135  0.13020409E-01     -1.21821  0.14048306E-01     -0.84569
   283    pz b  0.14697058E-01     -0.33893  0.12283465E-01      0.58079  0.62196467E-02      0.06665  0.14487389E-01      0.49356  0.24440572E-02      0.56147  0.27002098E-02      0.07960  0.13234285E-01     -0.32562  0.13846997E-01      1.53471
   283    s* b  0.30782128E-04      1.54749  0.26939319E-04     -1.42854  0.19486194E-02      1.13806  0.92136991E-03     -1.52707  0.47187648E-02      0.78041  0.42098518E-02     -0.05953  0.29219780E-04     -1.52014  0.28616023E-04     -0.40294
   283   dxy b  0.10482637E-01      0.04435  0.93600697E-02      0.05593  0.27769685E-02      0.70339  0.13737366E-01      0.44193  0.18051774E-02      0.88235  0.20269728E-02     -0.17747  0.10106124E-01      0.12538  0.97653040E-02      1.08897
   283   dyz b  0.23145026E-03      1.54762  0.20257560E-03     -1.42840  0.25527652E-01      1.13806  0.12070286E-01     -1.52707  0.15233461E-01      0.78041  0.13590551E-01     -0.05953  0.21975355E-03     -1.52014  0.21522161E-03     -0.40288
   283   dzx b  0.91666927E-02     -1.56292  0.10652102E-01     -1.24237  0.10405810E-01     -0.51196  0.93886026E-02      0.23032  0.20188842E-02     -0.88809  0.18142190E-02     -1.50836  0.99029059E-02      1.45424  0.99713408E-02     -0.41647
   283 dx2y2 b  0.30456214E-04      1.54750  0.26654455E-04     -1.42845  0.12378499E-02      1.13806  0.58529460E-03     -1.52707  0.13527761E-02      0.78041  0.12068809E-02     -0.05953  0.28910915E-04     -1.52014  0.28314348E-04     -0.40285
   283 dz2r2 b  0.17582168E-04      1.54742  0.15388130E-04     -1.42843  0.71467299E-03      1.13806  0.33792118E-03     -1.52707  0.78102565E-03      0.78041  0.69679300E-03     -0.05953  0.16691725E-04     -1.52014  0.16346807E-04     -0.40288
   284     s a  0.28848157E-04     -1.47351  0.32981257E-04     -1.31017  0.73879472E-02      0.02546  0.15624881E-01      0.50192  0.27222192E-01      0.75977  0.30512979E-01     -0.08016  0.30678548E-04      1.53211  0.31322457E-04     -0.49236
   284    px a  0.30947469E-03     -1.47465  0.35350153E-03     -1.30887  0.24204912E-01      0.02546  0.51191354E-01      0.50192  0.27966454E-01      0.75977  0.31347212E-01     -0.08016  0.32868758E-03      1.53211  0.33559920E-03     -0.49222
