# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
12.4 1.35036 -0.0721227 0 0 -0.727877 0 1.50917e+18 -104.878 0 0 0 0 0 0 0 0 0 0 
12.5 1.35036 -0.0721238 0 0 -0.727876 0 1.50911e+18 -108.248 0 0 0 0 0 0 0 0 0 0 
12.6 1.35036 -0.0721249 0 0 -0.727875 0 1.50905e+18 -111.726 0 0 0 0 0 0 0 0 0 0 
12.7 1.35036 -0.072126 0 0 -0.727874 0 1.50899e+18 -115.315 0 0 0 0 0 0 0 0 0 0 
12.8 1.35035 -0.0721272 0 0 -0.727873 0 1.50892e+18 -119.02 0 0 0 0 0 0 0 0 0 0 
12.9 1.35035 -0.0721284 0 0 -0.727872 0 1.50885e+18 -122.844 0 0 0 0 0 0 0 0 0 0 
13 1.35035 -0.0721296 0 0 -0.72787 0 1.50878e+18 -126.791 0 0 0 0 0 0 0 0 0 0 
13.1 1.35035 -0.0721309 0 0 -0.727869 0 1.5087e+18 -130.864 0 0 0 0 0 0 0 0 0 0 
13.2 1.35035 -0.0721323 0 0 -0.727868 0 1.50863e+18 -135.068 0 0 0 0 0 0 0 0 0 0 
13.3 1.35035 -0.0721336 0 0 -0.727866 0 1.50855e+18 -139.408 0 0 0 0 0 0 0 0 0 0 
13.4 1.35035 -0.072135 0 0 -0.727865 0 1.50847e+18 -143.886 0 0 0 0 0 0 0 0 0 0 
13.5 1.35035 -0.0721365 0 0 -0.727863 0 1.50839e+18 -148.509 0 0 0 0 0 0 0 0 0 0 
13.6 1.35034 -0.072138 0 0 -0.727862 0 1.5083e+18 -153.279 0 0 0 0 0 0 0 0 0 0 
13.7 1.35034 -0.0721396 0 0 -0.72786 0 1.50821e+18 -158.203 0 0 0 0 0 0 0 0 0 0 
13.8 1.35034 -0.0721412 0 0 -0.727859 0 1.50812e+18 -163.285 0 0 0 0 0 0 0 0 0 0 
13.9 1.35034 -0.0721428 0 0 -0.727857 0 1.50802e+18 -168.531 0 0 0 0 0 0 0 0 0 0 
14 1.35034 -0.0721445 0 0 -0.727855 0 1.50793e+18 -173.944 0 0 0 0 0 0 0 0 0 0 
14.1 1.35034 -0.0721463 0 0 -0.727854 0 1.50783e+18 -179.532 0 0 0 0 0 0 0 0 0 0 
14.2 1.35033 -0.0721481 0 0 -0.727852 0 1.50772e+18 -185.298 0 0 0 0 0 0 0 0 0 0 
14.3 1.35033 -0.07215 0 0 -0.72785 0 1.50761e+18 -191.25 0 0 0 0 0 0 0 0 0 0 
14.4 1.35033 -0.072152 0 0 -0.727848 0 1.5075e+18 -197.393 0 0 0 0 0 0 0 0 0 0 
14.5 1.35033 -0.072154 0 0 -0.727846 0 1.50739e+18 -203.733 0 0 0 0 0 0 0 0 0 0 
14.6 1.35033 -0.072156 0 0 -0.727844 0 1.50727e+18 -210.277 0 0 0 0 0 0 0 0 0 0 
14.7 1.35032 -0.0721582 0 0 -0.727842 0 1.50715e+18 -217.03 0 0 0 0 0 0 0 0 0 0 
14.8 1.35032 -0.0721604 0 0 -0.72784 0 1.50702e+18 -224.001 0 0 0 0 0 0 0 0 0 0 
14.9 1.35032 -0.0721627 0 0 -0.727837 0 1.50689e+18 -231.195 0 0 0 0 0 0 0 0 0 0 
15 1.35032 -0.072165 0 0 -0.727835 0 1.50676e+18 -238.619 0 0 0 0 0 0 0 0 0 0 
15.1 1.35031 -0.0721674 0 0 -0.727833 0 1.50662e+18 -246.282 0 0 0 0 0 0 0 0 0 0 
15.2 1.35031 -0.0721699 0 0 -0.72783 0 1.50648e+18 -254.191 0 0 0 0 0 0 0 0 0 0 
15.3 1.35031 -0.0721725 0 0 -0.727827 0 1.50633e+18 -262.354 0 0 0 0 0 0 0 0 0 0 
15.4 1.35031 -0.0721752 0 0 -0.727825 0 1.50618e+18 -270.779 0 0 0 0 0 0 0 0 0 0 
15.5 1.3503 -0.0721779 0 0 -0.727822 0 1.50602e+18 -279.473 0 0 0 0 0 0 0 0 0 0 
15.6 1.3503 -0.0721808 0 0 -0.727819 0 1.50586e+18 -288.447 0 0 0 0 0 0 0 0 0 0 
15.7 1.3503 -0.0721837 0 0 -0.727816 0 1.50569e+18 -297.709 0 0 0 0 0 0 0 0 0 0 
15.8 1.3503 -0.0721867 0 0 -0.727813 0 1.50552e+18 -307.267 0 0 0 0 0 0 0 0 0 0 
15.9 1.35029 -0.0721898 0 0 -0.72781 0 1.50534e+18 -317.132 0 0 0 0 0 0 0 0 0 0 
16 1.35029 -0.0721931 0 0 -0.727807 0 1.50516e+18 -327.314 0 0 0 0 0 0 0 0 0 0 
16.1 1.35029 -0.0721964 0 0 -0.727804 0 1.50497e+18 -337.822 0 0 0 0 0 0 0 0 0 0 
16.2 1.35028 -0.0721998 0 0 -0.7278 0 1.50477e+18 -348.667 0 0 0 0 0 0 0 0 0 0 
16.3 1.35028 -0.0722034 0 0 -0.727797 0 1.50457e+18 -359.86 0 0 0 0 0 0 0 0 0 0 
16.4 1.35028 -0.072207 0 0 -0.727793 0 1.50436e+18 -371.411 0 0 0 0 0 0 0 0 0 0 
16.5 1.35027 -0.0722108 0 0 -0.727789 0 1.50415e+18 -383.333 0 0 0 0 0 0 0 0 0 0 
16.6 1.35027 -0.0722147 0 0 -0.727785 0 1.50393e+18 -395.637 0 0 0 0 0 0 0 0 0 0 
16.7 1.35026 -0.0722187 0 0 -0.727781 0 1.5037e+18 -408.335 0 0 0 0 0 0 0 0 0 0 
16.8 1.35026 -0.0722228 0 0 -0.727777 0 1.50346e+18 -421.44 0 0 0 0 0 0 0 0 0 0 
16.9 1.35026 -0.0722271 0 0 -0.727773 0 1.50322e+18 -434.965 0 0 0 0 0 0 0 0 0 0 
17 1.35025 -0.0722315 0 0 -0.727768 0 1.50297e+18 -448.924 0 0 0 0 0 0 0 0 0 0 
17.1 1.35025 -0.0722361 0 0 -0.727764 0 1.50271e+18 -463.329 0 0 0 0 0 0 0 0 0 0 
17.2 1.35024 -0.0722408 0 0 -0.727759 0 1.50244e+18 -478.197 0 0 0 0 0 0 0 0 0 0 
17.3 1.35024 -0.0722457 0 0 -0.727754 0 1.50216e+18 -493.54 0 0 0 0 0 0 0 0 0 0 
17.4 1.35023 -0.0722507 0 0 -0.727749 0 1.50188e+18 -509.375 0 0 0 0 0 0 0 0 0 0 
17.5 1.35023 -0.0722559 0 0 -0.727744 0 1.50158e+18 -525.717 0 0 0 0 0 0 0 0 0 0 
17.6 1.35022 -0.0722612 0 0 -0.727739 0 1.50128e+18 -542.582 0 0 0 0 0 0 0 0 0 0 
17.7 1.35022 -0.0722667 0 0 -0.727733 0 1.50096e+18 -559.987 0 0 0 0 0 0 0 0 0 0 
17.8 1.35021 -0.0722724 0 0 -0.727728 0 1.50064e+18 -577.95 0 0 0 0 0 0 0 0 0 0 
17.9 1.3502 -0.0722783 0 0 -0.727722 0 1.50031e+18 -596.487 0 0 0 0 0 0 0 0 0 0 
18 1.3502 -0.0722843 0 0 -0.727716 0 1.49996e+18 -615.617 0 0 0 0 0 0 0 0 0 0 
18.1 1.35019 -0.0722906 0 0 -0.727709 0 1.49961e+18 -635.36 0 0 0 0 0 0 0 0 0 0 
18.2 1.35019 -0.072297 0 0 -0.727703 0 1.49924e+18 -655.735 0 0 0 0 0 0 0 0 0 0 
18.3 1.35018 -0.0723037 0 0 -0.727696 0 1.49886e+18 -676.761 0 0 0 0 0 0 0 0 0 0 
18.4 1.35017 -0.0723106 0 0 -0.727689 0 1.49847e+18 -698.46 0 0 0 0 0 0 0 0 0 0 
18.5 1.35016 -0.0723177 0 0 -0.727682 0 1.49807e+18 -720.852 0 0 0 0 0 0 0 0 0 0 
18.6 1.35016 -0.072325 0 0 -0.727675 0 1.49765e+18 -743.961 0 0 0 0 0 0 0 0 0 0 
18.7 1.35015 -0.0723325 0 0 -0.727667 0 1.49723e+18 -767.809 0 0 0 0 0 0 0 0 0 0 
18.8 1.35014 -0.0723403 0 0 -0.72766 0 1.49678e+18 -792.418 0 0 0 0 0 0 0 0 0 0 
18.9 1.35013 -0.0723484 0 0 -0.727652 0 1.49633e+18 -817.815 0 0 0 0 0 0 0 0 0 0 
19 1.35013 -0.0723567 0 0 -0.727643 0 1.49586e+18 -844.022 0 0 0 0 0 0 0 0 0 0 
19.1 1.35012 -0.0723653 0 0 -0.727635 0 1.49537e+18 -871.067 0 0 0 0 0 0 0 0 0 0 
19.2 1.35011 -0.0723741 0 0 -0.727626 0 1.49487e+18 -898.976 0 0 0 0 0 0 0 0 0 0 
19.3 1.3501 -0.0723833 0 0 -0.727617 0 1.49435e+18 -927.776 0 0 0 0 0 0 0 0 0 0 
19.4 1.35009 -0.0723927 0 0 -0.727607 0 1.49382e+18 -957.496 0 0 0 0 0 0 0 0 0 0 
19.5 1.35008 -0.0724024 0 0 -0.727598 0 1.49327e+18 -988.164 0 0 0 0 0 0 0 0 0 0 
19.6 1.35007 -0.0724124 0 0 -0.727588 0 1.4927e+18 -1019.81 0 0 0 0 0 0 0 0 0 0 
19.7 1.35006 -0.0724228 0 0 -0.727577 0 1.49212e+18 -1052.47 0 0 0 0 0 0 0 0 0 0 
19.8 1.35005 -0.0724335 0 0 -0.727567 0 1.49151e+18 -1086.17 0 0 0 0 0 0 0 0 0 0 
19.9 1.35004 -0.0724445 0 0 -0.727555 0 1.49089e+18 -1120.94 0 0 0 0 0 0 0 0 0 0 
20 1.35003 -0.0724559 0 0 -0.727544 0 1.49024e+18 -1156.82 0 0 0 0 0 0 0 0 0 0 
20.1 1.35001 -0.0724677 0 0 -0.727532 0 1.48958e+18 -1193.85 0 0 0 0 0 0 0 0 0 0 
20.2 1.35 -0.0724798 0 0 -0.72752 0 1.4889e+18 -1232.05 0 0 0 0 0 0 0 0 0 0 
20.3 1.34999 -0.0724923 0 0 -0.727508 0 1.48819e+18 -1271.48 0 0 0 0 0 0 0 0 0 0 
20.4 1.34998 -0.0725052 0 0 -0.727495 0 1.48746e+18 -1312.15 0 0 0 0 0 0 0 0 0 0 
20.5 1.34996 -0.0725185 0 0 -0.727481 0 1.48671e+18 -1354.13 0 0 0 0 0 0 0 0 0 0 
20.6 1.34995 -0.0725323 0 0 -0.727468 0 1.48594e+18 -1397.44 0 0 0 0 0 0 0 0 0 0 
20.7 1.34994 -0.0725465 0 0 -0.727454 0 1.48514e+18 -1442.12 0 0 0 0 0 0 0 0 0 0 
20.8 1.34992 -0.0725611 0 0 -0.727439 0 1.48431e+18 -1488.23 0 0 0 0 0 0 0 0 0 0 
20.9 1.34991 -0.0725763 0 0 -0.727424 0 1.48346e+18 -1535.81 0 0 0 0 0 0 0 0 0 0 
21 1.34989 -0.0725919 0 0 -0.727408 0 1.48259e+18 -1584.89 0 0 0 0 0 0 0 0 0 0 
21.1 1.34987 -0.072608 0 0 -0.727392 0 1.48168e+18 -1635.54 0 0 0 0 0 0 0 0 0 0 
21.2 1.34986 -0.0726246 0 0 -0.727375 0 1.48075e+18 -1687.8 0 0 0 0 0 0 0 0 0 0 
21.3 1.34984 -0.0726417 0 0 -0.727358 0 1.47979e+18 -1741.71 0 0 0 0 0 0 0 0 0 0 
21.4 1.34982 -0.0726594 0 0 -0.727341 0 1.4788e+18 -1797.34 0 0 0 0 0 0 0 0 0 0 
21.5 1.3498 -0.0726777 0 0 -0.727322 0 1.47778e+18 -1854.73 0 0 0 0 0 0 0 0 0 0 
21.6 1.34979 -0.0726965 0 0 -0.727304 0 1.47672e+18 -1913.94 0 0 0 0 0 0 0 0 0 0 
21.7 1.34977 -0.0727159 0 0 -0.727284 0 1.47563e+18 -1975.03 0 0 0 0 0 0 0 0 0 0 
21.8 1.34975 -0.072736 0 0 -0.727264 0 1.47451e+18 -2038.05 0 0 0 0 0 0 0 0 0 0 
21.9 1.34973 -0.0727567 0 0 -0.727243 0 1.47336e+18 -2103.07 0 0 0 0 0 0 0 0 0 0 
22 1.3497 -0.0727781 0 0 -0.727222 0 1.47216e+18 -2170.15 0 0 0 0 0 0 0 0 0 0 
22.1 1.34968 -0.0728001 0 0 -0.7272 0 1.47093e+18 -2239.35 0 0 0 0 0 0 0 0 0 0 
22.2 1.34966 -0.0728228 0 0 -0.727177 0 1.46967e+18 -2310.74 0 0 0 0 0 0 0 0 0 0 
22.3 1.34964 -0.0728463 0 0 -0.727154 0 1.46836e+18 -2384.39 0 0 0 0 0 0 0 0 0 0 
22.4 1.34961 -0.0728705 0 0 -0.727129 0 1.46701e+18 -2460.36 0 0 0 0 0 0 0 0 0 0 
22.5 1.34959 -0.0728955 0 0 -0.727104 0 1.46562e+18 -2538.73 0 0 0 0 0 0 0 0 0 0 
22.6 1.34956 -0.0729213 0 0 -0.727079 0 1.46419e+18 -2619.57 0 0 0 0 0 0 0 0 0 0 
22.7 1.34953 -0.0729479 0 0 -0.727052 0 1.46272e+18 -2702.97 0 0 0 0 0 0 0 0 0 0 
22.8 1.34951 -0.0729754 0 0 -0.727025 0 1.4612e+18 -2788.99 0 0 0 0 0 0 0 0 0 0 
22.9 1.34948 -0.0730037 0 0 -0.726996 0 1.45963e+18 -2877.72 0 0 0 0 0 0 0 0 0 0 
23 1.34945 -0.0730329 0 0 -0.726967 0 1.45801e+18 -2969.24 0 0 0 0 0 0 0 0 0 0 
23.1 1.34942 -0.0730631 0 0 -0.726937 0 1.45635e+18 -3063.65 0 0 0 0 0 0 0 0 0 0 
23.2 1.34939 -0.0730942 0 0 -0.726906 0 1.45463e+18 -3161.02 0 0 0 0 0 0 0 0 0 0 
23.3 1.34936 -0.0731263 0 0 -0.726874 0 1.45286e+18 -3261.45 0 0 0 0 0 0 0 0 0 0 
23.4 1.34932 -0.0731594 0 0 -0.726841 0 1.45104e+18 -3365.03 0 0 0 0 0 0 0 0 0 0 
23.5 1.34929 -0.0731936 0 0 -0.726806 0 1.44916e+18 -3471.86 0 0 0 0 0 0 0 0 0 0 
23.6 1.34925 -0.0732289 0 0 -0.726771 0 1.44722e+18 -3582.04 0 0 0 0 0 0 0 0 0 0 
23.7 1.34922 -0.0732652 0 0 -0.726735 0 1.44523e+18 -3695.67 0 0 0 0 0 0 0 0 0 0 
23.8 1.34918 -0.0733028 0 0 -0.726697 0 1.44317e+18 -3812.86 0 0 0 0 0 0 0 0 0 0 
23.9 1.34914 -0.0733415 0 0 -0.726659 0 1.44106e+18 -3933.71 0 0 0 0 0 0 0 0 0 0 
24 1.3491 -0.0733814 0 0 -0.726619 0 1.43887e+18 -4058.33 0 0 0 0 0 0 0 0 0 0 
24.1 1.34906 -0.0734227 0 0 -0.726577 0 1.43663e+18 -4186.84 0 0 0 0 0 0 0 0 0 0 
24.2 1.34902 -0.0734652 0 0 -0.726535 0 1.43431e+18 -4319.36 0 0 0 0 0 0 0 0 0 0 
24.3 1.34897 -0.073509 0 0 -0.726491 0 1.43193e+18 -4456.01 0 0 0 0 0 0 0 0 0 0 
24.4 1.34893 -0.0735543 0 0 -0.726446 0 1.42948e+18 -4596.91 0 0 0 0 0 0 0 0 0 0 
24.5 1.34888 -0.073601 0 0 -0.726399 0 1.42695e+18 -4742.18 0 0 0 0 0 0 0 0 0 0 
24.6 1.34883 -0.0736491 0 0 -0.726351 0 1.42434e+18 -4891.97 0 0 0 0 0 0 0 0 0 0 
24.7 1.34878 -0.0736988 0 0 -0.726301 0 1.42166e+18 -5046.41 0 0 0 0 0 0 0 0 0 0 
24.8 1.34873 -0.0737501 0 0 -0.72625 0 1.4189e+18 -5205.63 0 0 0 0 0 0 0 0 0 0 
24.9 1.34868 -0.0738029 0 0 -0.726197 0 1.41606e+18 -5369.77 0 0 0 0 0 0 0 0 0 0 
25 1.34862 -0.0738575 0 0 -0.726143 0 1.41313e+18 -5538.99 0 0 0 0 0 0 0 0 0 0 
25.1 1.34857 -0.0739137 0 0 -0.726086 0 1.41012e+18 -5713.43 0 0 0 0 0 0 0 0 0 0 
25.2 1.34851 -0.0739717 0 0 -0.726028 0 1.40702e+18 -5893.25 0 0 0 0 0 0 0 0 0 0 
25.3 1.34845 -0.0740316 0 0 -0.725968 0 1.40383e+18 -6078.6 0 0 0 0 0 0 0 0 0 0 
25.4 1.34839 -0.0740933 0 0 -0.725907 0 1.40055e+18 -6269.66 0 0 0 0 0 0 0 0 0 0 
25.5 1.34833 -0.074157 0 0 -0.725843 0 1.39717e+18 -6466.57 0 0 0 0 0 0 0 0 0 0 
25.6 1.34826 -0.0742226 0 0 -0.725777 0 1.39369e+18 -6669.53 0 0 0 0 0 0 0 0 0 0 
25.7 1.34819 -0.0742904 0 0 -0.72571 0 1.39012e+18 -6878.7 0 0 0 0 0 0 0 0 0 0 
25.8 1.34812 -0.0743602 0 0 -0.72564 0 1.38644e+18 -7094.25 0 0 0 0 0 0 0 0 0 0 
25.9 1.34805 -0.0744323 0 0 -0.725568 0 1.38265e+18 -7316.39 0 0 0 0 0 0 0 0 0 0 
26 1.34798 -0.0745065 0 0 -0.725493 0 1.37876e+18 -7545.29 0 0 0 0 0 0 0 0 0 0 
26.1 1.3479 -0.0745832 0 0 -0.725417 0 1.37476e+18 -7781.15 0 0 0 0 0 0 0 0 0 0 
26.2 1.34782 -0.0746622 0 0 -0.725338 0 1.37064e+18 -8024.18 0 0 0 0 0 0 0 0 0 0 
26.3 1.34774 -0.0747436 0 0 -0.725256 0 1.36641e+18 -8274.56 0 0 0 0 0 0 0 0 0 0 
26.4 1.34765 -0.0748277 0 0 -0.725172 0 1.36206e+18 -8532.52 0 0 0 0 0 0 0 0 0 0 
26.5 1.34757 -0.0749143 0 0 -0.725086 0 1.35759e+18 -8798.26 0 0 0 0 0 0 0 0 0 0 
26.6 1.34748 -0.0750036 0 0 -0.724996 0 1.353e+18 -9072.01 0 0 0 0 0 0 0 0 0 0 
26.7 1.34739 -0.0750957 0 0 -0.724904 0 1.34827e+18 -9353.98 0 0 0 0 0 0 0 0 0 0 
26.8 1.34729 -0.0751907 0 0 -0.724809 0 1.34342e+18 -9644.42 0 0 0 0 0 0 0 0 0 0 
26.9 1.34719 -0.0752886 0 0 -0.724711 0 1.33844e+18 -9943.54 0 0 0 0 0 0 0 0 0 0 
27 1.34709 -0.0753896 0 0 -0.72461 0 1.33332e+18 -10251.6 0 0 0 0 0 0 0 0 0 0 
27.1 1.34699 -0.0754937 0 0 -0.724506 0 1.32806e+18 -10568.8 0 0 0 0 0 0 0 0 0 0 
27.2 1.34688 -0.0756009 0 0 -0.724399 0 1.32266e+18 -10895.5 0 0 0 0 0 0 0 0 0 0 
27.3 1.34677 -0.0757116 0 0 -0.724288 0 1.31711e+18 -11231.9 0 0 0 0 0 0 0 0 0 0 
27.4 1.34666 -0.0758256 0 0 -0.724174 0 1.31142e+18 -11578.1 0 0 0 0 0 0 0 0 0 0 
27.5 1.34654 -0.0759431 0 0 -0.724057 0 1.30558e+18 -11934.7 0 0 0 0 0 0 0 0 0 0 
27.6 1.34642 -0.0760643 0 0 -0.723936 0 1.29958e+18 -12301.6 0 0 0 0 0 0 0 0 0 0 
27.7 1.34629 -0.0761892 0 0 -0.723811 0 1.29343e+18 -12679.4 0 0 0 0 0 0 0 0 0 0 
27.8 1.34616 -0.0763179 0 0 -0.723682 0 1.28712e+18 -13068.2 0 0 0 0 0 0 0 0 0 0 
27.9 1.34603 -0.0764505 0 0 -0.723549 0 1.28065e+18 -13468.3 0 0 0 0 0 0 0 0 0 0 
28 1.34589 -0.0765872 0 0 -0.723413 0 1.27402e+18 -13880.1 0 0 0 0 0 0 0 0 0 0 
28.1 1.34575 -0.0767281 0 0 -0.723272 0 1.26721e+18 -14303.8 0 0 0 0 0 0 0 0 0 0 
28.2 1.34561 -0.0768733 0 0 -0.723127 0 1.26024e+18 -14739.7 0 0 0 0 0 0 0 0 0 0 
28.3 1.34546 -0.0770229 0 0 -0.722977 0 1.2531e+18 -15188.2 0 0 0 0 0 0 0 0 0 0 
28.4 1.34531 -0.0771771 0 0 -0.722823 0 1.24577e+18 -15649.5 0 0 0 0 0 0 0 0 0 0 
28.5 1.34515 -0.0773359 0 0 -0.722664 0 1.23827e+18 -16124 0 0 0 0 0 0 0 0 0 0 
28.6 1.34498 -0.0774996 0 0 -0.7225 0 1.23059e+18 -16612.1 0 0 0 0 0 0 0 0 0 0 
28.7 1.34481 -0.0776681 0 0 -0.722332 0 1.22273e+18 -17113.9 0 0 0 0 0 0 0 0 0 0 
28.8 1.34464 -0.0778418 0 0 -0.722158 0 1.21468e+18 -17630 0 0 0 0 0 0 0 0 0 0 
28.9 1.34446 -0.0780207 0 0 -0.721979 0 1.20644e+18 -18160.5 0 0 0 0 0 0 0 0 0 0 
29 1.34428 -0.078205 0 0 -0.721795 0 1.19801e+18 -18705.9 0 0 0 0 0 0 0 0 0 0 
29.1 1.34409 -0.0783949 0 0 -0.721605 0 1.18939e+18 -19266.6 0 0 0 0 0 0 0 0 0 0 
29.2 1.34389 -0.0785904 0 0 -0.72141 0 1.18058e+18 -19842.7 0 0 0 0 0 0 0 0 0 0 
29.3 1.34369 -0.0787917 0 0 -0.721208 0 1.17157e+18 -20434.9 0 0 0 0 0 0 0 0 0 0 
29.4 1.34348 -0.0789991 0 0 -0.721001 0 1.16236e+18 -21043.2 0 0 0 0 0 0 0 0 0 0 
29.5 1.34327 -0.0792126 0 0 -0.720787 0 1.15295e+18 -21668.3 0 0 0 0 0 0 0 0 0 0 
29.6 1.34305 -0.0794324 0 0 -0.720568 0 1.14334e+18 -22310.4 0 0 0 0 0 0 0 0 0 0 
29.7 1.34282 -0.0796588 0 0 -0.720341 0 1.13353e+18 -22969.8 0 0 0 0 0 0 0 0 0 0 
29.8 1.34259 -0.0798918 0 0 -0.720108 0 1.12352e+18 -23647.1 0 0 0 0 0 0 0 0 0 0 
29.9 1.34235 -0.0801317 0 0 -0.719868 0 1.1133e+18 -24342.4 0 0 0 0 0 0 0 0 0 0 
30 1.3421 -0.0803787 0 0 -0.719621 0 1.10288e+18 -24694.7 0 0 0 0 0 0 0 0 0 0 
30 1.65733 -0.239379 0 0 -0.719621 0 2.38879e+15 -26839.4 0 0 0 0 0 0 0 0 0 0 
30.1 1.65706 -0.239647 0 0 -0.719353 0 2.36412e+15 -26837.6 0 0 0 0 0 0 0 0 0 0 
30.2 1.6568 -0.239915 0 0 -0.719085 0 2.33971e+15 -26834.1 0 0 0 0 0 0 0 0 0 0 
30.3 1.65653 -0.240184 0 0 -0.718816 0 2.31555e+15 -26830.6 0 0 0 0 0 0 0 0 0 0 
30.4 1.65626 -0.240452 0 0 -0.718548 0 2.29164e+15 -26827.1 0 0 0 0 0 0 0 0 0 0 
30.5 1.65599 -0.24072 0 0 -0.71828 0 2.26799e+15 -26823.7 0 0 0 0 0 0 0 0 0 0 
30.6 1.65572 -0.240989 0 0 -0.718011 0 2.24458e+15 -26820.3 0 0 0 0 0 0 0 0 0 0 
30.7 1.65545 -0.241257 0 0 -0.717743 0 2.22141e+15 -26817 0 0 0 0 0 0 0 0 0 0 
30.8 1.65519 -0.241525 0 0 -0.717475 0 2.19849e+15 -26813.7 0 0 0 0 0 0 0 0 0 0 
30.9 1.65492 -0.241793 0 0 -0.717207 0 2.17581e+15 -26810.4 0 0 0 0 0 0 0 0 0 0 
31 1.65465 -0.242061 0 0 -0.716939 0 2.15336e+15 -26807.2 0 0 0 0 0 0 0 0 0 0 
31.1 1.65438 -0.242329 0 0 -0.716671 0 2.13115e+15 -26803.9 0 0 0 0 0 0 0 0 0 0 
31.2 1.65411 -0.242597 0 0 -0.716403 0 2.10917e+15 -26800.8 0 0 0 0 0 0 0 0 0 0 
31.3 1.65385 -0.242865 0 0 -0.716135 0 2.08742e+15 -26797.6 0 0 0 0 0 0 0 0 0 0 
31.4 1.65358 -0.243133 0 0 -0.715867 0 2.0659e+15 -26794.5 0 0 0 0 0 0 0 0 0 0 
31.5 1.65331 -0.243401 0 0 -0.715599 0 2.0446e+15 -26791.4 0 0 0 0 0 0 0 0 0 0 
31.6 1.65304 -0.243669 0 0 -0.715331 0 2.02352e+15 -26788.4 0 0 0 0 0 0 0 0 0 0 
31.7 1.65277 -0.243937 0 0 -0.715063 0 2.00266e+15 -26785.4 0 0 0 0 0 0 0 0 0 0 
31.8 1.65251 -0.244205 0 0 -0.714795 0 1.98202e+15 -26782.4 0 0 0 0 0 0 0 0 0 0 
31.9 1.65224 -0.244472 0 0 -0.714528 0 1.96159e+15 -26779.4 0 0 0 0 0 0 0 0 0 0 
32 1.65197 -0.24474 0 0 -0.71426 0 1.94138e+15 -26776.5 0 0 0 0 0 0 0 0 0 0 
32.1 1.6517 -0.245008 0 0 -0.713992 0 1.92138e+15 -26773.6 0 0 0 0 0 0 0 0 0 0 
32.2 1.65144 -0.245276 0 0 -0.713724 0 1.90158e+15 -26770.7 0 0 0 0 0 0 0 0 0 0 
32.3 1.65117 -0.245543 0 0 -0.713457 0 1.882e+15 -26767.9 0 0 0 0 0 0 0 0 0 0 
32.4 1.6509 -0.245811 0 0 -0.713189 0 1.86261e+15 -26765.1 0 0 0 0 0 0 0 0 0 0 
32.5 1.65063 -0.246079 0 0 -0.712921 0 1.84343e+15 -26762.3 0 0 0 0 0 0 0 0 0 0 
32.6 1.65037 -0.246346 0 0 -0.712654 0 1.82444e+15 -26759.6 0 0 0 0 0 0 0 0 0 0 
32.7 1.6501 -0.246614 0 0 -0.712386 0 1.80566e+15 -26756.8 0 0 0 0 0 0 0 0 0 0 
32.8 1.64983 -0.246881 0 0 -0.712119 0 1.78707e+15 -26754.1 0 0 0 0 0 0 0 0 0 0 
32.9 1.64956 -0.247149 0 0 -0.711851 0 1.76867e+15 -26751.5 0 0 0 0 0 0 0 0 0 0 
33 1.64929 -0.247416 0 0 -0.711584 0 1.75046e+15 -26748.8 0 0 0 0 0 0 0 0 0 0 
33.1 1.64903 -0.247684 0 0 -0.711316 0 1.73245e+15 -26746.2 0 0 0 0 0 0 0 0 0 0 
33.2 1.64876 -0.247951 0 0 -0.711049 0 1.71462e+15 -26743.7 0 0 0 0 0 0 0 0 0 0 
33.3 1.64849 -0.248219 0 0 -0.710781 0 1.69697e+15 -26741.1 0 0 0 0 0 0 0 0 0 0 
33.4 1.64823 -0.248486 0 0 -0.710514 0 1.67951e+15 -26738.6 0 0 0 0 0 0 0 0 0 0 
33.5 1.64796 -0.248754 0 0 -0.710246 0 1.66223e+15 -26737.3 0 0 0 0 0 0 0 0 0 0 
33.5 1.33273 -0.0897536 0 0 -0.710246 0 7.71019e+17 -24418.7 0 0 0 0 0 0 0 0 0 0 
33.6 1.33248 -0.0899978 0 0 -0.710002 0 7.63847e+17 -23884.2 0 0 0 0 0 0 0 0 0 0 
33.7 1.33225 -0.0902313 0 0 -0.709769 0 7.57052e+17 -22820 0 0 0 0 0 0 0 0 0 0 
33.8 1.33203 -0.0904542 0 0 -0.709546 0 7.5062e+17 -21765 0 0 0 0 0 0 0 0 0 0 
33.9 1.33182 -0.0906666 0 0 -0.709333 0 7.44542e+17 -20718.8 0 0 0 0 0 0 0 0 0 0 
34 1.33161 -0.0908686 0 0 -0.709131 0 7.38808e+17 -19680.8 0 0 0 0 0 0 0 0 0 0 
