# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
111 -2.27391 0.0166615 0 0 -1.10046 -1.10045 -2.87497 -2.87496 1.76676 1.77318 -0.826093 -0.626093 -3.02609 -3.22609 2 1.98 7.25797e+16 3.67021e+16 8.91011e+16 9.62824e+16 7.46738e+15 6.00385e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.16286e-07 5.88033e-08 1.42756e-07 1.23409e-09 4.60616e-06 1.84689e-06 -3.52493e+16 0 0 -1.78189e+16 0 0 5.04881e+16 0 0 4.36694e+14 0 0 1.34899e+16 0 0 2.79839e+16 0 0 0.00564757 0 0 0.0028549 0 0 0.00808908 0 0 6.99661e-05 0 0 0 0 0 0 0 0 1.96518e+22 1.03895e+22 2.97612e+22 2.8004e+20 -9.93749e+21 -9.04256e+21 3.53377e+21 3.53377e+21 1.67714e+22 1.67714e+22 -1.67714e+22 9.73604e+21 9.73604e+21 -9.73604e+21 -6.85571e+21 6.85571e+21 3.25373e+21 -3.25373e+21 -6.3344e+20 6.3344e+20 7.46738e+21 6.00385e+19 
112 -2.27684 0.0166615 0 0 -1.09559 -1.09558 -2.86935 -2.86934 1.76671 1.77293 -0.823161 -0.623161 -3.02316 -3.22316 2 1.98 7.6132e+16 3.85872e+16 8.53051e+16 9.17595e+16 7.4537e+15 5.9492e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.21977e-07 6.18234e-08 1.36674e-07 1.17612e-09 4.59773e-06 1.83008e-06 -3.70558e+16 0 0 -1.87761e+16 0 0 4.775e+16 0 0 4.11077e+14 0 0 1.44209e+16 0 0 2.87109e+16 0 0 0.005937 0 0 0.00300827 0 0 0.00765039 0 0 6.58617e-05 0 0 0 0 0 0 0 0 1.64781e+22 8.75522e+21 2.5001e+22 2.32306e+20 -8.68228e+21 -5.49714e+21 3.54074e+21 3.54074e+21 1.55258e+22 1.55258e+22 -1.55258e+22 6.16686e+21 6.16686e+21 -6.16686e+21 -5.21448e+21 5.21448e+21 3.30843e+21 -3.30843e+21 -6.10227e+20 6.10227e+20 7.4537e+21 5.9492e+19 
113 -2.28015 0.0166615 0 0 -1.09071 -1.0907 -2.8638 -2.86379 1.76666 1.77268 -0.819852 -0.619852 -3.01985 -3.21985 2 1.98 7.91199e+16 4.01791e+16 8.22303e+16 8.81276e+16 7.43917e+15 5.89347e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.26764e-07 6.4374e-08 1.31748e-07 1.12957e-09 4.58877e-06 1.81294e-06 -3.85643e+16 0 0 -1.95791e+16 0 0 4.54597e+16 0 0 3.89889e+14 0 0 1.523e+16 0 0 2.91086e+16 0 0 0.00617868 0 0 0.00313692 0 0 0.00728344 0 0 6.2467e-05 0 0 0 0 0 0 0 0 1.36914e+22 7.30443e+21 2.08044e+22 1.91454e+20 -7.49931e+21 -2.45753e+21 3.54089e+21 3.54089e+21 1.43517e+22 1.43517e+22 -1.43517e+22 3.10322e+21 3.10322e+21 -3.10322e+21 -3.76354e+21 3.76354e+21 3.34943e+21 -3.34943e+21 -5.86757e+20 5.86757e+20 7.43917e+21 5.89347e+19 
114 -2.28376 0.0166615 0 0 -1.08582 -1.08582 -2.85831 -2.8583 1.7666 1.77242 -0.816236 -0.616236 -3.01624 -3.21624 2 1.98 8.16048e+16 4.15075e+16 7.97326e+16 8.51981e+16 7.42391e+15 5.83726e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.30745e-07 6.65024e-08 1.27746e-07 1.09202e-09 4.57935e-06 1.79565e-06 -3.98139e+16 0 0 -2.02467e+16 0 0 4.35599e+16 0 0 3.72464e+14 0 0 1.59253e+16 0 0 2.92276e+16 0 0 0.00637889 0 0 0.00324388 0 0 0.00697907 0 0 5.96753e-05 0 0 0 0 0 0 0 0 1.12998e+22 6.04807e+21 1.71909e+22 1.57035e+20 -6.4075e+21 7.82538e+19 3.53636e+21 3.53636e+21 1.32681e+22 1.32681e+22 -1.32681e+22 5.43408e+20 5.43408e+20 -5.43408e+20 -2.51171e+21 2.51171e+21 3.37933e+21 -3.37933e+21 -5.63289e+20 5.63289e+20 7.42391e+21 5.83726e+19 
115 -2.28763 0.0166615 0 0 -1.08094 -1.08093 -2.85289 -2.85288 1.76654 1.77216 -0.812367 -0.612367 -3.01237 -3.21237 2 1.98 8.36503e+16 4.2604e+16 7.76969e+16 8.28243e+16 7.40802e+15 5.78106e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34023e-07 6.82591e-08 1.24484e-07 1.06159e-09 4.56955e-06 1.77836e-06 -4.0843e+16 0 0 -2.07982e+16 0 0 4.19937e+16 0 0 3.58193e+14 0 0 1.65163e+16 0 0 2.91164e+16 0 0 0.00654377 0 0 0.00333223 0 0 0.00672813 0 0 5.73888e-05 0 0 0 0 0 0 0 0 9.28239e+21 4.98024e+21 1.41343e+22 1.28388e+20 -5.41296e+21 2.1448e+21 3.52864e+21 3.52864e+21 1.2281e+22 1.2281e+22 -1.2281e+22 -1.54696e+21 -1.54696e+21 1.54696e+21 -1.4516e+21 1.4516e+21 3.40025e+21 -3.40025e+21 -5.40035e+20 5.40035e+20 7.40802e+21 5.78106e+19 
116 -2.29171 0.0166615 0 0 -1.07605 -1.07605 -2.84752 -2.84751 1.76649 1.7719 -0.808292 -0.608292 -3.00829 -3.20829 2 1.98 8.53178e+16 4.34998e+16 7.60316e+16 8.08916e+16 7.39161e+15 5.72525e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36694e-07 6.96943e-08 1.21816e-07 1.03682e-09 4.55942e-06 1.76119e-06 -4.16872e+16 0 0 -2.12514e+16 0 0 4.07078e+16 0 0 3.46535e+14 0 0 1.70127e+16 0 0 2.88195e+16 0 0 0.00667903 0 0 0.00340485 0 0 0.00652211 0 0 5.5521e-05 0 0 0 0 0 0 0 0 7.60239e+21 4.08536e+21 1.1583e+22 1.04769e+20 -4.51381e+21 3.79369e+21 3.51877e+21 3.51877e+21 1.13883e+22 1.13883e+22 -1.13883e+22 -3.21928e+21 -3.21928e+21 3.21928e+21 -5.66591e+20 5.66591e+20 3.414e+21 -3.414e+21 -5.17162e+20 5.17162e+20 7.39161e+21 5.72525e+19 
117 -2.29595 0.0166615 0 0 -1.07115 -1.07115 -2.84219 -2.84218 1.76642 1.77163 -0.804047 -0.604047 -3.00405 -3.20405 2 1.98 8.66644e+16 4.42244e+16 7.46637e+16 7.93102e+16 7.37475e+15 5.67015e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38852e-07 7.08554e-08 1.19624e-07 1.01655e-09 4.54902e-06 1.74424e-06 -4.23782e+16 0 0 -2.16229e+16 0 0 3.96549e+16 0 0 3.37025e+14 0 0 1.74236e+16 0 0 2.83757e+16 0 0 0.00678973 0 0 0.00346436 0 0 0.00635342 0 0 5.39974e-05 0 0 0 0 0 0 0 0 6.21666e+21 3.34329e+21 9.47453e+21 8.54309e+19 -3.70373e+21 5.08267e+21 3.50745e+21 3.50745e+21 1.05837e+22 1.05837e+22 -1.05837e+22 -4.53116e+21 -4.53116e+21 4.53116e+21 1.64155e+20 -1.64155e+20 3.42202e+21 -3.42202e+21 -4.94803e+20 4.94803e+20 7.37475e+21 5.67015e+19 
118 -2.30034 0.0166615 0 0 -1.06626 -1.06626 -2.8369 -2.83689 1.76636 1.77137 -0.799663 -0.599663 -2.99966 -3.19966 2 1.98 8.77413e+16 4.48048e+16 7.35347e+16 7.80092e+16 7.35752e+15 5.61602e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.40577e-07 7.17852e-08 1.17816e-07 9.99876e-10 4.5384e-06 1.72759e-06 -4.29431e+16 0 0 -2.19267e+16 0 0 3.8794e+16 0 0 3.2927e+14 0 0 1.77575e+16 0 0 2.78181e+16 0 0 0.00688024 0 0 0.00351304 0 0 0.00621548 0 0 5.27548e-05 0 0 0 0 0 0 0 0 5.0816e+21 2.73277e+21 7.74468e+21 6.96795e+19 -2.97432e+21 6.06883e+21 3.49519e+21 3.49519e+21 9.85879e+21 9.85879e+21 -9.85879e+21 -5.53962e+21 -5.53962e+21 5.53962e+21 7.62423e+20 -7.62423e+20 3.42551e+21 -3.42551e+21 -4.73056e+20 4.73056e+20 7.35752e+21 5.61602e+19 
119 -2.30484 0.0166615 0 0 -1.06136 -1.06136 -2.83165 -2.83164 1.7663 1.77112 -0.795164 -0.595164 -2.99516 -3.19516 2 1.98 8.85936e+16 4.52647e+16 7.2598e+16 7.69327e+16 7.34001e+15 5.56305e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.41943e-07 7.2522e-08 1.16315e-07 9.86079e-10 4.5276e-06 1.71129e-06 -4.3405e+16 0 0 -2.2175e+16 0 0 3.80901e+16 0 0 3.22941e+14 0 0 1.8022e+16 0 0 2.71744e+16 0 0 0.00695425 0 0 0.00355282 0 0 0.0061027 0 0 5.17408e-05 0 0 0 0 0 0 0 0 4.15646e+21 2.23333e+21 6.33289e+21 5.68958e+19 -2.31665e+21 6.80484e+21 3.48233e+21 3.48233e+21 9.20467e+21 9.20467e+21 -9.20467e+21 -6.29722e+21 -6.29722e+21 6.29722e+21 1.249e+21 -1.249e+21 3.42544e+21 -3.42544e+21 -4.51993e+20 4.51993e+20 7.34001e+21 5.56305e+19 
120 -2.30943 0.0166615 0 0 -1.05645 -1.05646 -2.82642 -2.82641 1.76624 1.77087 -0.790571 -0.590571 -2.99057 -3.19057 2 1.98 8.92602e+16 4.56247e+16 7.18164e+16 7.60365e+16 7.32227e+15 5.51137e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43011e-07 7.30988e-08 1.15063e-07 9.74591e-10 4.51665e-06 1.6954e-06 -4.37831e+16 0 0 -2.2378e+16 0 0 3.75142e+16 0 0 3.17769e+14 0 0 1.8224e+16 0 0 2.64673e+16 0 0 0.00701482 0 0 0.00358534 0 0 0.00601044 0 0 5.09122e-05 0 0 0 0 0 0 0 0 3.405e+21 1.82646e+21 5.18492e+21 4.6546e+19 -1.72209e+21 7.33714e+21 3.46914e+21 3.46914e+21 8.61269e+21 8.61269e+21 -8.61269e+21 -6.85036e+21 -6.85036e+21 6.85036e+21 1.64268e+21 -1.64268e+21 3.42259e+21 -3.42259e+21 -4.31666e+20 4.31666e+20 7.32227e+21 5.51137e+19 
121 -2.3141 0.0166615 0 0 -1.05154 -1.05155 -2.82121 -2.82119 1.76617 1.77062 -0.7859 -0.5859 -2.9859 -3.1859 2 1.98 8.97745e+16 4.59025e+16 7.11601e+16 7.52853e+16 7.30435e+15 5.4611e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43835e-07 7.35439e-08 1.14011e-07 9.64963e-10 4.5056e-06 1.67993e-06 -4.40931e+16 0 0 -2.25441e+16 0 0 3.70423e+16 0 0 3.13533e+14 0 0 1.83692e+16 0 0 2.57152e+16 0 0 0.0070645 0 0 0.00361196 0 0 0.00593482 0 0 5.02334e-05 0 0 0 0 0 0 0 0 2.79601e+21 1.49595e+21 4.25378e+21 3.81791e+19 -1.18271e+21 7.70551e+21 3.45579e+21 3.45579e+21 8.07496e+21 8.07496e+21 -8.07496e+21 -7.23879e+21 -7.23879e+21 7.23879e+21 1.95983e+21 -1.95983e+21 3.41761e+21 -3.41761e+21 -4.12105e+20 4.12105e+20 7.30435e+21 5.4611e+19 
122 -2.31884 0.0166615 0 0 -1.04663 -1.04663 -2.81601 -2.816 1.7661 1.77038 -0.781163 -0.581163 -2.98116 -3.18116 2 1.98 9.01642e+16 4.61132e+16 7.06052e+16 7.46512e+16 7.28633e+15 5.41229e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44459e-07 7.38816e-08 1.13122e-07 9.56835e-10 4.49448e-06 1.66492e-06 -4.43481e+16 0 0 -2.26803e+16 0 0 3.66546e+16 0 0 3.10053e+14 0 0 1.84629e+16 0 0 2.49327e+16 0 0 0.00710534 0 0 0.00363378 0 0 0.00587271 0 0 4.96759e-05 0 0 0 0 0 0 0 0 2.30313e+21 1.228e+21 3.49971e+21 3.14208e+19 -6.91551e+20 7.94328e+21 3.44241e+21 3.44241e+21 7.58455e+21 7.58455e+21 -7.58455e+21 -7.49583e+21 -7.49583e+21 7.49583e+21 2.21441e+21 -2.21441e+21 3.41099e+21 -3.41099e+21 -3.9333e+20 3.9333e+20 7.28633e+21 5.41229e+19 
123 -2.32363 0.0166615 0 0 -1.0417 -1.04171 -2.81083 -2.81081 1.76604 1.77014 -0.776373 -0.576373 -2.97637 -3.17637 2 1.98 9.0453e+16 4.62694e+16 7.01326e+16 7.41118e+16 7.26823e+15 5.36501e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44922e-07 7.41317e-08 1.12365e-07 9.49922e-10 4.48332e-06 1.65037e-06 -4.45585e+16 0 0 -2.27922e+16 0 0 3.63351e+16 0 0 3.07183e+14 0 0 1.85096e+16 0 0 2.41317e+16 0 0 0.00713905 0 0 0.00365172 0 0 0.00582153 0 0 4.92162e-05 0 0 0 0 0 0 0 0 1.90451e+21 1.01103e+21 2.88958e+21 2.5963e+19 -2.42548e+20 8.078e+21 3.42911e+21 3.42911e+21 7.13543e+21 7.13543e+21 -7.13543e+21 -7.649e+21 -7.649e+21 7.649e+21 2.41808e+21 -2.41808e+21 3.40315e+21 -3.40315e+21 -3.75347e+20 3.75347e+20 7.26823e+21 5.36501e+19 
124 -2.32846 0.0166615 0 0 -1.03677 -1.03678 -2.80565 -2.80564 1.76597 1.76991 -0.771537 -0.571537 -2.97154 -3.17154 2 1.98 9.066e+16 4.63814e+16 6.9727e+16 7.36495e+16 7.25011e+15 5.31928e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45253e-07 7.43112e-08 1.11715e-07 9.43996e-10 4.47214e-06 1.6363e-06 -4.47328e+16 0 0 -2.28846e+16 0 0 3.60708e+16 0 0 3.04807e+14 0 0 1.85133e+16 0 0 2.33212e+16 0 0 0.00716698 0 0 0.00366651 0 0 0.00577919 0 0 4.88355e-05 0 0 0 0 0 0 0 0 1.58219e+21 8.35464e+20 2.39609e+21 2.1555e+19 1.69462e+20 8.13216e+21 3.41597e+21 3.41597e+21 6.72249e+21 6.72249e+21 -6.72249e+21 -7.72081e+21 -7.72081e+21 7.72081e+21 2.5805e+21 -2.5805e+21 3.39441e+21 -3.39441e+21 -3.58155e+20 3.58155e+20 7.25011e+21 5.31928e+19 
125 -2.33334 0.0166615 0 0 -1.03183 -1.03184 -2.80048 -2.80047 1.76591 1.76968 -0.766663 -0.566663 -2.96666 -3.16666 2 1.98 9.08015e+16 4.64579e+16 6.93761e+16 7.32499e+16 7.23201e+15 5.2751e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4548e-07 7.44338e-08 1.11153e-07 9.38874e-10 4.46098e-06 1.62271e-06 -4.4878e+16 0 0 -2.2961e+16 0 0 3.58512e+16 0 0 3.0283e+14 0 0 1.84773e+16 0 0 2.25083e+16 0 0 0.00719024 0 0 0.00367876 0 0 0.00574399 0 0 4.85187e-05 0 0 0 0 0 0 0 0 1.3215e+21 6.93453e+20 1.99696e+21 1.79931e+19 5.48858e+20 8.12398e+21 3.40303e+21 3.40303e+21 6.3414e+21 6.3414e+21 -6.3414e+21 -7.72948e+21 -7.72948e+21 7.72948e+21 2.70958e+21 -2.70958e+21 3.38504e+21 -3.38504e+21 -3.41746e+20 3.41746e+20 7.23201e+21 5.2751e+19 
126 -2.33824 0.0166615 0 0 -1.02689 -1.02689 -2.79532 -2.7953 1.76584 1.76946 -0.761756 -0.561756 -2.96176 -3.16176 2 1.98 9.08905e+16 4.65061e+16 6.90699e+16 7.29015e+16 7.21396e+15 5.23248e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45623e-07 7.45109e-08 1.10662e-07 9.34409e-10 4.44984e-06 1.6096e-06 -4.49996e+16 0 0 -2.30246e+16 0 0 3.56676e+16 0 0 3.01175e+14 0 0 1.84049e+16 0 0 2.16987e+16 0 0 0.00720973 0 0 0.00368895 0 0 0.00571458 0 0 4.82535e-05 0 0 0 0 0 0 0 0 1.11057e+21 5.78587e+20 1.67405e+21 1.51129e+19 8.99338e+20 8.06814e+21 3.39036e+21 3.39036e+21 5.98851e+21 5.98851e+21 -5.98851e+21 -7.68971e+21 -7.68971e+21 7.68971e+21 2.81178e+21 -2.81178e+21 3.37525e+21 -3.37525e+21 -3.26106e+20 3.26106e+20 7.21396e+21 5.23248e+19 
127 -2.34318 0.0166615 0 0 -1.02193 -1.02193 -2.79016 -2.79014 1.76577 1.76925 -0.756822 -0.556822 -2.95682 -3.15682 2 1.98 9.09379e+16 4.65317e+16 6.88006e+16 7.25953e+16 7.19599e+15 5.19141e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45699e-07 7.4552e-08 1.10231e-07 9.30484e-10 4.43876e-06 1.59697e-06 -4.51021e+16 0 0 -2.30778e+16 0 0 3.55133e+16 0 0 2.9978e+14 0 0 1.82988e+16 0 0 2.08965e+16 0 0 0.00722615 0 0 0.00369747 0 0 0.00568986 0 0 4.803e-05 0 0 0 0 0 0 0 0 9.39788e+20 4.85664e+20 1.41267e+21 1.27819e+19 1.22402e+21 7.97642e+21 3.37798e+21 3.37798e+21 5.66075e+21 5.66075e+21 -5.66075e+21 -7.61328e+21 -7.61328e+21 7.61328e+21 2.89232e+21 -2.89232e+21 3.3652e+21 -3.3652e+21 -3.1122e+20 3.1122e+20 7.19599e+21 5.19141e+19 
128 -2.34814 0.0166615 0 0 -1.01697 -1.01697 -2.78499 -2.78498 1.76571 1.76904 -0.751864 -0.551864 -2.95186 -3.15186 2 1.98 9.09525e+16 4.65395e+16 6.85616e+16 7.23239e+16 7.17815e+15 5.15187e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45722e-07 7.45645e-08 1.09848e-07 9.27005e-10 4.42775e-06 1.58481e-06 -4.51892e+16 0 0 -2.31226e+16 0 0 3.53826e+16 0 0 2.98596e+14 0 0 1.81613e+16 0 0 2.01048e+16 0 0 0.0072401 0 0 0.00370465 0 0 0.00566892 0 0 4.78404e-05 0 0 0 0 0 0 0 0 8.0139e+20 4.10472e+20 1.20097e+21 1.08935e+19 1.52553e+21 7.85819e+21 3.36592e+21 3.36592e+21 5.35555e+21 5.35555e+21 -5.35555e+21 -7.50961e+21 -7.50961e+21 7.50961e+21 2.95545e+21 -2.95545e+21 3.35502e+21 -3.35502e+21 -2.97068e+20 2.97068e+20 7.17815e+21 5.15187e+19 
129 -2.35311 0.0166615 0 0 -1.01199 -1.012 -2.77983 -2.77982 1.76564 1.76884 -0.746886 -0.546886 -2.94689 -3.14689 2 1.98 9.09413e+16 4.65334e+16 6.83479e+16 7.20812e+16 7.16045e+15 5.11383e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45704e-07 7.45548e-08 1.09505e-07 9.23895e-10 4.41684e-06 1.57311e-06 -4.52637e+16 0 0 -2.31606e+16 0 0 3.52711e+16 0 0 2.97583e+14 0 0 1.79947e+16 0 0 1.93258e+16 0 0 0.00725204 0 0 0.00371074 0 0 0.00565105 0 0 4.76781e-05 0 0 0 0 0 0 0 0 6.89129e+20 3.49606e+20 1.02937e+21 9.36195e+18 1.8061e+21 7.72094e+21 3.35419e+21 3.35419e+21 5.07072e+21 5.07072e+21 -5.07072e+21 -7.38618e+21 -7.38618e+21 7.38618e+21 3.00458e+21 -3.00458e+21 3.34483e+21 -3.34483e+21 -2.83629e+20 2.83629e+20 7.16045e+21 5.11383e+19 
130 -2.35811 0.0166615 0 0 -1.00701 -1.00701 -2.77467 -2.77466 1.76558 1.76865 -0.74189 -0.54189 -2.94189 -3.14189 2 1.98 9.09103e+16 4.65166e+16 6.81553e+16 7.18627e+16 7.14293e+15 5.07728e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45654e-07 7.45279e-08 1.09197e-07 9.21093e-10 4.40603e-06 1.56186e-06 -4.5328e+16 0 0 -2.31931e+16 0 0 3.51751e+16 0 0 2.96709e+14 0 0 1.7801e+16 0 0 1.85613e+16 0 0 0.00726235 0 0 0.00371595 0 0 0.00563568 0 0 4.75381e-05 0 0 0 0 0 0 0 0 5.97973e+20 3.00318e+20 8.90173e+20 8.11828e+18 2.06762e+21 7.57061e+21 3.34281e+21 3.34281e+21 4.80443e+21 4.80443e+21 -4.80443e+21 -7.24895e+21 -7.24895e+21 7.24895e+21 3.04249e+21 -3.04249e+21 3.33469e+21 -3.33469e+21 -2.70879e+20 2.70879e+20 7.14293e+21 5.07728e+19 
131 -2.36312 0.0166615 0 0 -1.00202 -1.00202 -2.76951 -2.7695 1.76551 1.76846 -0.736878 -0.536878 -2.93688 -3.13688 2 1.98 9.08642e+16 4.64916e+16 6.79804e+16 7.16643e+16 7.12561e+15 5.04219e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45581e-07 7.44878e-08 1.08917e-07 9.1855e-10 4.39535e-06 1.55107e-06 -4.53841e+16 0 0 -2.32212e+16 0 0 3.50918e+16 0 0 2.95948e+14 0 0 1.75821e+16 0 0 1.78121e+16 0 0 0.00727134 0 0 0.00372044 0 0 0.00562232 0 0 4.74161e-05 0 0 0 0 0 0 0 0 5.23872e+20 2.60392e+20 7.77157e+20 7.10707e+18 2.31169e+21 7.41186e+21 3.33179e+21 3.33179e+21 4.55512e+21 4.55512e+21 -4.55512e+21 -7.10265e+21 -7.10265e+21 7.10265e+21 3.0714e+21 -3.0714e+21 3.32468e+21 -3.32468e+21 -2.58798e+20 2.58798e+20 7.12561e+21 5.04219e+19 
132 -2.36815 0.0166615 0 0 -0.997023 -0.997024 -2.76435 -2.76434 1.76545 1.76828 -0.731853 -0.531853 -2.93185 -3.13185 2 1.98 9.08068e+16 4.64605e+16 6.78204e+16 7.14829e+16 7.10852e+15 5.00852e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45488e-07 7.44379e-08 1.0866e-07 9.16226e-10 4.3848e-06 1.54071e-06 -4.54335e+16 0 0 -2.32456e+16 0 0 3.50186e+16 0 0 2.95279e+14 0 0 1.73395e+16 0 0 1.70791e+16 0 0 0.00727925 0 0 0.00372435 0 0 0.0056106 0 0 4.73088e-05 0 0 0 0 0 0 0 0 4.63565e+20 2.28042e+20 6.85323e+20 6.28377e+18 2.53972e+21 7.24842e+21 3.32113e+21 3.32113e+21 4.32144e+21 4.32144e+21 -4.32144e+21 -6.95097e+21 -6.95097e+21 6.95097e+21 3.09309e+21 -3.09309e+21 3.31485e+21 -3.31485e+21 -2.47361e+20 2.47361e+20 7.10852e+21 5.00852e+19 
