# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
110 -3.17554 0.00414806 0 0 -0.222212 -0.221954 -1.96286 -1.96276 1.71143 1.72514 0.0755415 0.275541 -2.12446 -2.32446 2 1.98 3.99387e+16 1.99148e+16 7.49877e+16 7.95465e+16 9.08408e+14 9.88249e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.39889e-08 3.1907e-08 1.20144e-07 1.01958e-09 5.6034e-07 3.04003e-07 -4.65186e+15 0 0 -2.2419e+15 0 0 1.8836e+16 0 0 1.60393e+14 0 0 8.8159e+14 0 0 2.06945e+15 0 0 0.00074531 0 0 0.000359191 0 0 0.00301786 0 0 2.56978e-05 0 0 0 0 0 0 0 0 5.09818e+21 2.5694e+21 7.59241e+21 7.51744e+19 -1.18305e+21 -3.09831e+21 1.58415e+21 1.58415e+21 2.02791e+21 2.02791e+21 -2.02791e+21 4.05552e+21 4.05552e+21 -4.05552e+21 -9.85246e+20 9.85246e+20 1.50898e+21 -1.50898e+21 -6.3544e+19 6.3544e+19 9.08408e+20 9.88249e+18 7.86118e+20 9.76637e+19 
111 -3.17429 0.00414806 0 0 -0.221023 -0.220802 -1.96032 -1.96021 1.7114 1.72502 0.0742863 0.274286 -2.12571 -2.32571 2 1.98 4.25905e+16 2.12479e+16 7.03174e+16 7.41847e+16 9.0747e+14 9.83843e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.82375e-08 3.40429e-08 1.12661e-07 9.50856e-10 5.59762e-07 3.02648e-07 -5.15138e+15 0 0 -2.49414e+15 0 0 1.80915e+16 0 0 1.5313e+14 0 0 9.97367e+14 0 0 2.37011e+15 0 0 0.000825342 0 0 0.000399605 0 0 0.00289858 0 0 2.45341e-05 0 0 0 0 0 0 0 0 4.89219e+21 2.47546e+21 7.29755e+21 7.00922e+19 -1.1325e+21 -2.91491e+21 1.57627e+21 1.57627e+21 1.97703e+21 1.97703e+21 -1.97703e+21 3.81435e+21 3.81435e+21 -3.81435e+21 -8.99187e+20 8.99187e+20 1.50618e+21 -1.50618e+21 -6.29388e+19 6.29388e+19 9.0747e+20 9.83843e+18 7.29861e+20 9.67948e+19 
112 -3.17352 0.00414806 0 0 -0.219789 -0.219602 -1.95773 -1.95761 1.71137 1.72489 0.0735177 0.273518 -2.12648 -2.32648 2 1.98 4.48791e+16 2.23995e+16 6.63698e+16 6.97037e+16 9.0642e+14 9.7886e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.19043e-08 3.5888e-08 1.06336e-07 8.93421e-10 5.59114e-07 3.01115e-07 -5.62876e+15 0 0 -2.73604e+15 0 0 1.7379e+16 0 0 1.46366e+14 0 0 1.10743e+15 0 0 2.65053e+15 0 0 0.000901827 0 0 0.000438361 0 0 0.00278442 0 0 2.34505e-05 0 0 0 0 0 0 0 0 4.65543e+21 2.36245e+21 6.95271e+21 6.51794e+19 -1.0687e+21 -2.69353e+21 1.56133e+21 1.56133e+21 1.91286e+21 1.91286e+21 -1.91286e+21 3.54369e+21 3.54369e+21 -3.54369e+21 -8.01124e+20 8.01124e+20 1.49615e+21 -1.49615e+21 -6.22534e+19 6.22534e+19 9.0642e+20 9.7886e+18 6.82301e+20 9.58167e+19 
113 -3.17316 0.00414806 0 0 -0.21851 -0.218356 -1.95509 -1.95497 1.71134 1.72474 0.073164 0.273164 -2.12684 -2.32684 2 1.98 4.6825e+16 2.33788e+16 6.30095e+16 6.59261e+16 9.05263e+14 9.73343e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.50219e-08 3.74569e-08 1.00952e-07 8.45002e-10 5.58401e-07 2.99418e-07 -6.08148e+15 0 0 -2.96599e+15 0 0 1.67026e+16 0 0 1.40085e+14 0 0 1.21064e+15 0 0 2.90758e+15 0 0 0.00097436 0 0 0.000475204 0 0 0.00267605 0 0 2.24441e-05 0 0 0 0 0 0 0 0 4.39893e+21 2.2367e+21 6.57519e+21 6.04458e+19 -9.9562e+20 -2.44732e+21 1.54127e+21 1.54127e+21 1.83939e+21 1.83939e+21 -1.83939e+21 3.25497e+21 3.25497e+21 -3.25497e+21 -6.95429e+20 6.95429e+20 1.48082e+21 -1.48082e+21 -6.1494e+19 6.1494e+19 9.05263e+20 9.73343e+18 6.41686e+20 9.47396e+19 
114 -3.17316 0.00414806 0 0 -0.217188 -0.217062 -1.95243 -1.95231 1.7113 1.72457 0.0731646 0.273165 -2.12684 -2.32684 2 1.98 4.84562e+16 2.4199e+16 6.01307e+16 6.27167e+16 9.04007e+14 9.6734e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.76353e-08 3.8771e-08 9.634e-08 8.03866e-10 5.57626e-07 2.97571e-07 -6.50801e+15 0 0 -3.183e+15 0 0 1.60649e+16 0 0 1.34267e+14 0 0 1.30625e+15 0 0 3.13929e+15 0 0 0.0010427 0 0 0.000509973 0 0 0.00257388 0 0 2.1512e-05 0 0 0 0 0 0 0 0 4.13168e+21 2.10344e+21 6.1792e+21 5.59078e+19 -9.16539e+20 -2.18696e+21 1.51768e+21 1.51768e+21 1.75988e+21 1.75988e+21 -1.75988e+21 2.95755e+21 2.95755e+21 -2.95755e+21 -5.85756e+20 5.85756e+20 1.46177e+21 -1.46177e+21 -6.06677e+19 6.06677e+19 9.04007e+20 9.6734e+18 6.06684e+20 9.35747e+19 
115 -3.17347 0.00414806 0 0 -0.215821 -0.215722 -1.94976 -1.94963 1.71126 1.7244 0.0734679 0.273468 -2.12653 -2.32653 2 1.98 4.98046e+16 2.48758e+16 5.76501e+16 5.99712e+16 9.0266e+14 9.60904e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.97958e-08 3.98554e-08 9.23657e-08 7.68676e-10 5.56795e-07 2.95591e-07 -6.90763e+15 0 0 -3.38652e+15 0 0 1.54671e+16 0 0 1.28893e+14 0 0 1.39378e+15 0 0 3.34468e+15 0 0 0.00110672 0 0 0.00054258 0 0 0.0024781 0 0 2.06509e-05 0 0 0 0 0 0 0 0 3.86085e+21 1.96689e+21 5.77615e+21 5.1582e+19 -8.34096e+20 -1.92094e+21 1.49183e+21 1.49183e+21 1.67697e+21 1.67697e+21 -1.67697e+21 2.65893e+21 2.65893e+21 -2.65893e+21 -4.75059e+20 4.75059e+20 1.44025e+21 -1.44025e+21 -5.97819e+19 5.97819e+19 9.0266e+20 9.60904e+18 5.76266e+20 9.23336e+19 
116 -3.17403 0.00414806 0 0 -0.214411 -0.214336 -1.94708 -1.94694 1.71122 1.72421 0.0740303 0.27403 -2.12597 -2.32597 2 1.98 5.09036e+16 2.54257e+16 5.55015e+16 5.76081e+16 9.01229e+14 9.54087e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.15566e-08 4.07365e-08 8.89232e-08 7.38386e-10 5.55912e-07 2.93494e-07 -7.28028e+15 0 0 -3.57638e+15 0 0 1.49096e+16 0 0 1.2394e+14 0 0 1.47301e+15 0 0 3.52352e+15 0 0 0.00116643 0 0 0.000572999 0 0 0.00238877 0 0 1.98573e-05 0 0 0 0 0 0 0 0 3.59203e+21 1.83038e+21 5.37493e+21 4.74825e+19 -7.50374e+20 -1.65588e+21 1.46473e+21 1.46473e+21 1.59276e+21 1.59276e+21 -1.59276e+21 2.36492e+21 2.36492e+21 -2.36492e+21 -3.65649e+20 3.65649e+20 1.41725e+21 -1.41725e+21 -5.88442e+19 5.88442e+19 9.01229e+20 9.54087e+18 5.49631e+20 9.10282e+19 
117 -3.17481 0.00414806 0 0 -0.212958 -0.212906 -1.94439 -1.94426 1.71118 1.72401 0.0748144 0.274814 -2.12519 -2.32519 2 1.98 5.17856e+16 2.58653e+16 5.36315e+16 5.55626e+16 8.99724e+14 9.46941e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.29697e-08 4.14407e-08 8.59272e-08 7.12169e-10 5.54984e-07 2.91296e-07 -7.62635e+15 0 0 -3.75272e+15 0 0 1.43917e+16 0 0 1.19385e+14 0 0 1.54387e+15 0 0 3.67616e+15 0 0 0.00122188 0 0 0.000601252 0 0 0.0023058 0 0 1.91275e-05 0 0 0 0 0 0 0 0 3.32949e+21 1.69642e+21 4.98229e+21 4.3619e+19 -6.6698e+20 -1.39678e+21 1.43714e+21 1.43714e+21 1.50884e+21 1.50884e+21 -1.50884e+21 2.07993e+21 2.07993e+21 -2.07993e+21 -2.59277e+20 2.59277e+20 1.39352e+21 -1.39352e+21 -5.78622e+19 5.78622e+19 8.99724e+20 9.46941e+18 5.26145e+20 8.96698e+19 
118 -3.17579 0.00414806 0 0 -0.211463 -0.211432 -1.94172 -1.94158 1.71113 1.72381 0.0757889 0.275789 -2.12421 -2.32421 2 1.98 5.24813e+16 2.62098e+16 5.19969e+16 5.37832e+16 8.98152e+14 9.39518e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.40843e-08 4.19928e-08 8.33082e-08 6.89362e-10 5.54014e-07 2.89013e-07 -7.94665e+15 0 0 -3.91588e+15 0 0 1.39124e+16 0 0 1.15204e+14 0 0 1.60648e+15 0 0 3.80336e+15 0 0 0.00127319 0 0 0.000627394 0 0 0.00222902 0 0 1.84577e-05 0 0 0 0 0 0 0 0 3.07634e+21 1.56687e+21 4.60321e+21 3.99968e+19 -5.85124e+20 -1.14732e+21 1.40965e+21 1.40965e+21 1.42643e+21 1.42643e+21 -1.42643e+21 1.80713e+21 1.80713e+21 -1.80713e+21 -1.57217e+20 1.57217e+20 1.36965e+21 -1.36965e+21 -5.6843e+19 5.6843e+19 8.98152e+20 9.39518e+18 5.05303e+20 8.82694e+19 
119 -3.17693 0.00414806 0 0 -0.209928 -0.209916 -1.93905 -1.93891 1.71109 1.72359 0.0769267 0.276927 -2.12307 -2.32307 2 1.98 5.30187e+16 2.64738e+16 5.05623e+16 5.22282e+16 8.96522e+14 9.31867e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.49454e-08 4.24157e-08 8.10097e-08 6.6943e-10 5.53009e-07 2.86659e-07 -8.2422e+15 0 0 -4.06638e+15 0 0 1.34702e+16 0 0 1.11373e+14 0 0 1.66102e+15 0 0 3.90623e+15 0 0 0.00132055 0 0 0.000651506 0 0 0.00215816 0 0 1.78439e-05 0 0 0 0 0 0 0 0 2.83479e+21 1.44303e+21 4.2412e+21 3.66172e+19 -5.05692e+20 -9.10075e+20 1.38268e+21 1.38268e+21 1.34642e+21 1.34642e+21 -1.34642e+21 1.54872e+21 1.54872e+21 -1.54872e+21 -6.03548e+19 6.03548e+19 1.34606e+21 -1.34606e+21 -5.57938e+19 5.57938e+19 8.96522e+20 9.31867e+18 4.86697e+20 8.68377e+19 
120 -3.17821 0.00414806 0 0 -0.208352 -0.208358 -1.93639 -1.93625 1.71104 1.72337 0.0782051 0.278205 -2.12179 -2.32179 2 1.98 5.34231e+16 2.66701e+16 4.92986e+16 5.08635e+16 8.94841e+14 9.24035e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.55932e-08 4.27302e-08 7.89851e-08 6.51939e-10 5.51972e-07 2.8425e-07 -8.51426e+15 0 0 -4.20482e+15 0 0 1.30632e+16 0 0 1.07868e+14 0 0 1.70777e+15 0 0 3.98607e+15 0 0 0.00136413 0 0 0.000673686 0 0 0.00209296 0 0 1.72824e-05 0 0 0 0 0 0 0 0 2.60628e+21 1.32579e+21 3.8986e+21 3.34777e+19 -4.2931e+20 -6.86767e+20 1.35653e+21 1.35653e+21 1.26943e+21 1.26943e+21 -1.26943e+21 1.30611e+21 1.30611e+21 -1.30611e+21 3.07443e+19 -3.07443e+19 1.32306e+21 -1.32306e+21 -5.47212e+19 5.47212e+19 8.94841e+20 9.24035e+18 4.69997e+20 8.53841e+19 
121 -3.1796 0.00414806 0 0 -0.206739 -0.206761 -1.93375 -1.93361 1.71099 1.72314 0.0796045 0.279604 -2.1204 -2.3204 2 1.98 5.37166e+16 2.681e+16 4.81816e+16 4.96613e+16 8.93118e+14 9.16067e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.60635e-08 4.29544e-08 7.71955e-08 6.36529e-10 5.50909e-07 2.81799e-07 -8.76415e+15 0 0 -4.33189e+15 0 0 1.26894e+16 0 0 1.04666e+14 0 0 1.74705e+15 0 0 4.04433e+15 0 0 0.00140417 0 0 0.000694045 0 0 0.00203307 0 0 1.67693e-05 0 0 0 0 0 0 0 0 2.39169e+21 1.21565e+21 3.57678e+21 3.0573e+19 -3.56393e+20 -4.78408e+20 1.33142e+21 1.33142e+21 1.19588e+21 1.19588e+21 -1.19588e+21 1.08005e+21 1.08005e+21 -1.08005e+21 1.15767e+20 -1.15767e+20 1.30085e+21 -1.30085e+21 -5.36315e+19 5.36315e+19 8.93118e+20 9.16067e+18 4.54931e+20 8.39178e+19 
122 -3.18111 0.00414806 0 0 -0.205088 -0.205125 -1.93113 -1.93099 1.71094 1.72291 0.0811084 0.281108 -2.11889 -2.31889 2 1.98 5.39186e+16 2.69036e+16 4.71911e+16 4.85983e+16 8.91359e+14 9.08003e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.63871e-08 4.31043e-08 7.56085e-08 6.22905e-10 5.49824e-07 2.79318e-07 -8.99331e+15 0 0 -4.44832e+15 0 0 1.23468e+16 0 0 1.01742e+14 0 0 1.77923e+15 0 0 4.08253e+15 0 0 0.00144089 0 0 0.000712699 0 0 0.00197817 0 0 1.63009e-05 0 0 0 0 0 0 0 0 2.19142e+21 1.11288e+21 3.2764e+21 2.78951e+19 -2.87196e+20 -2.85469e+20 1.30747e+21 1.30747e+21 1.12602e+21 1.12602e+21 -1.12602e+21 8.708e+20 8.708e+20 -8.708e+20 1.94593e+20 -1.94593e+20 1.27958e+21 -1.27958e+21 -5.25305e+19 5.25305e+19 8.91359e+20 9.08003e+18 4.41274e+20 8.24469e+19 
123 -3.1827 0.00414806 0 0 -0.203402 -0.203453 -1.92852 -1.92838 1.71088 1.72267 0.0827025 0.282702 -2.1173 -2.3173 2 1.98 5.40457e+16 2.69593e+16 4.63101e+16 4.76554e+16 8.89571e+14 8.99881e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.65907e-08 4.31936e-08 7.4197e-08 6.10819e-10 5.48721e-07 2.7682e-07 -9.20316e+15 0 0 -4.55484e+15 0 0 1.20331e+16 0 0 9.9076e+13 0 0 1.80469e+15 0 0 4.1022e+15 0 0 0.00147451 0 0 0.000729765 0 0 0.00192791 0 0 1.58737e-05 0 0 0 0 0 0 0 0 2.00549e+21 1.01751e+21 2.99756e+21 2.54345e+19 -2.21846e+20 -1.08002e+20 1.28476e+21 1.28476e+21 1.05999e+21 1.05999e+21 -1.05999e+21 6.78245e+20 6.78245e+20 -6.78245e+20 2.67251e+20 -2.67251e+20 1.25932e+21 -1.25932e+21 -5.14235e+19 5.14235e+19 8.89571e+20 8.99881e+18 4.28842e+20 8.09787e+19 
124 -3.18437 0.00414806 0 0 -0.201681 -0.201745 -1.92593 -1.92579 1.71083 1.72244 0.0843748 0.284375 -2.11563 -2.31563 2 1.98 5.4112e+16 2.69845e+16 4.55243e+16 4.68163e+16 8.87761e+14 8.91738e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.6697e-08 4.32339e-08 7.2938e-08 6.00064e-10 5.47605e-07 2.74315e-07 -9.39511e+15 0 0 -4.65218e+15 0 0 1.17462e+16 0 0 9.66453e+13 0 0 1.8238e+15 0 0 4.10489e+15 0 0 0.00150526 0 0 0.000745362 0 0 0.00188195 0 0 1.54843e-05 0 0 0 0 0 0 0 0 1.83368e+21 9.29432e+20 2.73993e+21 2.31802e+19 -1.60375e+20 5.4253e+19 1.26331e+21 1.26331e+21 9.9782e+20 9.9782e+20 -9.9782e+20 5.01978e+20 5.01978e+20 -5.01978e+20 3.33881e+20 -3.33881e+20 1.24013e+21 -1.24013e+21 -5.03156e+19 5.03156e+19 8.87761e+20 8.91738e+18 4.17479e+20 7.95197e+19 
125 -3.18611 0.00414806 0 0 -0.199928 -0.200004 -1.92336 -1.92322 1.71078 1.72219 0.0861149 0.286115 -2.11389 -2.31389 2 1.98 5.41296e+16 2.69852e+16 4.48214e+16 4.60674e+16 8.85936e+14 8.83605e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.67252e-08 4.32351e-08 7.18118e-08 5.90464e-10 5.46479e-07 2.71813e-07 -9.57058e+15 0 0 -4.74108e+15 0 0 1.14841e+16 0 0 9.44302e+13 0 0 1.83695e+15 0 0 4.09209e+15 0 0 0.00153338 0 0 0.000759604 0 0 0.00183995 0 0 1.51294e-05 0 0 0 0 0 0 0 0 1.67556e+21 8.48438e+20 2.50288e+21 2.11207e+19 -1.02743e+20 2.01787e+20 1.24314e+21 1.24314e+21 9.39468e+20 9.39468e+20 -9.39468e+20 3.41389e+20 3.41389e+20 -3.41389e+20 3.94702e+20 -3.94702e+20 1.22202e+21 -1.22202e+21 -4.92112e+19 4.92112e+19 8.85936e+20 8.83605e+18 4.07053e+20 7.80757e+19 
126 -3.18791 0.00414806 0 0 -0.198144 -0.198231 -1.92081 -1.92067 1.71072 1.72195 0.087914 0.287914 -2.11209 -2.31209 2 1.98 5.41087e+16 2.69668e+16 4.41911e+16 4.5397e+16 8.841e+14 8.75511e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.66916e-08 4.32056e-08 7.08019e-08 5.81872e-10 5.45346e-07 2.69323e-07 -9.73088e+15 0 0 -4.82221e+15 0 0 1.12447e+16 0 0 9.2412e+13 0 0 1.84453e+15 0 0 4.06523e+15 0 0 0.00155906 0 0 0.000772603 0 0 0.00180159 0 0 1.4806e-05 0 0 0 0 0 0 0 0 1.53056e+21 7.74227e+20 2.28554e+21 1.92437e+19 -4.886e+19 3.35253e+20 1.22421e+21 1.22421e+21 8.84846e+20 8.84846e+20 -8.84846e+20 1.95724e+20 1.95724e+20 -1.95724e+20 4.49986e+20 -4.49986e+20 1.20497e+21 -1.20497e+21 -4.81143e+19 4.81143e+19 8.841e+20 8.75511e+18 3.97456e+20 7.66519e+19 
127 -3.18976 0.00414806 0 0 -0.196331 -0.196427 -1.91828 -1.91813 1.71067 1.72171 0.0897645 0.289764 -2.11024 -2.31024 2 1.98 5.40575e+16 2.69335e+16 4.36244e+16 4.47954e+16 8.82259e+14 8.67482e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.66097e-08 4.31522e-08 6.9894e-08 5.74161e-10 5.44211e-07 2.66853e-07 -9.87731e+15 0 0 -4.89624e+15 0 0 1.1026e+16 0 0 9.0573e+13 0 0 1.84691e+15 0 0 4.0257e+15 0 0 0.00158252 0 0 0.000784465 0 0 0.00176656 0 0 1.45114e-05 0 0 0 0 0 0 0 0 1.398e+21 7.06452e+20 2.08692e+21 1.75371e+19 1.40367e+18 4.55413e+20 1.2065e+21 1.2065e+21 8.33827e+20 8.33827e+20 -8.33827e+20 6.41347e+19 6.41347e+19 -6.41347e+19 5.00043e+20 -5.00043e+20 1.18896e+21 -1.18896e+21 -4.70285e+19 4.70285e+19 8.82259e+20 8.67482e+18 3.88592e+20 7.52526e+19 
128 -3.19166 0.00414806 0 0 -0.19449 -0.194595 -1.91576 -1.91562 1.71061 1.72147 0.0916597 0.29166 -2.10834 -2.30834 2 1.98 5.39832e+16 2.68889e+16 4.31137e+16 4.4254e+16 8.80418e+14 8.59544e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.64906e-08 4.30807e-08 6.90758e-08 5.67221e-10 5.43075e-07 2.64411e-07 -1.00111e+16 0 0 -4.9638e+15 0 0 1.08264e+16 0 0 8.88967e+13 0 0 1.84443e+15 0 0 3.97478e+15 0 0 0.00160395 0 0 0.000795289 0 0 0.00173458 0 0 1.42428e-05 0 0 0 0 0 0 0 0 1.27719e+21 6.44737e+20 1.90593e+21 1.59887e+19 4.82006e+19 5.63094e+20 1.18994e+21 1.18994e+21 7.8626e+20 7.8626e+20 -7.8626e+20 -5.42776e+19 -5.42776e+19 5.42776e+19 5.45203e+20 -5.45203e+20 1.17395e+21 -1.17395e+21 -4.59573e+19 4.59573e+19 8.80418e+20 8.59544e+18 3.80382e+20 7.38816e+19 
129 -3.19359 0.00414806 0 0 -0.192622 -0.192735 -1.91326 -1.91311 1.71056 1.72123 0.0935941 0.293594 -2.10641 -2.30641 2 1.98 5.38915e+16 2.68359e+16 4.26524e+16 4.37656e+16 8.78582e+14 8.51716e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.63437e-08 4.29959e-08 6.83366e-08 5.60962e-10 5.41943e-07 2.62003e-07 -1.01333e+16 0 0 -5.02548e+15 0 0 1.0644e+16 0 0 8.73679e+13 0 0 1.83743e+15 0 0 3.91367e+15 0 0 0.00162353 0 0 0.00080517 0 0 0.00170536 0 0 1.39979e-05 0 0 0 0 0 0 0 0 1.16735e+21 5.88688e+20 1.74145e+21 1.45866e+19 9.16987e+19 6.59157e+20 1.17449e+21 1.17449e+21 7.4198e+20 7.4198e+20 -7.4198e+20 -1.60435e+20 -1.60435e+20 1.60435e+20 5.85803e+20 -5.85803e+20 1.1599e+21 -1.1599e+21 -4.49033e+19 4.49033e+19 8.78582e+20 8.51716e+18 3.72759e+20 7.25421e+19 
130 -3.19556 0.00414806 0 0 -0.190729 -0.190849 -1.91077 -1.91063 1.71051 1.72099 0.0955629 0.295563 -2.10444 -2.30444 2 1.98 5.37873e+16 2.6777e+16 4.22347e+16 4.3324e+16 8.76755e+14 8.44019e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.61767e-08 4.29015e-08 6.76674e-08 5.55302e-10 5.40816e-07 2.59635e-07 -1.0245e+16 0 0 -5.08181e+15 0 0 1.04773e+16 0 0 8.59726e+13 0 0 1.82624e+15 0 0 3.84349e+15 0 0 0.00164144 0 0 0.000814195 0 0 0.00167865 0 0 1.37743e-05 0 0 0 0 0 0 0 0 1.06773e+21 5.3791e+20 1.59232e+21 1.33195e+19 1.32074e+20 7.44469e+20 1.16009e+21 1.16009e+21 7.00812e+20 7.00812e+20 -7.00812e+20 -2.5526e+20 -2.5526e+20 2.5526e+20 6.2218e+20 -6.2218e+20 1.14677e+21 -1.14677e+21 -4.38693e+19 4.38693e+19 8.76755e+20 8.44019e+18 3.65663e+20 7.12368e+19 
131 -3.19756 0.00414806 0 0 -0.188812 -0.188939 -1.9083 -1.90815 1.71045 1.72076 0.0975617 0.297562 -2.10244 -2.30244 2 1.98 5.36744e+16 2.67142e+16 4.18557e+16 4.29238e+16 8.74942e+14 8.36469e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.59958e-08 4.28009e-08 6.70602e-08 5.50172e-10 5.39697e-07 2.57313e-07 -1.03473e+16 0 0 -5.1333e+15 0 0 1.03248e+16 0 0 8.46978e+13 0 0 1.81116e+15 0 0 3.76527e+15 0 0 0.00165782 0 0 0.000822445 0 0 0.00165422 0 0 1.35701e-05 0 0 0 0 0 0 0 0 9.77591e+20 4.92012e+20 1.45743e+21 1.21763e+19 1.69505e+20 8.19887e+20 1.14668e+21 1.14668e+21 6.62579e+20 6.62579e+20 -6.62579e+20 -3.39652e+20 -3.39652e+20 3.39652e+20 6.54664e+20 -6.54664e+20 1.1345e+21 -1.1345e+21 -4.28575e+19 4.28575e+19 8.74942e+20 8.36469e+18 3.59044e+20 6.9968e+19 
