# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
109 -1.54783 0.0214468 0 0 -1.81237 -1.81167 -3.6136 -3.61331 1.75232 1.76943 -1.55217 -1.35217 -3.75217 -3.95217 2 1.98 1.0224e+17 5.36306e+16 1.08513e+17 1.19503e+17 4.32685e+15 5.2271e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.63807e-07 8.59257e-08 1.73857e-07 1.53171e-09 2.66897e-06 1.60795e-06 -3.54025e+16 0 0 -1.80641e+16 0 0 7.96917e+16 0 0 7.02095e+14 0 0 8.34121e+15 0 0 1.98801e+16 0 0 0.00567211 0 0 0.00289419 0 0 0.012768 0 0 0.000112488 0 0 0 0 0 0 0 0 2.59379e+22 1.34927e+22 3.90342e+22 3.96442e+20 -5.50612e+21 -1.41577e+22 6.409e+21 6.409e+21 9.426e+21 9.426e+21 -9.426e+21 2.35957e+22 2.35957e+22 -2.35957e+22 -7.08373e+21 7.08373e+21 6.01255e+21 -6.01255e+21 -4.06972e+20 4.06972e+20 4.32685e+21 5.2271e+19 6.24652e+21 2.73225e+21 
110 -1.55181 0.0214468 0 0 -1.80876 -1.80815 -3.60625 -3.60596 1.75227 1.76923 -1.54819 -1.34819 -3.74819 -3.94819 2 1.98 1.01352e+17 5.30137e+16 1.03015e+17 1.12682e+17 4.31836e+15 5.18739e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.62383e-07 8.49373e-08 1.65049e-07 1.44429e-09 2.66373e-06 1.59573e-06 -3.78687e+16 0 0 -1.93426e+16 0 0 7.59843e+16 0 0 6.64796e+14 0 0 8.8521e+15 0 0 2.11811e+16 0 0 0.00606724 0 0 0.00309902 0 0 0.012174 0 0 0.000106512 0 0 0 0 0 0 0 0 2.33863e+22 1.20759e+22 3.51126e+22 3.4955e+20 -4.71164e+21 -1.18704e+22 5.97367e+21 5.97367e+21 8.62882e+21 8.62882e+21 -8.62882e+21 2.08596e+22 2.08596e+22 -2.08596e+22 -6.1022e+21 6.1022e+21 5.62412e+21 -5.62412e+21 -4.01182e+20 4.01182e+20 4.31836e+21 5.18739e+19 5.84524e+21 2.6909e+21 
111 -1.55615 0.0214468 0 0 -1.80489 -1.80436 -3.59887 -3.59859 1.75221 1.76901 -1.54385 -1.34385 -3.74385 -3.94385 2 1.98 1.00227e+17 5.22775e+16 9.82531e+16 1.06849e+17 4.30941e+15 5.14538e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.60581e-07 8.37578e-08 1.57419e-07 1.36952e-09 2.65821e-06 1.58281e-06 -4.00898e+16 0 0 -2.04852e+16 0 0 7.26536e+16 0 0 6.31896e+14 0 0 9.28667e+15 0 0 2.22612e+16 0 0 0.00642309 0 0 0.00328209 0 0 0.0116404 0 0 0.000101241 0 0 0 0 0 0 0 0 2.10345e+22 1.07764e+22 3.15024e+22 3.08444e+20 -3.97977e+21 -9.73919e+21 5.58577e+21 5.58577e+21 7.89413e+21 7.89413e+21 -7.89413e+21 1.8331e+22 1.8331e+22 -1.8331e+22 -5.19058e+21 5.19058e+21 5.27733e+21 -5.27733e+21 -3.95058e+20 3.95058e+20 4.30941e+21 5.14538e+19 5.49777e+21 2.6475e+21 
112 -1.56081 0.0214468 0 0 -1.80076 -1.80031 -3.59148 -3.5912 1.75215 1.76878 -1.53919 -1.33919 -3.73919 -3.93919 2 1.98 9.89724e+16 5.14811e+16 9.41065e+16 1.01826e+17 4.30007e+15 5.10149e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.58571e-07 8.24818e-08 1.50775e-07 1.30515e-09 2.65245e-06 1.56931e-06 -4.20855e+16 0 0 -2.15038e+16 0 0 6.96682e+16 0 0 6.02856e+14 0 0 9.6512e+15 0 0 2.31367e+16 0 0 0.00674285 0 0 0.0034453 0 0 0.0111621 0 0 9.65882e-05 0 0 0 0 0 0 0 0 1.88809e+22 9.59699e+21 2.82055e+22 2.72354e+20 -3.31075e+21 -7.77671e+21 5.24212e+21 5.24212e+21 7.22216e+21 7.22216e+21 -7.22216e+21 1.60136e+22 1.60136e+22 -1.60136e+22 -4.35486e+21 4.35486e+21 4.96977e+21 -4.96977e+21 -3.88662e+20 3.88662e+20 4.30007e+21 5.10149e+19 5.19465e+21 2.60252e+21 
113 -1.56575 0.0214468 0 0 -1.79638 -1.79601 -3.58409 -3.58381 1.75209 1.76854 -1.53425 -1.33425 -3.73425 -3.93425 2 1.98 9.76654e+16 5.06671e+16 9.04802e+16 9.74769e+16 4.2904e+15 5.05609e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.56477e-07 8.11776e-08 1.44965e-07 1.2494e-09 2.64648e-06 1.55534e-06 -4.38756e+16 0 0 -2.24104e+16 0 0 6.69972e+16 0 0 5.77207e+14 0 0 9.95186e+15 0 0 2.38245e+16 0 0 0.00702964 0 0 0.00359055 0 0 0.0107341 0 0 9.24787e-05 0 0 0 0 0 0 0 0 1.69191e+22 8.53469e+21 2.52132e+22 2.40634e+20 -2.7026e+21 -5.98646e+21 4.93887e+21 4.93887e+21 6.61094e+21 6.61094e+21 -6.61094e+21 1.3904e+22 1.3904e+22 -1.3904e+22 -3.59582e+21 3.59582e+21 4.69823e+21 -4.69823e+21 -3.8205e+20 3.8205e+20 4.2904e+21 5.05609e+19 4.92852e+21 2.5564e+21 
114 -1.57092 0.0214468 0 0 -1.79177 -1.79146 -3.57669 -3.57642 1.75203 1.76829 -1.52908 -1.32908 -3.72908 -3.92908 2 1.98 9.63604e+16 4.9865e+16 8.72967e+16 9.36913e+16 4.28046e+15 5.00952e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.54386e-07 7.98925e-08 1.39865e-07 1.20088e-09 2.64035e-06 1.54102e-06 -4.54785e+16 0 0 -2.32163e+16 0 0 6.4611e+16 0 0 5.54539e+14 0 0 1.01946e+16 0 0 2.43417e+16 0 0 0.00728646 0 0 0.00371966 0 0 0.0103518 0 0 8.88469e-05 0 0 0 0 0 0 0 0 1.51403e+22 7.58299e+21 2.25106e+22 2.12733e+20 -2.15203e+21 -4.36576e+21 4.67191e+21 4.67191e+21 6.05722e+21 6.05722e+21 -6.05722e+21 1.19942e+22 1.19942e+22 -1.19942e+22 -2.91108e+21 2.91108e+21 4.45918e+21 -4.45918e+21 -3.75275e+20 3.75275e+20 4.28046e+21 5.00952e+19 4.69349e+21 2.50953e+21 
115 -1.5763 0.0214468 0 0 -1.78694 -1.7867 -3.5693 -3.56904 1.75197 1.76803 -1.5237 -1.3237 -3.7237 -3.9237 2 1.98 9.50942e+16 4.90942e+16 8.44924e+16 9.0382e+16 4.27031e+15 4.9621e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52358e-07 7.86577e-08 1.35372e-07 1.15846e-09 2.63409e-06 1.52643e-06 -4.69122e+16 0 0 -2.39321e+16 0 0 6.24816e+16 0 0 5.34493e+14 0 0 1.0385e+16 0 0 2.47051e+16 0 0 0.00751617 0 0 0.00383435 0 0 0.0100106 0 0 8.56352e-05 0 0 0 0 0 0 0 0 1.35336e+22 6.73374e+21 2.00792e+22 1.88176e+20 -1.6551e+21 -2.90801e+21 4.43724e+21 4.43724e+21 5.55703e+21 5.55703e+21 -5.55703e+21 1.02731e+22 1.02731e+22 -1.02731e+22 -2.2965e+21 2.2965e+21 4.24906e+21 -4.24906e+21 -3.68383e+20 3.68383e+20 4.27031e+21 4.9621e+19 4.48485e+21 2.46225e+21 
116 -1.58187 0.0214468 0 0 -1.7819 -1.78172 -3.56192 -3.56165 1.75191 1.76777 -1.51813 -1.31813 -3.71813 -3.91813 2 1.98 9.38904e+16 4.83669e+16 8.20149e+16 8.74777e+16 4.26e+15 4.91411e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50429e-07 7.74924e-08 1.31402e-07 1.12124e-09 2.62773e-06 1.51167e-06 -4.81933e+16 0 0 -2.45677e+16 0 0 6.05826e+16 0 0 5.16757e+14 0 0 1.05281e+16 0 0 2.49303e+16 0 0 0.00772142 0 0 0.00393619 0 0 0.00970641 0 0 8.27935e-05 0 0 0 0 0 0 0 0 1.20874e+22 5.97813e+21 1.7899e+22 1.66555e+20 -1.20753e+21 -1.6042e+21 4.23103e+21 4.23103e+21 5.10611e+21 5.10611e+21 -5.10611e+21 8.72836e+21 8.72836e+21 -8.72836e+21 -1.7471e+21 1.7471e+21 4.06447e+21 -4.06447e+21 -3.61417e+20 3.61417e+20 4.26e+21 4.91411e+19 4.29875e+21 2.41485e+21 
117 -1.58761 0.0214468 0 0 -1.77668 -1.77654 -3.55454 -3.55428 1.75184 1.7675 -1.51239 -1.31239 -3.71239 -3.91239 2 1.98 9.27626e+16 4.76896e+16 7.982e+16 8.49199e+16 4.24957e+15 4.8658e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48622e-07 7.64072e-08 1.27886e-07 1.08845e-09 2.6213e-06 1.49681e-06 -4.93371e+16 0 0 -2.5132e+16 0 0 5.88902e+16 0 0 5.01053e+14 0 0 1.06287e+16 0 0 2.50324e+16 0 0 0.00790468 0 0 0.00402659 0 0 0.00943525 0 0 8.02775e-05 0 0 0 0 0 0 0 0 1.07893e+22 5.3073e+21 1.59491e+22 1.47516e+20 -8.05027e+20 -4.43953e+20 4.0498e+21 4.0498e+21 4.70018e+21 4.70018e+21 -4.70018e+21 7.34666e+21 7.34666e+21 -7.34666e+21 -1.2575e+21 1.2575e+21 3.90228e+21 -3.90228e+21 -3.54415e+20 3.54415e+20 4.24957e+21 4.8658e+19 4.13203e+21 2.3676e+21 
118 -1.59349 0.0214468 0 0 -1.77127 -1.77118 -3.54717 -3.54692 1.75178 1.76723 -1.50651 -1.30651 -3.70651 -3.90651 2 1.98 9.17172e+16 4.70649e+16 7.78707e+16 8.26603e+16 4.23906e+15 4.81739e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.46947e-07 7.54063e-08 1.24763e-07 1.05949e-09 2.61481e-06 1.48192e-06 -5.0358e+16 0 0 -2.5633e+16 0 0 5.73823e+16 0 0 4.8714e+14 0 0 1.06911e+16 0 0 2.5025e+16 0 0 0.00806823 0 0 0.00410686 0 0 0.00919366 0 0 7.80484e-05 0 0 0 0 0 0 0 0 9.62731e+21 4.71276e+21 1.42093e+22 1.30747e+20 -4.43416e+20 5.83771e+20 3.8904e+21 3.8904e+21 4.33506e+21 4.33506e+21 -4.33506e+21 6.11461e+21 6.11461e+21 -6.11461e+21 -8.22362e+20 8.22362e+20 3.75965e+21 -3.75965e+21 -3.4741e+20 3.4741e+20 4.23906e+21 4.81739e+19 3.98207e+21 2.32073e+21 
119 -1.5995 0.0214468 0 0 -1.7657 -1.76565 -3.53981 -3.53956 1.75171 1.76696 -1.5005 -1.3005 -3.7005 -3.9005 2 1.98 9.07558e+16 4.64928e+16 7.61355e+16 8.06581e+16 4.2285e+15 4.76909e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45407e-07 7.44897e-08 1.21982e-07 1.03383e-09 2.6083e-06 1.46706e-06 -5.12688e+16 0 0 -2.6078e+16 0 0 5.60388e+16 0 0 4.74804e+14 0 0 1.07192e+16 0 0 2.4921e+16 0 0 0.00821417 0 0 0.00417815 0 0 0.00897841 0 0 7.6072e-05 0 0 0 0 0 0 0 0 8.58937e+21 4.18651e+21 1.26599e+22 1.15976e+20 -1.18738e+20 1.49015e+21 3.75003e+21 3.75003e+21 4.00681e+21 4.00681e+21 -4.00681e+21 5.01904e+21 5.01904e+21 -5.01904e+21 -4.36483e+20 4.36483e+20 3.63405e+21 -3.63405e+21 -3.40431e+20 3.40431e+20 4.2285e+21 4.76909e+19 3.84666e+21 2.27442e+21 
120 -1.60563 0.0214468 0 0 -1.75997 -1.75996 -3.53246 -3.53221 1.75164 1.76669 -1.49437 -1.29437 -3.69437 -3.89437 2 1.98 8.98768e+16 4.59718e+16 7.45873e+16 7.88793e+16 4.21794e+15 4.72106e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43998e-07 7.36549e-08 1.19502e-07 1.01103e-09 2.60178e-06 1.45228e-06 -5.20815e+16 0 0 -2.64734e+16 0 0 5.48417e+16 0 0 4.63857e+14 0 0 1.07165e+16 0 0 2.47318e+16 0 0 0.00834437 0 0 0.0042415 0 0 0.00878661 0 0 7.4318e-05 0 0 0 0 0 0 0 0 7.66406e+21 3.72119e+21 1.12823e+22 1.02967e+20 1.72699e+20 2.28619e+21 3.62622e+21 3.62622e+21 3.71173e+21 3.71173e+21 -3.71173e+21 4.0473e+21 4.0473e+21 -4.0473e+21 -9.49679e+19 9.49679e+19 3.52325e+21 -3.52325e+21 -3.33505e+20 3.33505e+20 4.21794e+21 4.72106e+19 3.72394e+21 2.22884e+21 
121 -1.61186 0.0214468 0 0 -1.75411 -1.75413 -3.52511 -3.52487 1.75158 1.76642 -1.48814 -1.28814 -3.68814 -3.88814 2 1.98 8.90762e+16 4.54988e+16 7.32032e+16 7.72949e+16 4.20739e+15 4.67346e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.42716e-07 7.28971e-08 1.17284e-07 9.9072e-10 2.59528e-06 1.43764e-06 -5.28067e+16 0 0 -2.68249e+16 0 0 5.37747e+16 0 0 4.54133e+14 0 0 1.06862e+16 0 0 2.4468e+16 0 0 0.00846057 0 0 0.00429783 0 0 0.00861565 0 0 7.27601e-05 0 0 0 0 0 0 0 0 6.84055e+21 3.31008e+21 1.00591e+22 9.15085e+19 4.34296e+20 2.98249e+21 3.51683e+21 3.51683e+21 3.44644e+21 3.44644e+21 -3.44644e+21 3.18737e+21 3.18737e+21 -3.18737e+21 2.06744e+20 -2.06744e+20 3.42532e+21 -3.42532e+21 -3.26654e+20 3.26654e+20 4.20739e+21 4.67346e+19 3.61235e+21 2.18412e+21 
122 -1.61819 0.0214468 0 0 -1.74812 -1.74817 -3.51777 -3.51753 1.75151 1.76614 -1.48181 -1.28181 -3.68181 -3.88181 2 1.98 8.83491e+16 4.50706e+16 7.19632e+16 7.58801e+16 4.19688e+15 4.62643e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.41551e-07 7.22111e-08 1.15298e-07 9.72587e-10 2.58879e-06 1.42317e-06 -5.34542e+16 0 0 -2.71378e+16 0 0 5.2823e+16 0 0 4.45487e+14 0 0 1.0631e+16 0 0 2.4139e+16 0 0 0.0085643 0 0 0.00434795 0 0 0.00846317 0 0 7.13748e-05 0 0 0 0 0 0 0 0 6.1087e+21 2.94712e+21 8.9744e+21 8.14162e+19 6.69156e+20 3.58907e+21 3.41997e+21 3.41997e+21 3.20783e+21 3.20783e+21 -3.20783e+21 2.42802e+21 2.42802e+21 -2.42802e+21 4.72848e+20 -4.72848e+20 3.33855e+21 -3.33855e+21 -3.19897e+20 3.19897e+20 4.19688e+21 4.62643e+19 3.51054e+21 2.14039e+21 
123 -1.62461 0.0214468 0 0 -1.74201 -1.74209 -3.51044 -3.5102 1.75145 1.76587 -1.47539 -1.27539 -3.67539 -3.87539 2 1.98 8.76898e+16 4.46836e+16 7.08501e+16 7.4614e+16 4.18644e+15 4.58008e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.40495e-07 7.1591e-08 1.13514e-07 9.56358e-10 2.58235e-06 1.40892e-06 -5.40326e+16 0 0 -2.74165e+16 0 0 5.19736e+16 0 0 4.3779e+14 0 0 1.05536e+16 0 0 2.37534e+16 0 0 0.00865697 0 0 0.0043926 0 0 0.00832709 0 0 7.01416e-05 0 0 0 0 0 0 0 0 5.45911e+21 2.62684e+21 8.01342e+21 7.25275e+19 8.80094e+20 4.11531e+21 3.33402e+21 3.33402e+21 2.99309e+21 2.99309e+21 -2.99309e+21 1.75884e+21 1.75884e+21 -1.75884e+21 7.07178e+20 -7.07178e+20 3.26149e+21 -3.26149e+21 -3.13252e+20 3.13252e+20 4.18644e+21 4.58008e+19 3.41738e+21 2.09772e+21 
124 -1.63111 0.0214468 0 0 -1.7358 -1.7359 -3.50311 -3.50287 1.75138 1.7656 -1.46889 -1.26889 -3.66889 -3.86889 2 1.98 8.70925e+16 4.4334e+16 6.98489e+16 7.34781e+16 4.17608e+15 4.53452e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.39538e-07 7.10309e-08 1.1191e-07 9.418e-10 2.57597e-06 1.3949e-06 -5.45497e+16 0 0 -2.7665e+16 0 0 5.12148e+16 0 0 4.30928e+14 0 0 1.04561e+16 0 0 2.33188e+16 0 0 0.00873982 0 0 0.00443243 0 0 0.00820551 0 0 6.90423e-05 0 0 0 0 0 0 0 0 4.88315e+21 2.34437e+21 7.16283e+21 6.46991e+19 1.06965e+21 4.56991e+21 3.25758e+21 3.25758e+21 2.7997e+21 2.7997e+21 -2.7997e+21 1.17024e+21 1.17024e+21 -1.17024e+21 9.13209e+20 -9.13209e+20 3.19288e+21 -3.19288e+21 -3.06734e+20 3.06734e+20 4.17608e+21 4.53452e+19 3.33188e+21 2.05619e+21 
125 -1.63768 0.0214468 0 0 -1.72948 -1.72961 -3.49578 -3.49554 1.75132 1.76534 -1.46232 -1.26232 -3.66232 -3.86232 2 1.98 8.65515e+16 4.40183e+16 6.89466e+16 7.2457e+16 4.16583e+15 4.48984e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38671e-07 7.0525e-08 1.10465e-07 9.28711e-10 2.56964e-06 1.38115e-06 -5.50125e+16 0 0 -2.7887e+16 0 0 5.05361e+16 0 0 4.24803e+14 0 0 1.03406e+16 0 0 2.28418e+16 0 0 0.00881397 0 0 0.00446799 0 0 0.00809678 0 0 6.8061e-05 0 0 0 0 0 0 0 0 4.37296e+21 2.09535e+21 6.4105e+21 5.78045e+19 1.24009e+21 4.96083e+21 3.18943e+21 3.18943e+21 2.62539e+21 2.62539e+21 -2.62539e+21 6.5349e+20 6.5349e+20 -6.5349e+20 1.09408e+21 -1.09408e+21 3.13163e+21 -3.13163e+21 -3.00355e+20 3.00355e+20 4.16583e+21 4.48984e+19 3.2532e+21 2.01586e+21 
126 -1.64431 0.0214468 0 0 -1.72309 -1.72323 -3.48845 -3.48822 1.75125 1.76507 -1.45569 -1.25569 -3.65569 -3.85569 2 1.98 8.60614e+16 4.37331e+16 6.81318e+16 7.1537e+16 4.1557e+15 4.4461e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.37886e-07 7.00681e-08 1.09159e-07 9.16919e-10 2.5634e-06 1.3677e-06 -5.54272e+16 0 0 -2.80856e+16 0 0 4.99283e+16 0 0 4.19326e+14 0 0 1.02089e+16 0 0 2.23286e+16 0 0 0.00888042 0 0 0.00449981 0 0 0.00799939 0 0 6.71835e-05 0 0 0 0 0 0 0 0 3.92138e+21 1.87591e+21 5.74555e+21 5.17327e+19 1.39346e+21 5.29534e+21 3.12853e+21 3.12853e+21 2.46812e+21 2.46812e+21 -2.46812e+21 2.00637e+20 2.00637e+20 -2.00637e+20 1.25262e+21 -1.25262e+21 3.0768e+21 -3.0768e+21 -2.94126e+20 2.94126e+20 4.1557e+21 4.4461e+19 3.18061e+21 1.97678e+21 
127 -1.651 0.0214468 0 0 -1.71661 -1.71677 -3.48113 -3.48089 1.75119 1.76481 -1.449 -1.249 -3.649 -3.849 2 1.98 8.56171e+16 4.34754e+16 6.73947e+16 7.07063e+16 4.14571e+15 4.40339e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.37174e-07 6.96552e-08 1.07978e-07 9.06272e-10 2.55723e-06 1.35456e-06 -5.57994e+16 0 0 -2.82635e+16 0 0 4.93831e+16 0 0 4.1442e+14 0 0 1.00627e+16 0 0 2.17844e+16 0 0 0.00894004 0 0 0.00452831 0 0 0.00791205 0 0 6.63975e-05 0 0 0 0 0 0 0 0 3.52196e+21 1.68262e+21 5.1582e+21 4.63856e+19 1.53157e+21 5.58002e+21 3.07398e+21 3.07398e+21 2.32608e+21 2.32608e+21 -2.32608e+21 -1.95485e+20 -1.95485e+20 1.95485e+20 1.39136e+21 -1.39136e+21 3.0276e+21 -3.0276e+21 -2.88055e+20 2.88055e+20 4.14571e+21 4.40339e+19 3.11347e+21 1.93898e+21 
128 -1.65775 0.0214468 0 0 -1.71005 -1.71023 -3.4738 -3.47357 1.75113 1.76456 -1.44225 -1.24225 -3.64225 -3.84225 2 1.98 8.52141e+16 4.32423e+16 6.67266e+16 6.99547e+16 4.13587e+15 4.36174e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36528e-07 6.92818e-08 1.06908e-07 8.96638e-10 2.55116e-06 1.34175e-06 -5.61339e+16 0 0 -2.84233e+16 0 0 4.88932e+16 0 0 4.10017e+14 0 0 9.90328e+15 0 0 2.1214e+16 0 0 0.00899364 0 0 0.00455391 0 0 0.00783356 0 0 6.5692e-05 0 0 0 0 0 0 0 0 3.16891e+21 1.51244e+21 4.63968e+21 4.16771e+19 1.65604e+21 5.82081e+21 3.025e+21 3.025e+21 2.19768e+21 2.19768e+21 -2.19768e+21 -5.41326e+20 -5.41326e+20 5.41326e+20 1.51256e+21 -1.51256e+21 2.98333e+21 -2.98333e+21 -2.82151e+20 2.82151e+20 4.13587e+21 4.36174e+19 3.05124e+21 1.90248e+21 
129 -1.66455 0.0214468 0 0 -1.70343 -1.70363 -3.46648 -3.46624 1.75106 1.76431 -1.43545 -1.23545 -3.63545 -3.83545 2 1.98 8.48483e+16 4.30315e+16 6.61199e+16 6.92733e+16 4.12619e+15 4.32121e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.35942e-07 6.8944e-08 1.05936e-07 8.87904e-10 2.54519e-06 1.32928e-06 -5.64352e+16 0 0 -2.8567e+16 0 0 4.84521e+16 0 0 4.06057e+14 0 0 9.73206e+15 0 0 2.06214e+16 0 0 0.00904192 0 0 0.00457694 0 0 0.00776288 0 0 6.50575e-05 0 0 0 0 0 0 0 0 2.85705e+21 1.36269e+21 4.18221e+21 3.75315e+19 1.7683e+21 6.02303e+21 2.98093e+21 2.98093e+21 2.08147e+21 2.08147e+21 -2.08147e+21 -8.42663e+20 -8.42663e+20 8.42663e+20 1.61824e+21 -1.61824e+21 2.9434e+21 -2.9434e+21 -2.7642e+20 2.7642e+20 4.12619e+21 4.32121e+19 2.99345e+21 1.86729e+21 
130 -1.67139 0.0214468 0 0 -1.69675 -1.69696 -3.45915 -3.45892 1.751 1.76406 -1.42861 -1.22861 -3.62861 -3.82861 2 1.98 8.45161e+16 4.28405e+16 6.55679e+16 6.86542e+16 4.11669e+15 4.28185e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.3541e-07 6.86381e-08 1.05051e-07 8.7997e-10 2.53933e-06 1.31717e-06 -5.67072e+16 0 0 -2.86967e+16 0 0 4.80541e+16 0 0 4.02486e+14 0 0 9.55017e+15 0 0 2.00102e+16 0 0 0.00908549 0 0 0.00459772 0 0 0.00769911 0 0 6.44854e-05 0 0 0 0 0 0 0 0 2.58173e+21 1.231e+21 3.77885e+21 3.38822e+19 1.86962e+21 6.19143e+21 2.94118e+21 2.94118e+21 1.97621e+21 1.97621e+21 -1.97621e+21 -1.10466e+21 -1.10466e+21 1.10466e+21 1.71018e+21 -1.71018e+21 2.9073e+21 -2.9073e+21 -2.70867e+20 2.70867e+20 4.11669e+21 4.28185e+19 2.93967e+21 1.83342e+21 
