# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
7.64 -6.86534e-05 -0.999849 -0.0578689 0.167257 -1.25523 0.144775 6.72747e+14 8.34365e+14 1.71539e+14 4.72201e+17 0 0 -2.23122e+17 0 0 0 0 0 2.32943 1.12263e+20 1.12263e+20 0 
7.65 -6.8736e-05 -0.999849 -0.0578689 0.167257 -1.25523 0.144774 6.72754e+14 8.34375e+14 1.71542e+14 4.72089e+17 0 0 -2.23235e+17 0 0 0 0 0 2.32948 1.12266e+20 1.12266e+20 0 
7.66 -6.88185e-05 -0.99985 -0.0578689 0.167256 -1.25523 0.144774 6.72761e+14 8.34385e+14 1.71544e+14 4.71977e+17 0 0 -2.23347e+17 0 0 0 0 0 2.32953 1.12268e+20 1.12268e+20 0 
7.67 -6.8901e-05 -0.999851 -0.0578689 0.167256 -1.25523 0.144774 6.72769e+14 8.34395e+14 1.71547e+14 4.71865e+17 0 0 -2.23459e+17 0 0 0 0 0 2.32958 1.12271e+20 1.12271e+20 0 
7.68 -6.89836e-05 -0.999851 -0.0578689 0.167255 -1.25523 0.144773 6.72776e+14 8.34405e+14 1.71549e+14 4.71752e+17 0 0 -2.23571e+17 0 0 0 0 0 2.32964 1.12273e+20 1.12273e+20 0 
7.69 -6.9066e-05 -0.999852 -0.0578689 0.167255 -1.25523 0.144773 6.72783e+14 8.34414e+14 1.71551e+14 4.7164e+17 0 0 -2.23684e+17 0 0 0 0 0 2.32969 1.12276e+20 1.12276e+20 0 
7.7 -6.91485e-05 -0.999853 -0.0578689 0.167255 -1.25523 0.144773 6.72791e+14 8.34424e+14 1.71554e+14 4.71528e+17 0 0 -2.23796e+17 0 0 0 0 0 2.32974 1.12279e+20 1.12279e+20 0 
7.71 -6.92309e-05 -0.999853 -0.0578689 0.167254 -1.25523 0.144772 6.72798e+14 8.34434e+14 1.71556e+14 4.71416e+17 0 0 -2.23908e+17 0 0 0 0 0 2.3298 1.12281e+20 1.12281e+20 0 
7.72 -6.93134e-05 -0.999854 -0.0578689 0.167254 -1.25523 0.144772 6.72806e+14 8.34444e+14 1.71559e+14 4.71303e+17 0 0 -2.24021e+17 0 0 0 0 0 2.32985 1.12284e+20 1.12284e+20 0 
7.73 -6.93958e-05 -0.999855 -0.0578689 0.167254 -1.25523 0.144771 6.72813e+14 8.34454e+14 1.71561e+14 4.71191e+17 0 0 -2.24133e+17 0 0 0 0 0 2.3299 1.12286e+20 1.12286e+20 0 
7.74 -6.94781e-05 -0.999855 -0.0578689 0.167253 -1.25523 0.144771 6.7282e+14 8.34464e+14 1.71564e+14 4.71079e+17 0 0 -2.24245e+17 0 0 0 0 0 2.32996 1.12289e+20 1.12289e+20 0 
7.75 -6.95605e-05 -0.999856 -0.0578689 0.167253 -1.25523 0.144771 6.72828e+14 8.34473e+14 1.71566e+14 4.70966e+17 0 0 -2.24357e+17 0 0 0 0 0 2.33001 1.12291e+20 1.12291e+20 0 
7.76 -6.96428e-05 -0.999857 -0.0578689 0.167253 -1.25523 0.14477 6.72835e+14 8.34483e+14 1.71568e+14 4.70854e+17 0 0 -2.2447e+17 0 0 0 0 0 2.33006 1.12294e+20 1.12294e+20 0 
7.77 -6.97252e-05 -0.999857 -0.0578689 0.167252 -1.25523 0.14477 6.72843e+14 8.34493e+14 1.71571e+14 4.70742e+17 0 0 -2.24582e+17 0 0 0 0 0 2.33012 1.12297e+20 1.12297e+20 0 
7.78 -6.98075e-05 -0.999858 -0.0578689 0.167252 -1.25523 0.14477 6.7285e+14 8.34503e+14 1.71573e+14 4.70629e+17 0 0 -2.24694e+17 0 0 0 0 0 2.33017 1.12299e+20 1.12299e+20 0 
7.79 -6.98897e-05 -0.999859 -0.0578689 0.167251 -1.25523 0.144769 6.72858e+14 8.34513e+14 1.71576e+14 4.70517e+17 0 0 -2.24807e+17 0 0 0 0 0 2.33022 1.12302e+20 1.12302e+20 0 
7.8 -6.9972e-05 -0.999859 -0.0578689 0.167251 -1.25523 0.144769 6.72865e+14 8.34523e+14 1.71578e+14 4.70405e+17 0 0 -2.24919e+17 0 0 0 0 0 2.33028 1.12304e+20 1.12304e+20 0 
7.81 -7.00542e-05 -0.99986 -0.0578689 0.167251 -1.25523 0.144769 6.72872e+14 8.34533e+14 1.71581e+14 4.70293e+17 0 0 -2.25031e+17 0 0 0 0 0 2.33033 1.12307e+20 1.12307e+20 0 
7.82 -7.01365e-05 -0.999861 -0.0578689 0.16725 -1.25523 0.144768 6.7288e+14 8.34542e+14 1.71583e+14 4.7018e+17 0 0 -2.25144e+17 0 0 0 0 0 2.33038 1.12309e+20 1.12309e+20 0 
7.83 -7.02187e-05 -0.999861 -0.0578689 0.16725 -1.25523 0.144768 6.72887e+14 8.34552e+14 1.71586e+14 4.70068e+17 0 0 -2.25256e+17 0 0 0 0 0 2.33044 1.12312e+20 1.12312e+20 0 
7.84 -7.03008e-05 -0.999862 -0.0578689 0.16725 -1.25523 0.144767 6.72895e+14 8.34562e+14 1.71588e+14 4.69956e+17 0 0 -2.25368e+17 0 0 0 0 0 2.33049 1.12314e+20 1.12314e+20 0 
7.85 -7.0383e-05 -0.999863 -0.0578689 0.167249 -1.25523 0.144767 6.72902e+14 8.34572e+14 1.7159e+14 4.69843e+17 0 0 -2.25481e+17 0 0 0 0 0 2.33054 1.12317e+20 1.12317e+20 0 
7.86 -7.04651e-05 -0.999863 -0.0578689 0.167249 -1.25523 0.144767 6.7291e+14 8.34582e+14 1.71593e+14 4.69731e+17 0 0 -2.25593e+17 0 0 0 0 0 2.3306 1.1232e+20 1.1232e+20 0 
7.87 -7.05472e-05 -0.999864 -0.0578689 0.167248 -1.25523 0.144766 6.72917e+14 8.34592e+14 1.71595e+14 4.69619e+17 0 0 -2.25705e+17 0 0 0 0 0 2.33065 1.12322e+20 1.12322e+20 0 
7.88 -7.06293e-05 -0.999865 -0.0578689 0.167248 -1.25523 0.144766 6.72925e+14 8.34602e+14 1.71598e+14 4.69506e+17 0 0 -2.25817e+17 0 0 0 0 0 2.3307 1.12325e+20 1.12325e+20 0 
7.89 -7.07114e-05 -0.999865 -0.0578689 0.167248 -1.25523 0.144766 6.72932e+14 8.34612e+14 1.716e+14 4.69394e+17 0 0 -2.2593e+17 0 0 0 0 0 2.33076 1.12327e+20 1.12327e+20 0 
7.9 -7.07935e-05 -0.999866 -0.0578689 0.167247 -1.25523 0.144765 6.72939e+14 8.34622e+14 1.71603e+14 4.69282e+17 0 0 -2.26042e+17 0 0 0 0 0 2.33081 1.1233e+20 1.1233e+20 0 
7.91 -7.08755e-05 -0.999867 -0.0578689 0.167247 -1.25524 0.144765 6.72947e+14 8.34632e+14 1.71605e+14 4.69169e+17 0 0 -2.26154e+17 0 0 0 0 0 2.33086 1.12333e+20 1.12333e+20 0 
7.92 -7.09575e-05 -0.999867 -0.0578689 0.167247 -1.25524 0.144765 6.72954e+14 8.34642e+14 1.71608e+14 4.69057e+17 0 0 -2.26267e+17 0 0 0 0 0 2.33092 1.12335e+20 1.12335e+20 0 
7.93 -7.10395e-05 -0.999868 -0.0578689 0.167246 -1.25524 0.144764 6.72962e+14 8.34652e+14 1.7161e+14 4.68945e+17 0 0 -2.26379e+17 0 0 0 0 0 2.33097 1.12338e+20 1.12338e+20 0 
7.94 -7.11215e-05 -0.999869 -0.0578689 0.167246 -1.25524 0.144764 6.72969e+14 8.34661e+14 1.71612e+14 4.68832e+17 0 0 -2.26491e+17 0 0 0 0 0 2.33102 1.1234e+20 1.1234e+20 0 
7.95 -7.12034e-05 -0.999869 -0.0578689 0.167246 -1.25524 0.144763 6.72977e+14 8.34671e+14 1.71615e+14 4.6872e+17 0 0 -2.26604e+17 0 0 0 0 0 2.33108 1.12343e+20 1.12343e+20 0 
7.96 -7.12853e-05 -0.99987 -0.0578689 0.167245 -1.25524 0.144763 6.72984e+14 8.34681e+14 1.71617e+14 4.68608e+17 0 0 -2.26716e+17 0 0 0 0 0 2.33113 1.12346e+20 1.12346e+20 0 
7.97 -7.13673e-05 -0.999871 -0.0578689 0.167245 -1.25524 0.144763 6.72992e+14 8.34691e+14 1.7162e+14 4.68495e+17 0 0 -2.26829e+17 0 0 0 0 0 2.33119 1.12348e+20 1.12348e+20 0 
7.98 -7.14491e-05 -0.999871 -0.0578689 0.167244 -1.25524 0.144762 6.72999e+14 8.34701e+14 1.71622e+14 4.68383e+17 0 0 -2.26941e+17 0 0 0 0 0 2.33124 1.12351e+20 1.12351e+20 0 
7.99 -7.1531e-05 -0.999872 -0.0578689 0.167244 -1.25524 0.144762 6.73007e+14 8.34711e+14 1.71625e+14 4.68271e+17 0 0 -2.27053e+17 0 0 0 0 0 2.33129 1.12353e+20 1.12353e+20 0 
8 -7.16129e-05 -0.999873 -0.0578689 0.167244 -1.25524 0.144762 6.73014e+14 8.34721e+14 1.71627e+14 4.68158e+17 0 0 -2.27166e+17 0 0 0 0 0 2.33135 1.12356e+20 1.12356e+20 0 
8.01 -7.16947e-05 -0.999873 -0.0578689 0.167243 -1.25524 0.144761 6.73022e+14 8.34731e+14 1.7163e+14 4.68046e+17 0 0 -2.27278e+17 0 0 0 0 0 2.3314 1.12359e+20 1.12359e+20 0 
8.02 -7.17765e-05 -0.999874 -0.0578689 0.167243 -1.25524 0.144761 6.7303e+14 8.34741e+14 1.71632e+14 4.67934e+17 0 0 -2.2739e+17 0 0 0 0 0 2.33146 1.12361e+20 1.12361e+20 0 
8.03 -7.18583e-05 -0.999875 -0.0578689 0.167243 -1.25524 0.14476 6.73037e+14 8.34751e+14 1.71635e+14 4.67821e+17 0 0 -2.27503e+17 0 0 0 0 0 2.33151 1.12364e+20 1.12364e+20 0 
8.04 -7.194e-05 -0.999876 -0.0578689 0.167242 -1.25524 0.14476 6.73045e+14 8.34761e+14 1.71637e+14 4.67709e+17 0 0 -2.27615e+17 0 0 0 0 0 2.33156 1.12366e+20 1.12366e+20 0 
8.05 -7.20218e-05 -0.999876 -0.0578689 0.167242 -1.25524 0.14476 6.73052e+14 8.34771e+14 1.7164e+14 4.67596e+17 0 0 -2.27727e+17 0 0 0 0 0 2.33162 1.12369e+20 1.12369e+20 0 
8.06 -7.21035e-05 -0.999877 -0.0578689 0.167241 -1.25524 0.144759 6.7306e+14 8.34781e+14 1.71642e+14 4.67484e+17 0 0 -2.2784e+17 0 0 0 0 0 2.33167 1.12372e+20 1.12372e+20 0 
8.07 -7.21852e-05 -0.999878 -0.0578689 0.167241 -1.25524 0.144759 6.73067e+14 8.34791e+14 1.71644e+14 4.67372e+17 0 0 -2.27952e+17 0 0 0 0 0 2.33173 1.12374e+20 1.12374e+20 0 
8.08 -7.22669e-05 -0.999878 -0.0578689 0.167241 -1.25524 0.144759 6.73075e+14 8.34801e+14 1.71647e+14 4.67259e+17 0 0 -2.28064e+17 0 0 0 0 0 2.33178 1.12377e+20 1.12377e+20 0 
8.09 -7.23486e-05 -0.999879 -0.0578689 0.16724 -1.25524 0.144758 6.73082e+14 8.34811e+14 1.71649e+14 4.67147e+17 0 0 -2.28177e+17 0 0 0 0 0 2.33184 1.12379e+20 1.12379e+20 0 
8.1 -7.24302e-05 -0.99988 -0.0578689 0.16724 -1.25524 0.144758 6.7309e+14 8.34822e+14 1.71652e+14 4.67035e+17 0 0 -2.28289e+17 0 0 0 0 0 2.33189 1.12382e+20 1.12382e+20 0 
8.11 -7.25118e-05 -0.99988 -0.0578689 0.16724 -1.25524 0.144757 6.73098e+14 8.34832e+14 1.71654e+14 4.66922e+17 0 0 -2.28402e+17 0 0 0 0 0 2.33194 1.12385e+20 1.12385e+20 0 
8.12 -7.25934e-05 -0.999881 -0.0578689 0.167239 -1.25524 0.144757 6.73105e+14 8.34842e+14 1.71657e+14 4.6681e+17 0 0 -2.28514e+17 0 0 0 0 0 2.332 1.12387e+20 1.12387e+20 0 
8.13 -7.2675e-05 -0.999882 -0.0578689 0.167239 -1.25524 0.144757 6.73113e+14 8.34852e+14 1.71659e+14 4.66697e+17 0 0 -2.28626e+17 0 0 0 0 0 2.33205 1.1239e+20 1.1239e+20 0 
8.14 -7.27566e-05 -0.999882 -0.0578689 0.167238 -1.25524 0.144756 6.7312e+14 8.34862e+14 1.71662e+14 4.66585e+17 0 0 -2.28739e+17 0 0 0 0 0 2.33211 1.12392e+20 1.12392e+20 0 
8.15 -7.28381e-05 -0.999883 -0.0578689 0.167238 -1.25524 0.144756 6.73128e+14 8.34872e+14 1.71664e+14 4.66473e+17 0 0 -2.28851e+17 0 0 0 0 0 2.33216 1.12395e+20 1.12395e+20 0 
8.16 -7.29196e-05 -0.999884 -0.0578689 0.167238 -1.25524 0.144756 6.73135e+14 8.34882e+14 1.71667e+14 4.6636e+17 0 0 -2.28964e+17 0 0 0 0 0 2.33222 1.12398e+20 1.12398e+20 0 
8.17 -7.30011e-05 -0.999884 -0.0578689 0.167237 -1.25524 0.144755 6.73143e+14 8.34892e+14 1.71669e+14 4.66248e+17 0 0 -2.29076e+17 0 0 0 0 0 2.33227 1.124e+20 1.124e+20 0 
8.18 -7.30826e-05 -0.999885 -0.0578689 0.167237 -1.25525 0.144755 6.73151e+14 8.34902e+14 1.71672e+14 4.66135e+17 0 0 -2.29188e+17 0 0 0 0 0 2.33232 1.12403e+20 1.12403e+20 0 
8.19 -7.3164e-05 -0.999886 -0.0578689 0.167237 -1.25525 0.144754 6.73158e+14 8.34912e+14 1.71674e+14 4.66023e+17 0 0 -2.29301e+17 0 0 0 0 0 2.33238 1.12406e+20 1.12406e+20 0 
8.2 -7.32455e-05 -0.999886 -0.0578689 0.167236 -1.25525 0.144754 6.73166e+14 8.34922e+14 1.71677e+14 4.65911e+17 0 0 -2.29413e+17 0 0 0 0 0 2.33243 1.12408e+20 1.12408e+20 0 
8.21 -7.33269e-05 -0.999887 -0.0578689 0.167236 -1.25525 0.144754 6.73173e+14 8.34932e+14 1.71679e+14 4.65798e+17 0 0 -2.29526e+17 0 0 0 0 0 2.33249 1.12411e+20 1.12411e+20 0 
8.22 -7.34083e-05 -0.999888 -0.0578689 0.167235 -1.25525 0.144753 6.73181e+14 8.34943e+14 1.71682e+14 4.65686e+17 0 0 -2.29638e+17 0 0 0 0 0 2.33254 1.12413e+20 1.12413e+20 0 
8.23 -7.34897e-05 -0.999889 -0.0578689 0.167235 -1.25525 0.144753 6.73189e+14 8.34953e+14 1.71684e+14 4.65573e+17 0 0 -2.2975e+17 0 0 0 0 0 2.3326 1.12416e+20 1.12416e+20 0 
8.24 -7.3571e-05 -0.999889 -0.0578689 0.167235 -1.25525 0.144753 6.73196e+14 8.34963e+14 1.71687e+14 4.65461e+17 0 0 -2.29863e+17 0 0 0 0 0 2.33265 1.12419e+20 1.12419e+20 0 
8.25 -7.36524e-05 -0.99989 -0.0578689 0.167234 -1.25525 0.144752 6.73204e+14 8.34973e+14 1.71689e+14 4.65349e+17 0 0 -2.29975e+17 0 0 0 0 0 2.33271 1.12421e+20 1.12421e+20 0 
8.26 -7.37337e-05 -0.999891 -0.0578689 0.167234 -1.25525 0.144752 6.73212e+14 8.34983e+14 1.71692e+14 4.65236e+17 0 0 -2.30088e+17 0 0 0 0 0 2.33276 1.12424e+20 1.12424e+20 0 
8.27 -7.3815e-05 -0.999891 -0.0578689 0.167234 -1.25525 0.144751 6.73219e+14 8.34993e+14 1.71694e+14 4.65124e+17 0 0 -2.302e+17 0 0 0 0 0 2.33282 1.12427e+20 1.12427e+20 0 
8.28 -7.38962e-05 -0.999892 -0.0578689 0.167233 -1.25525 0.144751 6.73227e+14 8.35003e+14 1.71697e+14 4.65011e+17 0 0 -2.30313e+17 0 0 0 0 0 2.33287 1.12429e+20 1.12429e+20 0 
8.29 -7.39775e-05 -0.999893 -0.0578689 0.167233 -1.25525 0.144751 6.73234e+14 8.35014e+14 1.71699e+14 4.64899e+17 0 0 -2.30425e+17 0 0 0 0 0 2.33293 1.12432e+20 1.12432e+20 0 
8.3 -7.40587e-05 -0.999893 -0.0578689 0.167232 -1.25525 0.14475 6.73242e+14 8.35024e+14 1.71702e+14 4.64786e+17 0 0 -2.30537e+17 0 0 0 0 0 2.33298 1.12435e+20 1.12435e+20 0 
8.31 -7.41399e-05 -0.999894 -0.0578689 0.167232 -1.25525 0.14475 6.7325e+14 8.35034e+14 1.71704e+14 4.64674e+17 0 0 -2.3065e+17 0 0 0 0 0 2.33304 1.12437e+20 1.12437e+20 0 
8.32 -7.42211e-05 -0.999895 -0.0578689 0.167232 -1.25525 0.14475 6.73257e+14 8.35044e+14 1.71707e+14 4.64562e+17 0 0 -2.30762e+17 0 0 0 0 0 2.33309 1.1244e+20 1.1244e+20 0 
8.33 -7.43023e-05 -0.999895 -0.0578689 0.167231 -1.25525 0.144749 6.73265e+14 8.35054e+14 1.71709e+14 4.64449e+17 0 0 -2.30875e+17 0 0 0 0 0 2.33315 1.12443e+20 1.12443e+20 0 
8.34 -7.43834e-05 -0.999896 -0.0578689 0.167231 -1.25525 0.144749 6.73273e+14 8.35065e+14 1.71711e+14 4.64337e+17 0 0 -2.30987e+17 0 0 0 0 0 2.3332 1.12445e+20 1.12445e+20 0 
8.35 -7.44646e-05 -0.999897 -0.0578689 0.167231 -1.25525 0.144748 6.7328e+14 8.35075e+14 1.71714e+14 4.64224e+17 0 0 -2.311e+17 0 0 0 0 0 2.33326 1.12448e+20 1.12448e+20 0 
8.36 -7.45457e-05 -0.999897 -0.0578689 0.16723 -1.25525 0.144748 6.73288e+14 8.35085e+14 1.71716e+14 4.64112e+17 0 0 -2.31212e+17 0 0 0 0 0 2.33331 1.12451e+20 1.12451e+20 0 
8.37 -7.46267e-05 -0.999898 -0.0578689 0.16723 -1.25525 0.144748 6.73296e+14 8.35095e+14 1.71719e+14 4.63999e+17 0 0 -2.31325e+17 0 0 0 0 0 2.33337 1.12453e+20 1.12453e+20 0 
8.38 -7.47078e-05 -0.999899 -0.0578689 0.167229 -1.25525 0.144747 6.73303e+14 8.35106e+14 1.71721e+14 4.63887e+17 0 0 -2.31437e+17 0 0 0 0 0 2.33342 1.12456e+20 1.12456e+20 0 
8.39 -7.47889e-05 -0.9999 -0.0578689 0.167229 -1.25525 0.144747 6.73311e+14 8.35116e+14 1.71724e+14 4.63774e+17 0 0 -2.31549e+17 0 0 0 0 0 2.33348 1.12459e+20 1.12459e+20 0 
8.4 -7.48699e-05 -0.9999 -0.0578689 0.167229 -1.25525 0.144747 6.73319e+14 8.35126e+14 1.71726e+14 4.63662e+17 0 0 -2.31662e+17 0 0 0 0 0 2.33353 1.12461e+20 1.12461e+20 0 
8.41 -7.49509e-05 -0.999901 -0.0578689 0.167228 -1.25525 0.144746 6.73326e+14 8.35136e+14 1.71729e+14 4.63549e+17 0 0 -2.31774e+17 0 0 0 0 0 2.33359 1.12464e+20 1.12464e+20 0 
8.42 -7.50319e-05 -0.999902 -0.0578689 0.167228 -1.25525 0.144746 6.73334e+14 8.35147e+14 1.71731e+14 4.63437e+17 0 0 -2.31887e+17 0 0 0 0 0 2.33364 1.12467e+20 1.12467e+20 0 
8.43 -7.51128e-05 -0.999902 -0.0578689 0.167228 -1.25525 0.144745 6.73342e+14 8.35157e+14 1.71734e+14 4.63325e+17 0 0 -2.31999e+17 0 0 0 0 0 2.3337 1.12469e+20 1.12469e+20 0 
8.44 -7.51938e-05 -0.999903 -0.0578689 0.167227 -1.25525 0.144745 6.73349e+14 8.35167e+14 1.71736e+14 4.63212e+17 0 0 -2.32112e+17 0 0 0 0 0 2.33375 1.12472e+20 1.12472e+20 0 
8.45 -7.52747e-05 -0.999904 -0.0578689 0.167227 -1.25526 0.144745 6.73357e+14 8.35178e+14 1.71739e+14 4.631e+17 0 0 -2.32224e+17 0 0 0 0 0 2.33381 1.12475e+20 1.12475e+20 0 
8.46 -7.53556e-05 -0.999904 -0.0578689 0.167226 -1.25526 0.144744 6.73364e+14 8.35188e+14 1.71741e+14 4.62987e+17 0 0 -2.32337e+17 0 0 0 0 0 2.33387 1.12477e+20 1.12477e+20 0 
8.47 -7.54365e-05 -0.999905 -0.0578689 0.167226 -1.25526 0.144744 6.73372e+14 8.35199e+14 1.71744e+14 4.62875e+17 0 0 -2.32449e+17 0 0 0 0 0 2.33392 1.1248e+20 1.1248e+20 0 
8.48 -7.55173e-05 -0.999906 -0.0578689 0.167226 -1.25526 0.144744 6.7338e+14 8.35209e+14 1.71746e+14 4.62762e+17 0 0 -2.32562e+17 0 0 0 0 0 2.33398 1.12483e+20 1.12483e+20 0 
8.49 -7.55982e-05 -0.999907 -0.0578689 0.167225 -1.25526 0.144743 6.73387e+14 8.35219e+14 1.71749e+14 4.6265e+17 0 0 -2.32674e+17 0 0 0 0 0 2.33403 1.12485e+20 1.12485e+20 0 
8.5 -7.5679e-05 -0.999907 -0.0578689 0.167225 -1.25526 0.144743 6.73395e+14 8.3523e+14 1.71751e+14 4.62537e+17 0 0 -2.32787e+17 0 0 0 0 0 2.33409 1.12488e+20 1.12488e+20 0 
8.51 -7.57598e-05 -0.999908 -0.0578689 0.167225 -1.25526 0.144742 6.73402e+14 8.3524e+14 1.71754e+14 4.62425e+17 0 0 -2.32899e+17 0 0 0 0 0 2.33414 1.12491e+20 1.12491e+20 0 
8.52 -7.58406e-05 -0.999909 -0.0578689 0.167224 -1.25526 0.144742 6.7341e+14 8.35251e+14 1.71756e+14 4.62312e+17 0 0 -2.33012e+17 0 0 0 0 0 2.3342 1.12493e+20 1.12493e+20 0 
8.53 -7.59213e-05 -0.999909 -0.0578689 0.167224 -1.25526 0.144742 6.73418e+14 8.35261e+14 1.71759e+14 4.622e+17 0 0 -2.33124e+17 0 0 0 0 0 2.33425 1.12496e+20 1.12496e+20 0 
8.54 -7.60021e-05 -0.99991 -0.0578689 0.167224 -1.25526 0.144741 6.73425e+14 8.35272e+14 1.71761e+14 4.62087e+17 0 0 -2.33237e+17 0 0 0 0 0 2.33431 1.12499e+20 1.12499e+20 0 
8.55 -7.60828e-05 -0.999911 -0.0578689 0.167223 -1.25526 0.144741 6.73433e+14 8.35283e+14 1.71764e+14 4.61975e+17 0 0 -2.33349e+17 0 0 0 0 0 2.33437 1.12501e+20 1.12501e+20 0 
8.56 -7.61635e-05 -0.999911 -0.0578689 0.167223 -1.25526 0.144741 6.7344e+14 8.35293e+14 1.71766e+14 4.61862e+17 0 0 -2.33462e+17 0 0 0 0 0 2.33442 1.12504e+20 1.12504e+20 0 
8.57 -7.62442e-05 -0.999912 -0.0578689 0.167222 -1.25526 0.14474 6.73448e+14 8.35304e+14 1.71769e+14 4.6175e+17 0 0 -2.33574e+17 0 0 0 0 0 2.33448 1.12507e+20 1.12507e+20 0 
8.58 -7.63248e-05 -0.999913 -0.0578689 0.167222 -1.25526 0.14474 6.73455e+14 8.35315e+14 1.71771e+14 4.61637e+17 0 0 -2.33687e+17 0 0 0 0 0 2.33453 1.12509e+20 1.12509e+20 0 
8.59 -7.64054e-05 -0.999913 -0.0578689 0.167222 -1.25526 0.14474 6.73463e+14 8.35325e+14 1.71773e+14 4.61525e+17 0 0 -2.33799e+17 0 0 0 0 0 2.33459 1.12512e+20 1.12512e+20 0 
8.6 -7.64861e-05 -0.999914 -0.0578689 0.167221 -1.25526 0.144739 6.7347e+14 8.35336e+14 1.71776e+14 4.61412e+17 0 0 -2.33912e+17 0 0 0 0 0 2.33464 1.12515e+20 1.12515e+20 0 
8.61 -7.65666e-05 -0.999915 -0.0578689 0.167221 -1.25526 0.144739 6.73477e+14 8.35347e+14 1.71778e+14 4.613e+17 0 0 -2.34024e+17 0 0 0 0 0 2.3347 1.12517e+20 1.12517e+20 0 
8.62 -7.66472e-05 -0.999916 -0.0578689 0.167221 -1.25526 0.144738 6.73485e+14 8.35358e+14 1.71781e+14 4.61187e+17 0 0 -2.34137e+17 0 0 0 0 0 2.33476 1.1252e+20 1.1252e+20 0 
8.63 -7.67278e-05 -0.999916 -0.0578689 0.16722 -1.25526 0.144738 6.73492e+14 8.35369e+14 1.71783e+14 4.61075e+17 0 0 -2.34249e+17 0 0 0 0 0 2.33481 1.12523e+20 1.12523e+20 0 
8.64 -7.68083e-05 -0.999917 -0.0578689 0.16722 -1.25526 0.144738 6.73499e+14 8.3538e+14 1.71785e+14 4.60962e+17 0 0 -2.34362e+17 0 0 0 0 0 2.33487 1.12526e+20 1.12526e+20 0 
8.65 -7.68888e-05 -0.999918 -0.0578689 0.167219 -1.25526 0.144737 6.73507e+14 8.35391e+14 1.71788e+14 4.6085e+17 0 0 -2.34474e+17 0 0 0 0 0 2.33492 1.12528e+20 1.12528e+20 0 
8.66 -7.69693e-05 -0.999918 -0.0578689 0.167219 -1.25526 0.144737 6.73514e+14 8.35402e+14 1.7179e+14 4.60737e+17 0 0 -2.34587e+17 0 0 0 0 0 2.33498 1.12531e+20 1.12531e+20 0 
8.67 -7.70498e-05 -0.999919 -0.0578689 0.167219 -1.25526 0.144737 6.73521e+14 8.35414e+14 1.71793e+14 4.60625e+17 0 0 -2.34699e+17 0 0 0 0 0 2.33504 1.12534e+20 1.12534e+20 0 
8.68 -7.71302e-05 -0.99992 -0.0578689 0.167218 -1.25526 0.144736 6.73528e+14 8.35425e+14 1.71795e+14 4.60512e+17 0 0 -2.34812e+17 0 0 0 0 0 2.33509 1.12536e+20 1.12536e+20 0 
8.69 -7.72107e-05 -0.999921 -0.0578689 0.167218 -1.25526 0.144736 6.73535e+14 8.35436e+14 1.71797e+14 4.60399e+17 0 0 -2.34924e+17 0 0 0 0 0 2.33515 1.12539e+20 1.12539e+20 0 
8.7 -7.72911e-05 -0.999921 -0.0578689 0.167218 -1.25526 0.144736 6.73542e+14 8.35448e+14 1.71799e+14 4.60287e+17 0 0 -2.35037e+17 0 0 0 0 0 2.33521 1.12542e+20 1.12542e+20 0 
8.71 -7.73714e-05 -0.999922 -0.0578689 0.167217 -1.25526 0.144735 6.73548e+14 8.3546e+14 1.71802e+14 4.60174e+17 0 0 -2.35149e+17 0 0 0 0 0 2.33526 1.12545e+20 1.12545e+20 0 
8.72 -7.74518e-05 -0.999923 -0.0578689 0.167217 -1.25527 0.144735 6.73555e+14 8.35472e+14 1.71804e+14 4.60062e+17 0 0 -2.35262e+17 0 0 0 0 0 2.33532 1.12547e+20 1.12547e+20 0 
8.73 -7.75322e-05 -0.999923 -0.0578689 0.167217 -1.25527 0.144735 6.73562e+14 8.35484e+14 1.71806e+14 4.59949e+17 0 0 -2.35375e+17 0 0 0 0 0 2.33537 1.1255e+20 1.1255e+20 0 
8.74 -7.76125e-05 -0.999924 -0.0578689 0.167216 -1.25527 0.144734 6.73568e+14 8.35496e+14 1.71808e+14 4.59837e+17 0 0 -2.35487e+17 0 0 0 0 0 2.33543 1.12553e+20 1.12553e+20 0 
8.75 -7.76928e-05 -0.999925 -0.0578689 0.167216 -1.25527 0.144734 6.73574e+14 8.35508e+14 1.7181e+14 4.59724e+17 0 0 -2.356e+17 0 0 0 0 0 2.33549 1.12555e+20 1.12555e+20 0 
