# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
7.86 -0.775 -0.617621 1e-06 6.00145e+15 0 0 
7.862 -0.775192 -0.617814 1e-06 6.00145e+15 0 0 
7.864 -0.775385 -0.618006 1e-06 6.00145e+15 0 0 
7.866 -0.775577 -0.618198 1e-06 6.00145e+15 0 0 
7.868 -0.775769 -0.618391 1e-06 6.00145e+15 0 0 
7.87 -0.775962 -0.618583 1e-06 6.00145e+15 0 0 
7.872 -0.776154 -0.618775 1e-06 6.00145e+15 0 0 
7.874 -0.776346 -0.618968 1e-06 6.00145e+15 0 0 
7.876 -0.776538 -0.61916 1e-06 6.00145e+15 0 0 
7.878 -0.776731 -0.619352 1e-06 6.00145e+15 0 0 
7.88 -0.776923 -0.619545 1e-06 6.00145e+15 0 0 
7.882 -0.777115 -0.619737 1e-06 6.00145e+15 0 0 
7.884 -0.777308 -0.619929 1e-06 6.00145e+15 0 0 
7.886 -0.7775 -0.620121 1e-06 6.00145e+15 0 0 
7.888 -0.777692 -0.620314 1e-06 6.00145e+15 0 0 
7.89 -0.777885 -0.620506 1e-06 6.00145e+15 0 0 
7.892 -0.778077 -0.620698 1e-06 6.00145e+15 0 0 
7.894 -0.778269 -0.620891 1e-06 6.00145e+15 0 0 
7.896 -0.778462 -0.621083 1e-06 6.00145e+15 0 0 
7.898 -0.778654 -0.621275 1e-06 6.00145e+15 0 0 
7.9 -0.778846 -0.621468 1e-06 6.00145e+15 0 0 
7.902 -0.779038 -0.62166 1e-06 6.00145e+15 0 0 
7.904 -0.779231 -0.621852 1e-06 6.00145e+15 0 0 
7.906 -0.779423 -0.622045 1e-06 6.00145e+15 0 0 
7.908 -0.779615 -0.622237 1e-06 6.00145e+15 0 0 
7.91 -0.779808 -0.622429 1e-06 6.00145e+15 0 0 
7.912 -0.78 -0.622621 1e-06 6.00145e+15 0 0 
7.914 -0.780192 -0.622814 1e-06 6.00145e+15 0 0 
7.916 -0.780385 -0.623006 1e-06 6.00145e+15 0 0 
7.918 -0.780577 -0.623198 1e-06 6.00145e+15 0 0 
7.92 -0.780769 -0.623391 1e-06 6.00145e+15 0 0 
7.922 -0.780962 -0.623583 1e-06 6.00145e+15 0 0 
7.924 -0.781154 -0.623775 1e-06 6.00145e+15 0 0 
7.926 -0.781346 -0.623968 1e-06 6.00145e+15 0 0 
7.928 -0.781538 -0.62416 1e-06 6.00145e+15 0 0 
7.93 -0.781731 -0.624352 1e-06 6.00145e+15 0 0 
7.932 -0.781923 -0.624545 1e-06 6.00145e+15 0 0 
7.934 -0.782115 -0.624737 1e-06 6.00145e+15 0 0 
7.936 -0.782308 -0.624929 1e-06 6.00145e+15 0 0 
7.938 -0.7825 -0.625121 1e-06 6.00145e+15 0 0 
7.94 -0.782692 -0.625314 1e-06 6.00145e+15 0 0 
7.942 -0.782885 -0.625506 1e-06 6.00145e+15 0 0 
7.944 -0.783077 -0.625698 1e-06 6.00145e+15 0 0 
7.946 -0.783269 -0.625891 1e-06 6.00145e+15 0 0 
7.948 -0.783462 -0.626083 1e-06 6.00145e+15 0 0 
7.95 -0.783654 -0.626275 1e-06 6.00145e+15 0 0 
7.952 -0.783846 -0.626468 1e-06 6.00145e+15 0 0 
7.954 -0.784038 -0.62666 1e-06 6.00145e+15 0 0 
7.956 -0.784231 -0.626852 1e-06 6.00145e+15 0 0 
7.958 -0.784423 -0.627045 1e-06 6.00145e+15 0 0 
7.96 -0.784615 -0.627237 1e-06 6.00145e+15 0 0 
7.962 -0.784808 -0.627429 1e-06 6.00145e+15 0 0 
7.964 -0.785 -0.627621 1e-06 6.00145e+15 0 0 
7.966 -0.785192 -0.627814 1e-06 6.00145e+15 0 0 
7.968 -0.785385 -0.628006 1e-06 6.00145e+15 0 0 
7.97 -0.785577 -0.628198 1e-06 6.00145e+15 0 0 
7.972 -0.785769 -0.628391 1e-06 6.00145e+15 0 0 
7.974 -0.785962 -0.628583 1e-06 6.00145e+15 0 0 
7.976 -0.786154 -0.628775 1e-06 6.00145e+15 0 0 
7.978 -0.786346 -0.628968 1e-06 6.00145e+15 0 0 
7.98 -0.786538 -0.62916 1e-06 6.00145e+15 0 0 
7.982 -0.786731 -0.629352 1e-06 6.00145e+15 0 0 
7.984 -0.786923 -0.629545 1e-06 6.00145e+15 0 0 
7.986 -0.787115 -0.629737 1e-06 6.00145e+15 0 0 
7.988 -0.787308 -0.629929 1e-06 6.00145e+15 0 0 
7.99 -0.7875 -0.630121 1e-06 6.00145e+15 0 0 
7.992 -0.787692 -0.630314 1e-06 6.00145e+15 0 0 
7.994 -0.787885 -0.630506 1e-06 6.00145e+15 0 0 
7.996 -0.788077 -0.630698 1e-06 6.00145e+15 0 0 
7.998 -0.788269 -0.630891 1e-06 6.00145e+15 0 0 
8 -0.788462 -0.631083 1e-06 6.00145e+15 0 0 
8.002 -0.788654 -0.631275 1e-06 6.00145e+15 0 0 
8.004 -0.788846 -0.631468 1e-06 6.00145e+15 0 0 
8.006 -0.789038 -0.63166 1e-06 6.00145e+15 0 0 
8.008 -0.789231 -0.631852 1e-06 6.00145e+15 0 0 
8.01 -0.789423 -0.632045 1e-06 6.00145e+15 0 0 
8.012 -0.789615 -0.632237 1e-06 6.00145e+15 0 0 
8.014 -0.789808 -0.632429 1e-06 6.00145e+15 0 0 
8.016 -0.79 -0.632621 1e-06 6.00145e+15 0 0 
8.018 -0.790192 -0.632814 1e-06 6.00145e+15 0 0 
8.02 -0.790385 -0.633006 1e-06 6.00145e+15 0 0 
8.022 -0.790577 -0.633198 1e-06 6.00145e+15 0 0 
8.024 -0.790769 -0.633391 1e-06 6.00145e+15 0 0 
8.026 -0.790962 -0.633583 1e-06 6.00145e+15 0 0 
8.028 -0.791154 -0.633775 1e-06 6.00145e+15 0 0 
8.03 -0.791346 -0.633968 1e-06 6.00145e+15 0 0 
8.032 -0.791538 -0.63416 1e-06 6.00145e+15 0 0 
8.034 -0.791731 -0.634352 1e-06 6.00145e+15 0 0 
8.036 -0.791923 -0.634545 1e-06 6.00145e+15 0 0 
8.038 -0.792115 -0.634737 1e-06 6.00145e+15 0 0 
8.04 -0.792308 -0.634929 1e-06 6.00145e+15 0 0 
8.042 -0.7925 -0.635121 1e-06 6.00145e+15 0 0 
8.044 -0.792692 -0.635314 1e-06 6.00145e+15 0 0 
8.046 -0.792885 -0.635506 1e-06 6.00145e+15 0 0 
8.048 -0.793077 -0.635698 1e-06 6.00145e+15 0 0 
8.05 -0.793269 -0.635891 1e-06 6.00145e+15 0 0 
8.052 -0.793462 -0.636083 1e-06 6.00145e+15 0 0 
8.054 -0.793654 -0.636275 1e-06 6.00145e+15 0 0 
8.056 -0.793846 -0.636468 1e-06 6.00145e+15 0 0 
8.058 -0.794038 -0.63666 1e-06 6.00145e+15 0 0 
8.06 -0.794231 -0.636852 1e-06 6.00145e+15 0 0 
8.062 -0.794423 -0.637045 1e-06 6.00145e+15 0 0 
8.064 -0.794615 -0.637237 1e-06 6.00145e+15 0 0 
8.066 -0.794808 -0.637429 1e-06 6.00145e+15 0 0 
8.068 -0.795 -0.637621 1e-06 6.00145e+15 0 0 
8.07 -0.795192 -0.637814 1e-06 6.00145e+15 0 0 
8.072 -0.795385 -0.638006 1e-06 6.00145e+15 0 0 
8.074 -0.795577 -0.638198 1e-06 6.00145e+15 0 0 
8.076 -0.795769 -0.638391 1e-06 6.00145e+15 0 0 
8.078 -0.795962 -0.638583 1e-06 6.00145e+15 0 0 
8.08 -0.796154 -0.638775 1e-06 6.00145e+15 0 0 
8.082 -0.796346 -0.638968 1e-06 6.00145e+15 0 0 
8.084 -0.796538 -0.63916 1e-06 6.00145e+15 0 0 
8.086 -0.796731 -0.639352 1e-06 6.00145e+15 0 0 
8.088 -0.796923 -0.639545 1e-06 6.00145e+15 0 0 
8.09 -0.797115 -0.639737 1e-06 6.00145e+15 0 0 
8.092 -0.797308 -0.639929 1e-06 6.00145e+15 0 0 
8.094 -0.7975 -0.640122 1e-06 6.00145e+15 0 0 
8.096 -0.797692 -0.640314 1e-06 6.00145e+15 0 0 
8.098 -0.797885 -0.640506 1e-06 6.00145e+15 0 0 
8.1 -0.798077 -0.640698 1e-06 6.00145e+15 0 0 
8.102 -0.798269 -0.640891 1e-06 6.00145e+15 0 0 
8.104 -0.798462 -0.641083 1e-06 6.00145e+15 0 0 
8.106 -0.798654 -0.641275 1e-06 6.00145e+15 0 0 
8.108 -0.798846 -0.641468 1e-06 6.00145e+15 0 0 
8.11 -0.799038 -0.64166 1e-06 6.00145e+15 0 0 
8.112 -0.799231 -0.641852 1e-06 6.00145e+15 0 0 
8.114 -0.799423 -0.642045 1e-06 6.00145e+15 0 0 
8.116 -0.799615 -0.642237 1e-06 6.00145e+15 0 0 
8.118 -0.799808 -0.642429 1e-06 6.00145e+15 0 0 
8.12 -0.8 -0.642622 1e-06 6.00145e+15 0 0 
8.122 -0.800192 -0.642814 1e-06 6.00145e+15 0 0 
8.124 -0.800385 -0.643006 1e-06 6.00145e+15 0 0 
8.126 -0.800577 -0.643198 1e-06 6.00145e+15 0 0 
8.128 -0.800769 -0.643391 1e-06 6.00145e+15 0 0 
8.13 -0.800962 -0.643583 1e-06 6.00145e+15 0 0 
8.132 -0.801154 -0.643775 1e-06 6.00145e+15 0 0 
8.134 -0.801346 -0.643968 1e-06 6.00145e+15 0 0 
8.136 -0.801538 -0.64416 1e-06 6.00145e+15 0 0 
8.138 -0.801731 -0.644352 1e-06 6.00145e+15 0 0 
8.14 -0.801923 -0.644545 1e-06 6.00145e+15 0 0 
8.142 -0.802115 -0.644737 1e-06 6.00145e+15 0 0 
8.144 -0.802308 -0.644929 1e-06 6.00145e+15 0 0 
8.146 -0.8025 -0.645122 1e-06 6.00145e+15 0 0 
8.148 -0.802692 -0.645314 1e-06 6.00145e+15 0 0 
8.15 -0.802885 -0.645506 1e-06 6.00145e+15 0 0 
8.152 -0.803077 -0.645698 1e-06 6.00145e+15 0 0 
8.154 -0.803269 -0.645891 1e-06 6.00145e+15 0 0 
8.156 -0.803462 -0.646083 1e-06 6.00145e+15 0 0 
8.158 -0.803654 -0.646275 1e-06 6.00145e+15 0 0 
8.16 -0.803846 -0.646468 1e-06 6.00145e+15 0 0 
8.162 -0.804038 -0.64666 1e-06 6.00145e+15 0 0 
8.164 -0.804231 -0.646852 1e-06 6.00145e+15 0 0 
8.166 -0.804423 -0.647045 1e-06 6.00145e+15 0 0 
8.168 -0.804615 -0.647237 1e-06 6.00145e+15 0 0 
8.17 -0.804808 -0.647429 1e-06 6.00145e+15 0 0 
8.172 -0.805 -0.647622 1e-06 6.00145e+15 0 0 
8.174 -0.805192 -0.647814 1e-06 6.00145e+15 0 0 
8.176 -0.805385 -0.648006 1e-06 6.00145e+15 0 0 
8.178 -0.805577 -0.648198 1e-06 6.00145e+15 0 0 
8.18 -0.805769 -0.648391 1e-06 6.00145e+15 0 0 
8.182 -0.805962 -0.648583 1e-06 6.00145e+15 0 0 
8.184 -0.806154 -0.648775 1e-06 6.00145e+15 0 0 
8.186 -0.806346 -0.648968 1e-06 6.00145e+15 0 0 
8.188 -0.806538 -0.64916 1e-06 6.00145e+15 0 0 
8.19 -0.806731 -0.649352 1e-06 6.00145e+15 0 0 
8.192 -0.806923 -0.649545 1e-06 6.00145e+15 0 0 
8.194 -0.807115 -0.649737 1e-06 6.00145e+15 0 0 
8.196 -0.807308 -0.649929 1e-06 6.00145e+15 0 0 
8.198 -0.8075 -0.650122 1e-06 6.00145e+15 0 0 
8.2 -0.807692 -0.650314 1e-06 6.00145e+15 0 0 
8.202 -0.807885 -0.650506 1e-06 6.00145e+15 0 0 
8.204 -0.808077 -0.650698 1e-06 6.00145e+15 0 0 
8.206 -0.808269 -0.650891 1e-06 6.00145e+15 0 0 
8.208 -0.808462 -0.651083 1e-06 6.00145e+15 0 0 
8.21 -0.808654 -0.651275 1e-06 6.00145e+15 0 0 
8.212 -0.808846 -0.651468 1e-06 6.00145e+15 0 0 
8.214 -0.809038 -0.65166 1e-06 6.00145e+15 0 0 
8.216 -0.809231 -0.651852 1e-06 6.00145e+15 0 0 
8.218 -0.809423 -0.652045 1e-06 6.00145e+15 0 0 
8.22 -0.809615 -0.652237 1e-06 6.00145e+15 0 0 
8.222 -0.809808 -0.652429 1e-06 6.00145e+15 0 0 
8.224 -0.81 -0.652622 1e-06 6.00145e+15 0 0 
8.226 -0.810192 -0.652814 1e-06 6.00145e+15 0 0 
8.228 -0.810385 -0.653006 1e-06 6.00145e+15 0 0 
8.23 -0.810577 -0.653199 1e-06 6.00145e+15 0 0 
8.232 -0.810769 -0.653391 1e-06 6.00145e+15 0 0 
8.234 -0.810962 -0.653583 1e-06 6.00145e+15 0 0 
8.236 -0.811154 -0.653775 1e-06 6.00145e+15 0 0 
8.238 -0.811346 -0.653968 1e-06 6.00145e+15 0 0 
8.24 -0.811538 -0.65416 1e-06 6.00145e+15 0 0 
8.242 -0.811731 -0.654352 1e-06 6.00145e+15 0 0 
8.244 -0.811923 -0.654545 1e-06 6.00145e+15 0 0 
8.246 -0.812115 -0.654737 1e-06 6.00145e+15 0 0 
8.248 -0.812308 -0.654929 1e-06 6.00145e+15 0 0 
8.25 -0.8125 -0.655122 1e-06 6.00145e+15 0 0 
8.252 -0.812692 -0.655314 1e-06 6.00145e+15 0 0 
8.254 -0.812885 -0.655506 1e-06 6.00145e+15 0 0 
8.256 -0.813077 -0.655699 1e-06 6.00145e+15 0 0 
8.258 -0.813269 -0.655891 1e-06 6.00145e+15 0 0 
8.26 -0.813462 -0.656083 1e-06 6.00145e+15 0 0 
8.262 -0.813654 -0.656275 1e-06 6.00145e+15 0 0 
8.264 -0.813846 -0.656468 1e-06 6.00145e+15 0 0 
8.266 -0.814038 -0.65666 1e-06 6.00145e+15 0 0 
8.268 -0.814231 -0.656852 1e-06 6.00145e+15 0 0 
8.27 -0.814423 -0.657045 1e-06 6.00145e+15 0 0 
8.272 -0.814615 -0.657237 1e-06 6.00145e+15 0 0 
8.274 -0.814808 -0.657429 1e-06 6.00145e+15 0 0 
8.276 -0.815 -0.657622 1e-06 6.00145e+15 0 0 
8.278 -0.815192 -0.657814 1e-06 6.00145e+15 0 0 
8.28 -0.815385 -0.658006 1e-06 6.00145e+15 0 0 
8.282 -0.815577 -0.658199 1e-06 6.00145e+15 0 0 
8.284 -0.815769 -0.658391 1e-06 6.00145e+15 0 0 
8.286 -0.815962 -0.658583 1e-06 6.00145e+15 0 0 
8.288 -0.816154 -0.658776 1e-06 6.00145e+15 0 0 
8.29 -0.816346 -0.658968 1e-06 6.00145e+15 0 0 
8.292 -0.816538 -0.65916 1e-06 6.00145e+15 0 0 
8.294 -0.816731 -0.659352 1e-06 6.00145e+15 0 0 
8.296 -0.816923 -0.659545 1e-06 6.00145e+15 0 0 
8.298 -0.817115 -0.659737 1e-06 6.00145e+15 0 0 
8.3 -0.817308 -0.659929 1e-06 6.00145e+15 0 0 
8.302 -0.8175 -0.660122 1e-06 6.00145e+15 0 0 
8.304 -0.817692 -0.660314 1e-06 6.00145e+15 0 0 
8.306 -0.817885 -0.660506 1e-06 6.00145e+15 0 0 
8.308 -0.818077 -0.660699 1e-06 6.00145e+15 0 0 
8.31 -0.818269 -0.660891 1e-06 6.00145e+15 0 0 
8.312 -0.818462 -0.661083 1e-06 6.00145e+15 0 0 
8.314 -0.818654 -0.661276 1e-06 6.00145e+15 0 0 
8.316 -0.818846 -0.661468 1e-06 6.00145e+15 0 0 
8.318 -0.819038 -0.66166 1e-06 6.00145e+15 0 0 
8.32 -0.819231 -0.661852 1e-06 6.00145e+15 0 0 
8.322 -0.819423 -0.662045 1e-06 6.00145e+15 0 0 
8.324 -0.819615 -0.662237 1e-06 6.00145e+15 0 0 
8.326 -0.819808 -0.662429 1e-06 6.00145e+15 0 0 
8.328 -0.82 -0.662622 1e-06 6.00145e+15 0 0 
8.33 -0.820192 -0.662814 1e-06 6.00145e+15 0 0 
8.332 -0.820385 -0.663006 1e-06 6.00145e+15 0 0 
8.334 -0.820577 -0.663199 1e-06 6.00145e+15 0 0 
8.336 -0.820769 -0.663391 1e-06 6.00145e+15 0 0 
8.338 -0.820962 -0.663583 1e-06 6.00145e+15 0 0 
8.34 -0.821154 -0.663776 1e-06 6.00145e+15 0 0 
8.342 -0.821346 -0.663968 1e-06 6.00145e+15 0 0 
8.344 -0.821538 -0.66416 1e-06 6.00145e+15 0 0 
8.346 -0.821731 -0.664353 1e-06 6.00145e+15 0 0 
8.348 -0.821923 -0.664545 1e-06 6.00145e+15 0 0 
8.35 -0.822115 -0.664737 1e-06 6.00145e+15 0 0 
8.352 -0.822308 -0.664929 1e-06 6.00145e+15 0 0 
8.354 -0.8225 -0.665122 1e-06 6.00145e+15 0 0 
8.356 -0.822692 -0.665314 1e-06 6.00145e+15 0 0 
8.358 -0.822885 -0.665506 1e-06 6.00145e+15 0 0 
8.36 -0.823077 -0.665699 1e-06 6.00145e+15 0 0 
8.362 -0.823269 -0.665891 1e-06 6.00145e+15 0 0 
8.364 -0.823462 -0.666083 1e-06 6.00145e+15 0 0 
8.366 -0.823654 -0.666276 1e-06 6.00145e+15 0 0 
8.368 -0.823846 -0.666468 1e-06 6.00145e+15 0 0 
8.37 -0.824038 -0.66666 1e-06 6.00145e+15 0 0 
8.372 -0.824231 -0.666853 1e-06 6.00145e+15 0 0 
8.374 -0.824423 -0.667045 1e-06 6.00145e+15 0 0 
8.376 -0.824615 -0.667237 1e-06 6.00145e+15 0 0 
8.378 -0.824808 -0.66743 1e-06 6.00145e+15 0 0 
8.38 -0.825 -0.667622 1e-06 6.00145e+15 0 0 
8.382 -0.825192 -0.667814 1e-06 6.00145e+15 0 0 
8.384 -0.825385 -0.668007 1e-06 6.00145e+15 0 0 
8.386 -0.825577 -0.668199 1e-06 6.00145e+15 0 0 
8.388 -0.825769 -0.668391 1e-06 6.00145e+15 0 0 
8.39 -0.825962 -0.668583 1e-06 6.00145e+15 0 0 
8.392 -0.826154 -0.668776 1e-06 6.00145e+15 0 0 
8.394 -0.826346 -0.668968 1e-06 6.00145e+15 0 0 
8.396 -0.826538 -0.66916 1e-06 6.00145e+15 0 0 
8.398 -0.826731 -0.669353 1e-06 6.00145e+15 0 0 
8.4 -0.826923 -0.669545 1e-06 6.00145e+15 0 0 
8.402 -0.827115 -0.669737 1e-06 6.00145e+15 0 0 
8.404 -0.827308 -0.66993 1e-06 6.00145e+15 0 0 
8.406 -0.8275 -0.670122 1e-06 6.00145e+15 0 0 
8.408 -0.827692 -0.670314 1e-06 6.00145e+15 0 0 
8.41 -0.827885 -0.670507 1e-06 6.00145e+15 0 0 
8.412 -0.828077 -0.670699 1e-06 6.00145e+15 0 0 
8.414 -0.828269 -0.670891 1e-06 6.00145e+15 0 0 
8.416 -0.828462 -0.671084 1e-06 6.00145e+15 0 0 
8.418 -0.828654 -0.671276 1e-06 6.00145e+15 0 0 
8.42 -0.828846 -0.671468 1e-06 6.00145e+15 0 0 
8.422 -0.829038 -0.67166 1e-06 6.00145e+15 0 0 
8.424 -0.829231 -0.671853 1e-06 6.00145e+15 0 0 
8.426 -0.829423 -0.672045 1e-06 6.00145e+15 0 0 
8.428 -0.829615 -0.672237 1e-06 6.00145e+15 0 0 
8.43 -0.829808 -0.67243 1e-06 6.00145e+15 0 0 
8.432 -0.83 -0.672622 1e-06 6.00145e+15 0 0 
8.434 -0.830192 -0.672814 1e-06 6.00145e+15 0 0 
8.436 -0.830385 -0.673007 1e-06 6.00145e+15 0 0 
8.438 -0.830577 -0.673199 1e-06 6.00145e+15 0 0 
8.44 -0.830769 -0.673391 1e-06 6.00145e+15 0 0 
8.442 -0.830962 -0.673584 1e-06 6.00145e+15 0 0 
8.444 -0.831154 -0.673776 1e-06 6.00145e+15 0 0 
8.446 -0.831346 -0.673968 1e-06 6.00145e+15 0 0 
8.448 -0.831538 -0.674161 1e-06 6.00145e+15 0 0 
8.45 -0.831731 -0.674353 1e-06 6.00145e+15 0 0 
8.452 -0.831923 -0.674545 1e-06 6.00145e+15 0 0 
8.454 -0.832115 -0.674738 1e-06 6.00145e+15 0 0 
8.456 -0.832308 -0.67493 1e-06 6.00145e+15 0 0 
8.458 -0.8325 -0.675122 1e-06 6.00145e+15 0 0 
8.46 -0.832692 -0.675315 1e-06 6.00145e+15 0 0 
8.462 -0.832885 -0.675507 1e-06 6.00145e+15 0 0 
8.464 -0.833077 -0.675699 1e-06 6.00145e+15 0 0 
8.466 -0.833269 -0.675891 1e-06 6.00145e+15 0 0 
8.468 -0.833462 -0.676084 1e-06 6.00145e+15 0 0 
8.47 -0.833654 -0.676276 1e-06 6.00145e+15 0 0 
8.472 -0.833846 -0.676468 1e-06 6.00145e+15 0 0 
8.474 -0.834038 -0.676661 1e-06 6.00145e+15 0 0 
8.476 -0.834231 -0.676853 1e-06 6.00145e+15 0 0 
8.478 -0.834423 -0.677045 1e-06 6.00145e+15 0 0 
8.48 -0.834615 -0.677238 1e-06 6.00145e+15 0 0 
8.482 -0.834808 -0.67743 1e-06 6.00145e+15 0 0 
8.484 -0.835 -0.677622 1e-06 6.00145e+15 0 0 
8.486 -0.835192 -0.677815 1e-06 6.00145e+15 0 0 
8.488 -0.835385 -0.678007 1e-06 6.00145e+15 0 0 
8.49 -0.835577 -0.678199 1e-06 6.00145e+15 0 0 
8.492 -0.835769 -0.678392 1e-06 6.00145e+15 0 0 
8.494 -0.835962 -0.678584 1e-06 6.00145e+15 0 0 
8.496 -0.836154 -0.678776 1e-06 6.00145e+15 0 0 
8.498 -0.836346 -0.678969 1e-06 6.00145e+15 0 0 
8.5 -0.836538 -0.679161 1e-06 6.00145e+15 0 0 
8.502 -0.836731 -0.679353 1e-06 6.00145e+15 0 0 
8.504 -0.836923 -0.679546 1e-06 6.00145e+15 0 0 
8.506 -0.837115 -0.679738 1e-06 6.00145e+15 0 0 
8.508 -0.837308 -0.67993 1e-06 6.00145e+15 0 0 
8.51 -0.8375 -0.680123 1e-06 6.00145e+15 0 0 
8.512 -0.837692 -0.680315 1e-06 6.00145e+15 0 0 
8.514 -0.837885 -0.680507 1e-06 6.00145e+15 0 0 
8.516 -0.838077 -0.6807 1e-06 6.00145e+15 0 0 
8.518 -0.838269 -0.680892 1e-06 6.00145e+15 0 0 
8.52 -0.838462 -0.681084 1e-06 6.00145e+15 0 0 
8.522 -0.838654 -0.681276 1e-06 6.00145e+15 0 0 
8.524 -0.838846 -0.681469 1e-06 6.00145e+15 0 0 
8.526 -0.839038 -0.681661 1e-06 6.00145e+15 0 0 
8.528 -0.839231 -0.681853 1e-06 6.00145e+15 0 0 
8.53 -0.839423 -0.682046 1e-06 6.00145e+15 0 0 
8.532 -0.839615 -0.682238 1e-06 6.00145e+15 0 0 
8.534 -0.839808 -0.68243 1e-06 6.00145e+15 0 0 
8.536 -0.84 -0.682623 1e-06 6.00145e+15 0 0 
8.538 -0.840192 -0.682815 1e-06 6.00145e+15 0 0 
8.54 -0.840385 -0.683007 1e-06 6.00145e+15 0 0 
8.542 -0.840577 -0.6832 1e-06 6.00145e+15 0 0 
8.544 -0.840769 -0.683392 1e-06 6.00145e+15 0 0 
8.546 -0.840962 -0.683584 1e-06 6.00145e+15 0 0 
8.548 -0.841154 -0.683777 1e-06 6.00145e+15 0 0 
8.55 -0.841346 -0.683969 1e-06 6.00145e+15 0 0 
8.552 -0.841538 -0.684161 1e-06 6.00145e+15 0 0 
8.554 -0.841731 -0.684354 1e-06 6.00145e+15 0 0 
8.556 -0.841923 -0.684546 1e-06 6.00145e+15 0 0 
8.558 -0.842115 -0.684738 1e-06 6.00145e+15 0 0 
8.56 -0.842308 -0.684931 1e-06 6.00145e+15 0 0 
8.562 -0.8425 -0.685123 1e-06 6.00145e+15 0 0 
8.564 -0.842692 -0.685315 1e-06 6.00145e+15 0 0 
8.566 -0.842885 -0.685508 1e-06 6.00145e+15 0 0 
8.568 -0.843077 -0.6857 1e-06 6.00145e+15 0 0 
8.57 -0.843269 -0.685892 1e-06 6.00145e+15 0 0 
8.572 -0.843462 -0.686085 1e-06 6.00145e+15 0 0 
8.574 -0.843654 -0.686277 1e-06 6.00145e+15 0 0 
8.576 -0.843846 -0.686469 1e-06 6.00145e+15 0 0 
8.578 -0.844038 -0.686662 1e-06 6.00145e+15 0 0 
8.58 -0.844231 -0.686854 1e-06 6.00145e+15 0 0 
8.582 -0.844423 -0.687046 1e-06 6.00145e+15 0 0 
8.584 -0.844615 -0.687239 1e-06 6.00145e+15 0 0 
8.586 -0.844808 -0.687431 1e-06 6.00145e+15 0 0 
8.588 -0.845 -0.687623 1e-06 6.00145e+15 0 0 
8.59 -0.845192 -0.687816 1e-06 6.00145e+15 0 0 
8.592 -0.845385 -0.688008 1e-06 6.00145e+15 0 0 
8.594 -0.845577 -0.6882 1e-06 6.00145e+15 0 0 
8.596 -0.845769 -0.688393 1e-06 6.00145e+15 0 0 
8.598 -0.845962 -0.688585 1e-06 6.00145e+15 0 0 
8.6 -0.846154 -0.688777 1e-06 6.00145e+15 0 0 
8.602 -0.846346 -0.68897 1e-06 6.00145e+15 0 0 
8.604 -0.846538 -0.689162 1e-06 6.00145e+15 0 0 
8.606 -0.846731 -0.689354 1e-06 6.00145e+15 0 0 
8.608 -0.846923 -0.689547 1e-06 6.00145e+15 0 0 
8.61 -0.847115 -0.689739 1e-06 6.00145e+15 0 0 
8.612 -0.847308 -0.689931 1e-06 6.00145e+15 0 0 
8.614 -0.8475 -0.690124 1e-06 6.00145e+15 0 0 
8.616 -0.847692 -0.690316 1e-06 6.00145e+15 0 0 
8.618 -0.847885 -0.690508 1e-06 6.00145e+15 0 0 
8.62 -0.848077 -0.690701 1e-06 6.00145e+15 0 0 
8.622 -0.848269 -0.690893 1e-06 6.00145e+15 0 0 
8.624 -0.848462 -0.691086 1e-06 6.00145e+15 0 0 
8.626 -0.848654 -0.691278 1e-06 6.00145e+15 0 0 
8.628 -0.848846 -0.69147 1e-06 6.00145e+15 0 0 
8.63 -0.849038 -0.691663 1e-06 6.00145e+15 0 0 
8.632 -0.849231 -0.691855 1e-06 6.00145e+15 0 0 
8.634 -0.849423 -0.692047 1e-06 6.00145e+15 0 0 
8.636 -0.849615 -0.69224 1e-06 6.00145e+15 0 0 
8.638 -0.849808 -0.692432 1e-06 6.00145e+15 0 0 
8.64 -0.85 -0.692624 1e-06 6.00145e+15 0 0 
8.642 -0.850192 -0.692817 1e-06 6.00145e+15 0 0 
8.644 -0.850385 -0.693009 1e-06 6.00145e+15 0 0 
8.646 -0.850577 -0.693201 1e-06 6.00145e+15 0 0 
8.648 -0.850769 -0.693394 1e-06 6.00145e+15 0 0 
8.65 -0.850962 -0.693586 1e-06 6.00145e+15 0 0 
8.652 -0.851154 -0.693778 1e-06 6.00145e+15 0 0 
8.654 -0.851346 -0.693971 1e-06 6.00145e+15 0 0 
8.656 -0.851538 -0.694163 1e-06 6.00145e+15 0 0 
8.658 -0.851731 -0.694355 1e-06 6.00145e+15 0 0 
8.66 -0.851923 -0.694548 1e-06 6.00145e+15 0 0 
8.662 -0.852115 -0.69474 1e-06 6.00145e+15 0 0 
8.664 -0.852308 -0.694933 1e-06 6.00145e+15 0 0 
8.666 -0.8525 -0.695125 1e-06 6.00145e+15 0 0 
8.668 -0.852692 -0.695317 1e-06 6.00145e+15 0 0 
8.67 -0.852885 -0.69551 1e-06 6.00145e+15 0 0 
8.672 -0.853077 -0.695702 1e-06 6.00145e+15 0 0 
8.674 -0.853269 -0.695894 1e-06 6.00145e+15 0 0 
